Linux 4.4.180-94.100-default (hec03v037467)     04/20/2020      _x86_64_        (32 CPU)

12:00:02 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:47:01 PM  17507828  37682256  20679896     15.66    285060  92644892 144202036     94.25  97341944  14488948      1240
05:48:02 PM  17598220  37773416  20589044     15.59    285192  92645544 144134828     94.21  97275000  14489220       976
05:49:01 PM  17544732  37720504  20642752     15.64    285300  92646040 144230944     94.27  97312724  14489532      1080
05:50:01 PM  18739564  38915780  19447152     14.73    285440  92646368 143012300     93.47  96125112  14489584       976
05:51:01 PM  18708956  38885772  19474764     14.75    285572  92646764 143045372     93.50  96132664  14488500      1360
05:52:01 PM  18789912  38967400  19394556     14.69    285728  92647460 143000248     93.47  96089744  14486656      1684
05:53:02 PM  18805752  38984048  19377192     14.68    285860  92648012 143051548     93.50  96072184  14486536       856
05:54:01 PM  18898256  39077816  19284936     14.61    285980  92649184 142899768     93.40  96055796  14449724       444
05:55:02 PM  18806888  38986972  19376132     14.68    286172  92649528 142990928     93.46  96132416  14449692       716

05:55:02 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:56:01 PM  18787912  38968544  19391644     14.69    286280  92649984 142954436     93.44  96131084  14449880      1056
05:57:01 PM  18778052  38959180  19403464     14.70    286440  92650348 143089480     93.52  96162460  14450040       740
05:58:01 PM  18735548  38917364  19445612     14.73    286596  92650888 143041252     93.49  96201760  14450336       792
05:59:01 PM  18688096  38870452  19492712     14.76    286728  92651348 143072520     93.51  96237584  14450608       800
06:00:01 PM  18709788  38893400  19469220     14.75    286900  92652648 143034880     93.49  96218676  14451456       780
06:01:01 PM  18644220  38828836  19531404     14.79    287180  92653100 143192184     93.59  96275900  14451532      1172
06:02:02 PM  18615676  38801344  19560452     14.82    287336  92654028 143178264     93.58  96288680  14456888       724
06:03:01 PM  18723908  38910348  19452156     14.73    287500  92654676 143175588     93.58  96201564  14457040       860
06:04:01 PM  18691200  38878464  19484376     14.76    287668  92655324 143118196     93.54  96224488  14457476      1032
06:05:01 PM  18695068  38882988  19479628     14.75    287812  92655840 143111272     93.54  96210356  14457744       748
06:06:01 PM  18609720  38803092  19557400     14.81    287936  92662096 143079632     93.52  96212236  14498404      1048
06:07:01 PM  18648444  38842500  19519580     14.78    288104  92662720 143111080     93.54  96208524  14498040       512
06:08:02 PM  18583676  38778520  19583728     14.83    288256  92663228 143127032     93.55  96272340  14498400       560
06:09:01 PM  18596664  38792596  19569588     14.82    288392  92664424 143131480     93.55  96273824  14499100       684
06:10:02 PM  18591828  38784508  19578460     14.83    288524  92660816 143128716     93.55  96288428  14491080       596
06:11:01 PM  18593408  38786460  19574068     14.83    288672  92661056 143147204     93.56  96292284  14472872      1460
06:12:01 PM  18493004  38687004  19673504     14.90    288824  92663484 143208584     93.60  96395988  14475024      1304
06:13:02 PM  18505948  38700964  19659656     14.89    288964  92664316 143179008     93.58  96379456  14474164      1256
06:14:01 PM  18493816  38690036  19670984     14.90    289092  92665460 143233164     93.62  96385608  14474548      1272
06:15:02 PM  18406124  38603532  19757784     14.97    289248  92666432 143273312     93.64  96454772  14475308       676
06:16:01 PM  18290156  38488596  19869500     15.05    289400  92667252 143348068     93.69  96538160  14474420      1144
06:17:01 PM  18299220  38498748  19861256     15.04    289728  92668032 143366652     93.71  96551840  14462880      1512
06:18:01 PM  18339584  38539704  19821424     15.01    289852  92668832 143330620     93.68  96514300  14463452      1200
06:19:01 PM  24668488  44869904  13490840     10.22    289992  92670072 137043616     89.57  90223340  14464264      1408
06:20:02 PM  24698036  44900188  13460060     10.20    290132  92670664 137009004     89.55  90197236  14464400       952
06:21:01 PM  24679356  44882168  13476084     10.21    290256  92671112 137055836     89.58  90204772  14464644      1340
06:22:01 PM  24577688  44781320  13578548     10.28    290380  92672216 137128876     89.63  90307980  14465252      1636
06:23:01 PM  24637488  44841944  13518244     10.24    290532  92672828 137104396     89.61  90254448  14465508      1136
06:24:01 PM  24692772  44898080  13462052     10.20    290728  92673512 137057772     89.58  90222004  14465716      1212
06:25:02 PM  24643572  44842704  13516848     10.24    290916  92667716 137099512     89.61  90250876  14459960       944
06:26:01 PM  24650996  44851448  13505720     10.23    291096  92668552 137051152     89.58  90224104  14460204      1212
06:27:01 PM  24619784  44821060  13539016     10.25    291244  92669252 137031148     89.56  90252144  14460612      1032
06:28:01 PM  24655524  44857592  13502352     10.23    291396  92669916 137044108     89.57  90209064  14460980      1148
06:29:01 PM  24782856  44985572  13374532     10.13    291544  92670504 136883544     89.47  90097648  14460492      1392
06:30:02 PM  24694216  44897452  13462204     10.20    291732  92671196 137023384     89.56  90180268  14460816       492
06:31:01 PM  24627012  44831104  13525832     10.24    291864  92672048 137082488     89.60  90215448  14461528      1476
06:32:01 PM  24568932  44773972  13585176     10.29    292008  92672932 137088920     89.60  90271752  14462148       948
06:33:01 PM  24454244  44660164  13699440     10.38    292184  92673620 137172448     89.66  90373508  14462596       984
06:34:01 PM  24375520  44591792  13764724     10.43    297236  92678876 137331012     89.76  90411444  14471768      1236
06:35:02 PM  24465684  44682852  13675924     10.36    297432  92680100 137211592     89.68  90371312  14464748       960
06:36:01 PM  24345832  44563736  13793576     10.45    297548  92680720 137246444     89.71  90459980  14465104      1336
06:37:02 PM  24325820  44545496  13812404     10.46    297684  92682376 137291512     89.73  90498452  14465008      1536
06:38:01 PM  24257352  44479736  13879152     10.51    297856  92684920 137370064     89.79  90554028  14465216       584

06:38:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:39:01 PM  24169020  44392152  13966668     10.58    297968  92685644 137394688     89.80  90629404  14465640      1004
06:40:02 PM  24210312  44434780  13924188     10.55    298088  92686756 137395544     89.80  90618580  14463312       588
06:41:01 PM  24158720  44383992  13972892     10.58    298240  92687396 137436412     89.83  90640872  14463716       948
06:42:02 PM  24188416  44414764  13943960     10.56    298416  92688664 137433352     89.83  90632368  14464436      1064
06:43:01 PM  24096728  44324224  14034164     10.63    298588  92689652 137504120     89.87  90711184  14465164      1064
06:44:01 PM  24090304  44307108  14051064     10.64    298720  92678848 137461964     89.85  90714032  14455340      1004
06:45:02 PM  24222156  44439680  13918508     10.54    298856  92679424 137416204     89.82  90595836  14455664      1000
06:46:01 PM  24212192  44431024  13923808     10.55    299008  92680868 137409924     89.81  90589600  14456320      1432
06:47:02 PM  24268628  44488548  13869536     10.51    299416  92681704 137286964     89.73  90540228  14461244      1444
06:48:01 PM  24006860  44225428  14132972     10.70    299544  92680236 137561084     89.91  90794140  14459664      1236
06:49:01 PM  24151264  44370068  13988264     10.60    299688  92680352 137381860     89.79  90636136  14459628       876
06:50:01 PM  24119544  44339036  14019396     10.62    299824  92681172 137359276     89.78  90650084  14460388       476
06:51:01 PM  19588240  39808392  18547316     14.05    299956  92681712 141789532     92.67  95107968  14460588      1328
06:52:02 PM  24170472  44391536  13965360     10.58    300084  92682552 137350236     89.77  90616628  14460004      1224
06:53:01 PM  24193252  44415092  13941792     10.56    300228  92683172 137363704     89.78  90595284  14460408       964
06:54:01 PM  24104404  44327268  14029648     10.63    300332  92684104 137347468     89.77  90658304  14460944      1156
06:55:01 PM  24101480  44325044  14031504     10.63    300428  92685412 137326464     89.76  90632112  14462040       744
06:56:01 PM  23346260  43567112  14787012     11.20    300540  92682960 138150692     90.30  91380364  14454668      1524
06:57:02 PM  24121020  44342868  14012308     10.61    300668  92683840 137427076     89.82  90631960  14454348      1148
06:58:01 PM  23990496  44213144  14143540     10.71    300768  92684472 137491752     89.87  90735712  14454812       588
06:59:01 PM  23966988  44190588  14166436     10.73    300900  92685336 137429404     89.82  90744848  14455340       944
07:00:01 PM  24012480  44237856  14118552     10.69    301004  92687220 137401112     89.81  90692684  14456688       684
07:01:01 PM  23936420  44162560  14191624     10.75    301132  92687688 137462296     89.85  90744196  14457020      1700
07:02:02 PM  23851448  44105536  14250384     10.79    301284  92715452 137556500     89.91  90795564  14484040       548
07:03:01 PM  23790320  44045336  14311448     10.84    301428  92716264 137533460     89.89  90853940  14484420       652
07:04:01 PM  23877148  44132776  14223808     10.77    301572  92716748 137491320     89.87  90780872  14484300      1044
07:05:01 PM  23886020  44142612  14214024     10.77    301720  92717520 137466936     89.85  90757008  14484884       612
07:06:01 PM  23804780  44062408  14291484     10.82    301868  92718424 137592392     89.93  90809948  14485352      1352
07:07:01 PM  23754196  44012792  14342924     10.86    302008  92719232 137620668     89.95  90840164  14485924      1216
07:08:01 PM  23851220  44110488  14245872     10.79    302136  92719832 137499716     89.87  90774476  14483784      1292
07:09:02 PM  23837848  44097624  14258688     10.80    302248  92720272 138054372     90.23  90801772  14482888       916
07:10:01 PM  24027956  44289428  14067108     10.65    302388  92721740 137420812     89.82  90640048  14478144       588
07:11:01 PM  24042780  44299928  14054148     10.65    302512  92717356 137381180     89.79  90638488  14448580      1384
07:12:01 PM  24000424  44258368  14098128     10.68    302616  92717988 137439212     89.83  90690376  14449028      1032
07:13:01 PM  23924700  44183608  14172556     10.73    302724  92718944 137433780     89.83  90734168  14448756      1424
07:14:02 PM  23860916  44120624  14236012     10.78    302860  92719600 137564500     89.91  90805440  14449240      1108
07:15:01 PM  23825068  44085920  14270740     10.81    302980  92720564 137529128     89.89  90836880  14450032      1316
07:16:01 PM  23848740  44110712  14243244     10.79    303152  92721560 137546988     89.90  90801696  14450600      1428
07:17:01 PM  23754452  44017672  14338600     10.86    303444  92722388 137607532     89.94  90909108  14451144      1092
07:18:01 PM  23856548  44120692  14235076     10.78    303588  92723268 137577816     89.92  90809584  14451412      1096
07:19:02 PM  23819396  44084376  14272572     10.81    303724  92723876 137543744     89.90  90850704  14451868       996
07:20:01 PM  23819304  44084860  14270844     10.81    303860  92725920 137554692     89.91  90840504  14453684      1008
07:21:01 PM  23700656  43967068  14386004     10.90    304020  92726644 137657708     89.97  90910600  14453916      1624

07:21:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
07:22:01 PM  23723276  43991288  14363460     10.88    304152  92727996 137611156     89.94  90890812  14455004       896
07:23:01 PM  23712960  43982008  14372780     10.89    304276  92728900 137606168     89.94  90882696  14455704       732
07:24:02 PM  23651128  43920980  14434304     10.93    304368  92729640 137635212     89.96  90932160  14456244       400
07:25:01 PM  23605564  43876092  14479496     10.97    304448  92730240 137633424     89.96  90967132  14456624       484
07:26:01 PM  23664872  43936256  14416368     10.92    304636  92730892 137658284     89.97  90912116  14455960      1128
07:27:01 PM  23686164  43958208  14396700     10.90    304764  92731460 137705656     90.01  90915488  14456188      1112
07:28:01 PM  23671692  43944176  14410760     10.92    304876  92731788 137715144     90.01  90926252  14456340      1332
07:29:02 PM  23571796  43845012  14509504     10.99    304984  92732404 137746456     90.03  90979500  14456804      1004
07:30:01 PM  23462648  43736304  14616724     11.07    305076  92734932 137770776     90.05  91076040  14459004      1100
07:31:02 PM  23469940  43744500  14605612     11.06    305212  92735604 137781664     90.06  91059092  14459316      1448
07:32:01 PM  23511072  43775536  14576736     11.04    305356  92725332 137745820     90.03  91028644  14449568       996
07:33:01 PM  23358704  43623916  14728540     11.16    305512  92726024 137867884     90.11  91177264  14449996      1368
07:34:01 PM  23380752  43646724  14706304     11.14    305624  92726596 137857692     90.10  91142628  14449380       988
07:35:01 PM  23296832  43563600  14789096     11.20    305760  92727332 137853760     90.10  91214256  14449764      1220
07:36:02 PM  23219480  43487628  14862836     11.26    305912  92728472 137933556     90.15  91245988  14450604      1444
07:37:01 PM  23299212  43568108  14784392     11.20    306036  92729132 137874888     90.12  91215124  14441188      1036
07:38:01 PM  23241180  43510936  14841200     11.24    306144  92730016 137951056     90.17  91273928  14441648      1288
07:39:01 PM  23236532  43507148  14845616     11.24    306264  92730668 138005416     90.20  91273336  14442060       492
07:40:01 PM  23277860  43545568  14806812     11.22    306380  92727716 137932696     90.15  91229980  14438976       640
07:41:02 PM  23260936  43530132  14820208     11.23    306536  92728964 137919600     90.15  91217700  14439852      1196
07:42:01 PM  23314204  43583236  14769760     11.19    306668  92728636 137944032     90.16  91191464  14439320       920
07:43:02 PM  23212904  43482912  14869844     11.26    306792  92729608 137986052     90.19  91284888  14439884      1160
07:44:01 PM  23176044  43446968  14906268     11.29    306948  92730336 138056508     90.23  91306984  14438200       644
07:45:01 PM  23143236  43415156  14938008     11.31    307104  92731288 137986104     90.19  91326428  14438708       596
07:46:01 PM  23163900  43436988  14913280     11.30    307268  92732236 138035092     90.22  91292928  14439252      1412
07:47:01 PM  23248160  43523112  14829468     11.23    308064  92733232 137918640     90.14  91229748  14439588       708
07:48:02 PM  23254320  43530668  14822436     11.23    308160  92734600 137981812     90.19  91236564  14440600       996
07:49:01 PM  23299936  43576660  14776332     11.19    308304  92734816 137885112     90.12  91196304  14440672       620
07:50:01 PM  23321024  43598520  14754352     11.18    308416  92735500 137866028     90.11  91177828  14441096       500
07:51:02 PM  23332064  43610440  14740544     11.16    308588  92736184 137853172     90.10  91178028  14440020      1108
07:52:01 PM  23302128  43582380  14769664     11.19    308728  92738088 137894224     90.13  91210000  14441300      1960
07:53:02 PM  23401856  43683192  14669376     11.11    308900  92738928 137798716     90.07  91143320  14441796      1164
07:54:01 PM  23453228  43735404  14617852     11.07    309024  92739596 137833556     90.09  91102288  14441768       616
07:55:01 PM  23494332  43777156  14575988     11.04    309136  92740224 137766776     90.05  91081300  14442072      1024
07:56:02 PM  23446228  43729772  14620088     11.07    309272  92740692 137818564     90.08  91108400  14442376       932
07:57:01 PM  23465972  43750076  14602084     11.06    309376  92741316 137781248     90.05  91092276  14442684      1080
07:58:02 PM  23491536  43776320  14576236     11.04    309516  92741860 137773260     90.05  91072840  14443028      1104
07:59:01 PM  23543868  43829440  14520452     11.00    309624  92742540 137747208     90.03  91019624  14443344      1788
08:00:01 PM  23536456  43822980  14529448     11.01    309748  92743476 137755388     90.04  91037396  14443972      1228
08:01:01 PM  23529596  43824372  14523992     11.00    310084  92751492 137779744     90.05  91039384  14450100      1528
08:02:01 PM  23471884  43768168  14583160     11.05    310220  92752332 137779080     90.05  91090564  14450696      1520
08:03:02 PM  23483288  43802196  14548732     11.02    310344  92775928 137693428     90.00  91067576  14472596      1700
08:04:01 PM  23408312  43728336  14623152     11.08    310448  92776960 137861176     90.11  91126876  14473308      1232

08:04:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:05:02 PM  23291224  43612200  14739232     11.16    310592  92777804 137902876     90.13  91215644  14473924      1156
08:06:01 PM  23313244  43635196  14713652     11.14    310748  92778668 137862804     90.11  91197120  14474288      1460
08:07:01 PM  23347124  43669948  14681092     11.12    310856  92779500 137790616     90.06  91158156  14474764      1716
08:08:02 PM  23390972  43714772  14636332     11.09    310976  92780216 137742444     90.03  91108092  14475248       892
08:09:01 PM  23448956  43773324  14577696     11.04    311132  92780700 137639120     89.96  91058768  14475440       996
08:10:02 PM  23424044  43750220  14600924     11.06    311264  92782352 137721440     90.02  91073236  14471876       640
08:11:01 PM  23379276  43720672  14628304     11.08    311472  92797332 137753768     90.04  91133552  14448660      1316
08:12:01 PM  23034964  43377300  14973392     11.34    311608  92798208 138158896     90.30  91518036  14447956      1284
08:13:01 PM  23431332  43774868  14576624     11.04    311804  92799152 137702904     90.00  91086568  14447652      1096
08:14:01 PM  23467396  43811236  14540380     11.01    311924  92799412 137717368     90.01  91058756  14447488      1064
08:15:02 PM  23460612  43805520  14546092     11.02    312056  92800536 137677248     89.99  91055044  14448180      1004
08:16:01 PM  23433448  43779232  14569756     11.04    312196  92800988 137695088     90.00  91069824  14448556      1328
08:17:01 PM  23427864  43774876  14576012     11.04    312488  92802040 137685016     89.99  91088768  14449208      1228
08:18:01 PM  23360000  43707876  14643692     11.09    312600  92802752 137756724     90.04  91133768  14449688      1088
08:19:01 PM  23389992  43738908  14612624     11.07    312748  92803680 137652164     89.97  91114248  14450400      1140
08:20:02 PM  23386764  43736572  14615176     11.07    312864  92804480 137684096     89.99  91101848  14450948      1112
08:21:01 PM  23333628  43684468  14664256     11.11    313012  92805356 137743100     90.03  91135276  14451476      1584
08:22:01 PM  23316520  43668440  14681484     11.12    313168  92806300 137822992     90.08  91162664  14452108      1300
08:23:01 PM  23445984  43798928  14551664     11.02    313296  92807320 137656116     89.97  91073020  14452836       748
08:24:01 PM  23466900  43820740  14530216     11.01    313420  92808140 137617352     89.95  91057700  14453364      1152
08:25:02 PM  23529072  43883736  14467728     10.96    313548  92808776 137615680     89.95  90994768  14453888       820
08:26:01 PM  23445604  43801120  14547404     11.02    313736  92809464 137651240     89.97  91038164  14454192      1532
08:27:01 PM  23502704  43858660  14492708     10.98    313852  92809756 137638780     89.96  90989524  14454432      1080
08:28:01 PM  23494052  43850556  14500484     10.98    314004  92810164 137645840     89.97  90996200  14454680      1208
08:29:01 PM  23569364  43926504  14424304     10.93    314100  92810780 137563180     89.91  90940344  14454840      1200
08:30:02 PM  23561092  43918788  14432556     10.93    314224  92811160 137522640     89.89  90950656  14455128       700
08:31:01 PM  23500888  43877052  14471680     10.96    314408  92829348 137537312     89.90  90958272  14468804      1412
08:32:01 PM  23514188  43891316  14458716     10.95    314568  92830556 137610588     89.94  90972792  14469540       832
08:33:01 PM  23453168  43831020  14519804     11.00    314736  92831128 137596992     89.93  91019464  14469852       580
08:34:01 PM  23499264  43879600  14422004     10.92    314860  92882396 137499628     89.87  90972340  14520072      1756
08:35:02 PM  23471932  43862872  14372736     10.89    314992  92958900 137497680     89.87  90927648  14595232       676
08:36:01 PM  23424496  43818612  14414412     10.92    315120  92962208 137552868     89.91  90956200  14598004       996
08:37:02 PM  23466928  43862572  14372536     10.89    315240  92963736 137511520     89.88  90924736  14599152      1544
08:38:01 PM  23534352  43899824  14335596     10.86    315380  92933404 137426844     89.82  90885904  14571732       684
08:39:01 PM  23557360  43924672  14311280     10.84    315524  92935092 137448920     89.84  90873660  14572780       756
08:40:02 PM  23496704  43884964  14350664     10.87    316452  92955200 137440780     89.83  90914844  14592432      1244
08:41:01 PM  23539528  43928832  14304812     10.83    316648  92955952 137439732     89.83  90874048  14587892      1072
08:42:01 PM  23595932  43987848  14246756     10.79    316808  92958448 137414460     89.82  90817712  14589564      1200
08:43:01 PM  23661756  44054664  14180664     10.74    316936  92959364 137385444     89.80  90780924  14589716      1504
08:44:01 PM  23644716  44039212  14196120     10.75    317048  92960848 137415724     89.82  90803024  14585752      1332
08:45:02 PM  23659704  44055352  14180748     10.74    317200  92961888 137357120     89.78  90800348  14586376      1232
08:46:01 PM  23683788  44080428  14152476     10.72    317348  92962704 137364200     89.78  90763984  14586928      1624
08:47:02 PM  23657932  44055872  14179140     10.74    317652  92963948 137367972     89.78  90814088  14577352       920

08:47:02 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:48:01 PM  23680644  44079268  14156448     10.72    317776  92964552 137291944     89.74  90787736  14574680       540
08:49:02 PM  23647624  44047048  14188476     10.75    317920  92965292 137330024     89.76  90826572  14574228      1080
08:50:01 PM  23748920  44149044  14086068     10.67    318064  92965788 137293912     89.74  90783224  14557984       504
08:51:01 PM  23731884  44132984  14099780     10.68    318304  92966576 137321804     89.75  90792464  14558256      1472
08:52:02 PM  23773888  44175824  14057844     10.65    318432  92967328 137331604     89.76  90772900  14550172      1680
08:53:01 PM  23777072  44179776  14054944     10.65    318564  92967856 137313784     89.75  90769716  14550568      1380
08:54:02 PM  23875632  44279276  13955704     10.57    318688  92968708 137260896     89.71  90705292  14549384       640
08:55:01 PM  23900740  44305280  13929620     10.55    318808  92969572 137233012     89.70  90686392  14549952       676
08:56:01 PM  23791964  44197348  14034880     10.63    318960  92970308 137362492     89.78  90769192  14550404      1480
08:57:02 PM  23886960  44292868  13942008     10.56    319060  92970776 137249664     89.71  90696792  14549228      1276
08:58:01 PM  23938960  44345808  13889484     10.52    319256  92971448 137208616     89.68  90649756  14549716      1120
08:59:02 PM  24046540  44454128  13781412     10.44    319348  92972176 137209684     89.68  90593152  14539736      1280
09:00:01 PM  24015408  44423740  13811448     10.46    319464  92973172 137117416     89.62  90605792  14538564      1080
09:01:01 PM  23951480  44360444  13871948     10.51    319620  92973704 137208468     89.68  90660220  14534784      1280
09:02:01 PM  24006340  44416288  13818360     10.47    319740  92974452 137154952     89.65  90624140  14535248       872
09:03:01 PM  24049592  44460508  13773588     10.43    319864  92975448 137164292     89.65  90588348  14535888       552
09:04:02 PM  24092068  44535280  13699836     10.38    319972  93007680 137074672     89.59  90528972  14566272       592
09:05:01 PM  24150976  44594792  13639832     10.33    320084  93008180 137009824     89.55  90486696  14564244       640
09:06:01 PM  24089884  44535004  13697164     10.37    320216  93009788 137131648     89.63  90537000  14564412      1120
09:07:01 PM  24044740  44491084  13743192     10.41    320352  93010800 137155516     89.65  90583528  14565156      1348
09:08:01 PM  24139060  44582588  13651308     10.34    320504  93007864 137041692     89.57  90522120  14548136      1220
09:09:02 PM  24183420  44627744  13606332     10.31    320640  93008460 137022568     89.56  90478388  14548372       536
09:10:01 PM  24044320  44493020  13740512     10.41    320796  93012696 137110412     89.62  90598812  14548152      1152
09:11:02 PM  24007132  44456952  13774244     10.43    320956  93014188 137174244     89.66  90662728  14506944      1080
09:12:01 PM  24026056  44476640  13756968     10.42    321088  93014576 137179700     89.66  90661412  14507364      1056
09:13:01 PM  24016988  44468580  13765332     10.43    321268  93015532 137174732     89.66  90670960  14502760      1116
09:14:02 PM  23998476  44450852  13782852     10.44    321400  93016156 137166688     89.65  90681860  14503060      1276
09:15:01 PM  23988492  44441412  13792584     10.45    321492  93016540 137223028     89.69  90698980  14503340      1156
09:16:02 PM  23924996  44378592  13852476     10.49    321624  93017032 137215196     89.68  90724400  14503600      1072
09:17:01 PM  23939048  44393388  13839652     10.48    321924  93017512 137205616     89.68  90714144  14503364       976
09:18:01 PM  24019104  44474140  13759924     10.42    322096  93018104 137157136     89.65  90657672  14503664       912
09:19:01 PM  23975460  44431148  13803748     10.46    322228  93018572 137164956     89.65  90712344  14504056       568
09:20:01 PM  24012380  44468648  13765868     10.43    322364  93019052 137218568     89.69  90690616  14504352       948
09:21:02 PM  23997532  44454692  13777928     10.44    322548  93019800 137203312     89.68  90676212  14504668      1492
09:22:01 PM  23930880  44388236  13845848     10.49    322688  93019916 137192448     89.67  90747260  14504780       904
09:23:01 PM  24038028  44496140  13737584     10.41    322828  93020584 137187596     89.67  90663356  14505240       872
09:24:01 PM  24039620  44498268  13736112     10.40    322956  93021020 137143068     89.64  90657448  14505556       528
09:25:01 PM  24096800  44555972  13677932     10.36    323088  93021612 137044044     89.57  90594780  14505944      1116
09:26:02 PM  23999052  44458820  13772388     10.43    323232  93021992 137141288     89.64  90670012  14506144       796
09:27:01 PM  24055188  44515492  13718248     10.39    323344  93022448 137099592     89.61  90640064  14495972      1032
09:28:01 PM  24153052  44617124  13616724     10.31    323448  93026200 137096720     89.61  90586236  14491108      1064
09:29:01 PM  24147436  44612008  13622124     10.32    323592  93026588 137008216     89.55  90585928  14491208      1264
09:30:01 PM  24227456  44692816  13541376     10.26    323728  93027184 136848360     89.45  90507992  14491376      1268

09:30:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09:31:02 PM  24091036  44556856  13674488     10.36    323976  93027436 137125212     89.63  90595488  14491320      1104
09:32:01 PM  24113072  44579408  13654160     10.34    324096  93027860 137027752     89.56  90586644  14491592       680
09:33:01 PM  24150132  44617788  13615612     10.31    324236  93029476 137071984     89.59  90574832  14492520       932
09:34:01 PM  24190864  44659140  13575012     10.28    324356  93029672 137013724     89.55  90536368  14492856       492
09:35:01 PM  24231016  44699864  13533868     10.25    324456  93030248 137016228     89.55  90539548  14493020       972
09:36:02 PM  24181792  44651956  13579252     10.29    324592  93031368 137074400     89.59  90575192  14493936      1156
09:37:01 PM  24192652  44663568  13569308     10.28    324692  93031992 137076688     89.59  90586496  14493996       872
09:38:01 PM  24235000  44692216  13539032     10.25    324816  93020032 137073632     89.59  90560480  14490016       648
09:39:01 PM  24187724  44667540  13563972     10.27    338128  93025180 137100320     89.61  90594848  14478344       508
09:40:01 PM  24165040  44645232  13586888     10.29    338252  93025504 137065948     89.59  90618300  14478408       540
09:41:02 PM  24263284  44744176  13484692     10.21    338376  93026116 137004712     89.55  90537960  14478452      1088
09:42:01 PM  24306636  44788464  13443268     10.18    338484  93026920 136969472     89.52  90512416  14478748       580
09:43:02 PM  24363604  44846000  13386028     10.14    338612  93027484 136901476     89.48  90466356  14478868      1016
09:44:01 PM  24375048  44857928  13374340     10.13    338740  93027792 136915908     89.49  90454696  14479136       460
09:45:01 PM  24347848  44831288  13400492     10.15    338820  93028384 136937500     89.50  90485448  14479428      1032
09:46:01 PM  24334808  44819036  13409800     10.16    338940  93028856 136972556     89.53  90483576  14479788      1196
09:47:01 PM  24397416  44881488  13349416     10.11    339740  93032744 136909424     89.49  90298744  14621848      1076
09:48:02 PM  24412776  44897464  13334164     10.10    339856  93033260 136884788     89.47  90302368  14622152       720
09:49:01 PM  24384300  44869972  13362276     10.12    339968  93034152 136947428     89.51  90322428  14622564       676
09:50:01 PM  24449396  44935552  13296800     10.07    340060  93034524 136875088     89.46  90286760  14622796       604
09:51:01 PM  24457108  44943836  13284568     10.06    340176  93034912 136880236     89.47  90257996  14622952      1156
09:52:01 PM  24463896  44951144  13280520     10.06    340348  93035300 136890368     89.47  90282784  14613248       560
09:53:02 PM  24545952  45034240  13197460     10.00    340452  93036244 136795048     89.41  90239352  14613980       740
09:54:01 PM  24579016  45068036  13164124      9.97    340564  93036920 136767276     89.39  90202184  14614392       680
09:55:01 PM  24581892  45071472  13160440      9.97    340716  93037348 136817768     89.43  90230808  14614588      1180
09:56:01 PM  24605184  45095312  13133912      9.95    340832  93037664 136868328     89.46  90193404  14614748      1372
09:57:01 PM  24691088  45181624  13050108      9.88    340984  93037940 136740484     89.37  90127708  14613020      1008
09:58:02 PM  24774864  45265988  12965680      9.82    341136  93038420 136746176     89.38  90059348  14613244       700
09:59:01 PM  24785008  45276568  12955000      9.81    341240  93038788 136733312     89.37  90050816  14613048       664
10:00:01 PM  24833564  45325568  12906608      9.78    341332  93039168 136647392     89.31  90001108  14613212       860
10:01:01 PM  24814660  45307192  12922652      9.79    341424  93039516 136676720     89.33  90007576  14613340      1228
10:02:01 PM  24899888  45387968  12843856      9.73    341564  93034912 136566832     89.26  89950616  14608884       488
10:03:02 PM  24834192  45342840  12889200      9.76    341648  93055260 136648884     89.31  89994592  14628756       824
10:04:01 PM  24855308  45364360  12868096      9.75    341780  93055456 136612564     89.29  89975084  14628880       716
10:05:01 PM  24897648  45407136  12825072      9.71    341920  93055764 136600328     89.28  89933432  14629004       744
10:06:01 PM  24836444  45346680  12882800      9.76    342056  93056348 136607680     89.29  89985844  14629380      1248
10:07:01 PM  24856616  45367568  12864200      9.74    342208  93056948 136595768     89.28  89984056  14629820       740
10:08:02 PM  24934440  45446256  12785372      9.68    342344  93057708 136451528     89.19  89923332  14630304      1056
10:09:01 PM  24968644  45478388  12753236      9.66    342448  93055524 136469820     89.20  89899040  14628660      1236
10:10:01 PM  25022796  45534300  12696932      9.62    342576  93057252 136486820     89.21  89846960  14624904       996
10:11:01 PM  25091332  45603300  12626368      9.56    342664  93057516 136459072     89.19  89807568  14606916      1180
10:12:01 PM  25106688  45619132  12611524      9.55    342792  93057964 136315228     89.10  89798696  14607124       952
