Linux 4.4.180-94.100-default (hec03v037466)     04/20/2020      _x86_64_        (32 CPU)

12:00:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:55:01 PM  22279256  89470036   8924244      6.76    557988  99167076 131312588     85.83  75607380  31937092       728

05:55:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:56:01 PM  22377956  89569144   8826280      6.69    557988  99167300 131271552     85.80  75524816  31937444       564
05:57:01 PM  22337988  89529572   8866600      6.72    557988  99167724 131265712     85.80  75575268  31937748       460
05:58:01 PM  22302224  89494268   8901620      6.74    557988  99168184 131275812     85.80  75604532  31938068       420
05:59:01 PM  22282304  89474748   8921508      6.76    557988  99168596 131290420     85.81  75615668  31938380       548
06:00:01 PM  22302784  89474300   8920148      6.76    557988  99147716 131298972     85.82  75591384  31938648       916
06:01:02 PM  22298080  89470136   8925556      6.76    557988  99148244 131249272     85.79  75603316  31938940       768
06:02:01 PM  22350520  89523304   8872684      6.72    557988  99148972 131187420     85.75  75527988  31946452       656
06:03:01 PM  22355244  89528612   8867072      6.72    557988  99149532 131261424     85.79  75536860  31946888       480
06:04:01 PM  22400204  89573992   8821968      6.68    557988  99149956 131183204     85.74  75493916  31947248       492
06:05:01 PM  22367972  89542384   8852500      6.71    557988  99150548 131249960     85.79  75508760  31947704       720
06:06:01 PM  22377312  89552292   8843076      6.70    557988  99151016 131196036     85.75  75434328  31994148       556
06:07:02 PM  22303060  89478584   8917568      6.75    557988  99151608 131277288     85.80  75520376  31994600       392
06:08:01 PM  22314488  89490596   8905052      6.74    557988  99152096 131292896     85.81  75515800  31994964       600
06:09:01 PM  22311472  89488024   8907872      6.75    557988  99152556 131233500     85.78  75523780  31995324       496
06:10:01 PM  22370956  89547872   8847216      6.70    557988  99153028 131200824     85.75  75460664  31995600       464
06:11:01 PM  22322112  89495532   8899956      6.74    557988  99149268 131217920     85.77  75540136  31968732       624
06:12:02 PM  22313408  89487252   8908992      6.75    557988  99149792 131227824     85.77  75543532  31969104       580
06:13:01 PM  22254340  89428780   8967344      6.79    557988  99150340 131208640     85.76  75606664  31969252       460
06:14:01 PM  22308152  89483028   8913380      6.75    557988  99150832 131207084     85.76  75565120  31969584       528
06:15:01 PM  22216920  89392104   9003080      6.82    557988  99151088 131352036     85.85  75643984  31969652       592
06:16:01 PM  22234000  89409668   8985776      6.81    557988  99151532 131378364     85.87  75628020  31970024       464
06:17:02 PM  22248788  89424924   8970728      6.79    557988  99152020 131315440     85.83  75628636  31970276       584
06:18:01 PM  22245580  89422100   8974184      6.80    557988  99152440 131358588     85.86  75638388  31970576       228
06:19:02 PM  22238104  89415072   8981428      6.80    557988  99152916 131319748     85.83  75646112  31970948       432
06:20:01 PM  22254748  89432132   8963160      6.79    557988  99153316 131330776     85.84  75627324  31971152       444
06:21:01 PM  22356500  89534244   8861396      6.71    557988  99153668 131263936     85.80  75529612  31971416       368
06:22:02 PM  22351700  89529948   8866516      6.72    557988  99154208 131260248     85.79  75538892  31971724       420
06:23:01 PM  22308752  89487476   8908588      6.75    557988  99154696 131274256     85.80  75566240  31971976       444
06:24:02 PM  22200576  89379920   9015980      6.83    557988  99155316 131340284     85.85  75670892  31972436       376
06:25:01 PM  22164812  89345072   9049692      6.85    557988  99156204 131414240     85.89  75705752  31972708       456
06:26:01 PM  22165500  89346352   9049104      6.85    557988  99156724 131441280     85.91  75705032  31973104       480
06:27:01 PM  22156080  89337448   9057972      6.86    557988  99157300 131446512     85.91  75707360  31973400       508
06:28:01 PM  22158164  89339968   9056048      6.86    557988  99157764 131486480     85.94  75712556  31973748       236
06:29:02 PM  22169920  89352116   9044220      6.85    557988  99158204 131364024     85.86  75698924  31974068       484
06:30:01 PM  22101604  89284356   9111248      6.90    557988  99158672 131499280     85.95  75761952  31974352       468
06:31:01 PM  22113472  89297088   9098732      6.89    557988  99159412 131455996     85.92  75766708  31974908       476
06:32:01 PM  22112772  89297040   9099124      6.89    557988  99160128 131416064     85.89  75759008  31975472       484
06:33:01 PM  21986420  89171148   9224816      6.99    557988  99160608 131583540     86.00  75852404  31975788       384
06:34:02 PM  21946356  89131576   9264800      7.02    557988  99161172 131564968     85.99  75878776  31976204       388
06:35:01 PM  21883288  89069364   9324876      7.06    557988  99161860 131663896     86.06  75946672  31976544       444
06:36:02 PM  21855148  89041728   9353780      7.08    557988  99162364 131660740     86.05  75972572  31976944       452
06:37:01 PM  21885280  89072820   9322720      7.06    557988  99163372 131731584     86.10  75955428  31977812       392
06:38:01 PM  21886632  89074988   9320608      7.06    557988  99164208 131712228     86.09  75964964  31977800       356

06:38:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:39:01 PM  21894496  89083444   9312912      7.05    557988  99164796 131735768     86.10  75959104  31978252       420
06:40:01 PM  21836496  89016596   9378468      7.10    557988  99155876 131703160     86.08  76007792  31970128       544
06:41:02 PM  21890312  89070948   9324088      7.06    557988  99156424 131606392     86.02  75942336  31970280       956
06:42:01 PM  21902148  89083160   9312296      7.05    557988  99156844 131676796     86.07  75943200  31970576       604
06:43:01 PM  21923224  89105044   9290508      7.04    557988  99157760 131649784     86.05  75934032  31971320       824
06:44:01 PM  21911316  89093780   9302144      7.05    557988  99158388 131691084     86.07  75938468  31971780       616
06:45:01 PM  21857676  89040684   9353932      7.08    557988  99158936 131709980     86.09  75993508  31971980       624
06:46:02 PM  21825024  89008572   9387212      7.11    557988  99159380 131783888     86.14  76018292  31972344       256
06:47:01 PM  21866416  89050576   9344632      7.08    557988  99160032 131802376     86.15  75981140  31972716       892
06:48:02 PM  21823900  89008368   9387128      7.11    557988  99160420 131790920     86.14  76021764  31972972       872
06:49:01 PM  21806824  88991708   9404296      7.12    557988  99161128 131816752     86.16  76039468  31973496       532
06:50:01 PM  21753436  88938900   9455600      7.16    557988  99161580 131860828     86.19  76068368  31973856       416
06:51:01 PM  21792392  88978328   9417296      7.13    557988  99162132 131777144     86.13  76029044  31974152       648
06:52:01 PM  21808848  88995228   9400636      7.12    557988  99162584 131762488     86.12  76033652  31974464       532
06:53:02 PM  21783072  88969820   9425888      7.14    557988  99163036 131813796     86.15  76046640  31974772       776
06:54:01 PM  21762748  88950028   9445656      7.15    557988  99163556 131768076     86.12  76062480  31975148       556
06:55:01 PM  21747744  88935888   9458556      7.16    557988  99164228 131779776     86.13  76078176  31975516       244
06:56:01 PM  21770000  88958504   9436808      7.15    557996  99164676 131771176     86.13  76062100  31975856       360
06:57:01 PM  21739384  88928384   9466900      7.17    557996  99165272 131819328     86.16  76094920  31976204       748
06:58:02 PM  21777984  88967596   9427576      7.14    557996  99165848 131890792     86.20  76052220  31976620       324
06:59:01 PM  21737296  88927628   9468220      7.17    557996  99166612 131846056     86.18  76098788  31977108       592
07:00:01 PM  21730444  88900424   9494548      7.19    557996  99146252 131882980     86.20  76090852  31977828       756
07:01:01 PM  21724132  88894424   9500920      7.20    557996  99146536 131835564     86.17  76099960  31977952       576
07:02:01 PM  21677524  88863188   9532756      7.22    557996  99161152 131898460     86.21  76112264  31993048       660
07:03:02 PM  21654328  88839892   9556136      7.24    557996  99161720 131925168     86.23  76148988  31992472       312
07:04:01 PM  21646264  88832504   9563464      7.24    557996  99162464 131932992     86.23  76152932  31992992       644
07:05:02 PM  21644916  88831828   9563092      7.24    557996  99163092 131937732     86.24  76149392  31993428       600
07:06:01 PM  21695288  88882812   9512768      7.21    557996  99163580 131887608     86.20  76105320  31993808       320
07:07:01 PM  21683148  88871124   9524444      7.21    557996  99164356 131927824     86.23  76115920  31994396       540
07:08:01 PM  21704968  88893460   9501272      7.20    557996  99164828 131903104     86.21  76084860  31994696       676
07:09:01 PM  21685364  88874868   9520180      7.21    557996  99165868 131920348     86.22  76099572  31995620       592
07:10:02 PM  21645920  88836012   9558720      7.24    557996  99166396 131959324     86.25  76140780  31995996       636
07:11:01 PM  21699444  88890312   9505040      7.20    557996  99167184 131879092     86.20  76121012  31973756       684
07:12:01 PM  21607184  88798496   9597000      7.27    557996  99167884 131956368     86.25  76190104  31974360       384
07:13:01 PM  21600776  88792940   9602128      7.27    557996  99168864 132072080     86.32  76208440  31972800       980
07:14:01 PM  21630264  88822856   9572612      7.25    557996  99169332 131973128     86.26  76183920  31972772       860
07:15:02 PM  21585956  88779188   9614720      7.28    557996  99169884 131984260     86.27  76209920  31973080       716
07:16:01 PM  21636440  88830196   9564696      7.24    557996  99170356 131914772     86.22  76166268  31973436       236
07:17:01 PM  21545736  88740140   9654220      7.31    557996  99172072 132024716     86.29  76254792  31974880       416
07:18:01 PM  21542192  88737224   9656864      7.31    557996  99172732 131973500     86.26  76256872  31975312       860
07:19:01 PM  21506056  88701612   9692268      7.34    557996  99173312 132107088     86.35  76278292  31975792       648
07:20:02 PM  21482432  88678508   9714804      7.36    557996  99173612 132079904     86.33  76292584  31976028       224
07:21:01 PM  21501432  88697788   9696480      7.34    557996  99173904 132068064     86.32  76293720  31976200       324

07:21:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
07:22:02 PM  21515068  88712268   9682036      7.33    557996  99174820 132036476     86.30  76280860  31976616       556
07:23:01 PM  21426980  88624728   9769076      7.40    557996  99175356 132133448     86.36  76347868  31977044       452
07:24:01 PM  21440752  88639128   9755196      7.39    557996  99176040 132108264     86.35  76349980  31977468       608
07:25:01 PM  21417416  88616272   9776672      7.41    557996  99176400 132222976     86.42  76369516  31977708       304
07:26:01 PM  21443968  88643260   9750848      7.39    557996  99176992 132103436     86.34  76350716  31978128       596
07:27:02 PM  21431608  88621300   9772976      7.40    557996  99167396 132189496     86.40  76369228  31969216       624
07:28:01 PM  21435840  88625716   9768256      7.40    557996  99167616 132139428     86.37  76376972  31969616       688
07:29:01 PM  21454308  88644696   9749612      7.38    557996  99168048 132108856     86.35  76360012  31969984       220
07:30:01 PM  21356628  88547592   9844964      7.46    557996  99168584 132239312     86.43  76447508  31970360       344
07:31:01 PM  21311220  88503328   9890436      7.49    557996  99169948 132267852     86.45  76463372  31971268       252
07:32:02 PM  21287440  88480068   9914316      7.51    557996  99170236 132266604     86.45  76492428  31971596       520
07:33:01 PM  21242280  88435448   9958620      7.54    557996  99170788 132342792     86.50  76513952  31972020       388
07:34:02 PM  21277724  88471752   9921812      7.52    557996  99171572 132260624     86.45  76498340  31972440       440
07:35:01 PM  21283140  88477664   9915188      7.51    557996  99172096 132297924     86.47  76504408  31972684       360
07:36:01 PM  21243780  88438952   9954936      7.54    557996  99172836 132294396     86.47  76532264  31973124       616
07:37:01 PM  21289780  88485484   9908960      7.51    557996  99173336 132311076     86.48  76497852  31973452       332
07:38:01 PM  21266436  88462796   9930504      7.52    557996  99174036 132299280     86.47  76515872  31973888       832
07:39:02 PM  21262884  88460124   9933680      7.52    557996  99174940 132324516     86.49  76507588  31974416       716
07:40:01 PM  21220860  88413512   9979348      7.56    557996  99170248 132430168     86.56  76539876  31969772       596
07:41:02 PM  21171316  88364728  10028260      7.60    557996  99170956 132503684     86.61  76615272  31970244       896
07:42:01 PM  21149220  88343336  10050420      7.61    557996  99171604 132489432     86.60  76624612  31970680       596
07:43:01 PM  21146360  88341448  10052004      7.61    557996  99172684 132486348     86.59  76631496  31971336       924
07:44:01 PM  21167664  88363564  10030320      7.60    557996  99173496 132416780     86.55  76622060  31971900       924
07:45:01 PM  21134324  88330932  10062608      7.62    558004  99174096 132505552     86.61  76644428  31972108       384
07:46:02 PM  21076168  88273420  10120664      7.67    558004  99174864 132502512     86.60  76677188  31972612       600
07:47:01 PM  21060800  88255164  10138048      7.68    558004  99171820 132509120     86.61  76683016  31969596       768
07:48:02 PM  21077292  88272516  10121368      7.67    558004  99172632 132534812     86.63  76691900  31970020       424
07:49:01 PM  21105912  88301788  10091840      7.64    558004  99173416 132561696     86.64  76678676  31970536       712
07:50:01 PM  21120900  88316052  10076232      7.63    558004  99172520 132576912     86.65  76660952  31968652       324
07:51:02 PM  21209972  88405664   9987064      7.56    558004  99173024 132414484     86.55  76582220  31968980       740
07:52:01 PM  21143056  88339800  10053476      7.61    558004  99174156 132520468     86.62  76649732  31969856       332
07:53:02 PM  21143964  88341484  10052456      7.61    558004  99175032 132472176     86.58  76653076  31970344       776
07:54:01 PM  21174428  88372588  10021460      7.59    558004  99175884 132497900     86.60  76626032  31971020       320
07:55:01 PM  21159644  88358308  10034380      7.60    558004  99176424 132500472     86.60  76626212  31971392      1020
07:56:01 PM  21199876  88399144   9994256      7.57    558004  99177004 132401332     86.54  76584756  31971788       660
07:57:01 PM  21216796  88416400   9977568      7.56    558004  99177388 132405412     86.54  76582184  31972052       568
07:58:02 PM  21232428  88432684   9960996      7.54    558004  99178076 132404788     86.54  76573652  31972600       904
07:59:01 PM  21239900  88440760   9952920      7.54    558004  99178652 132368172     86.52  76559220  31971784       696
08:00:01 PM  21219664  88399548   9993284      7.57    558004  99157692 132411472     86.55  76563432  31972612       892
08:01:01 PM  21225108  88405232   9988156      7.57    558004  99157980 132395256     86.53  76553108  31972716       640
08:02:01 PM  21252952  88433628   9960052      7.54    558004  99158540 132375108     86.52  76524832  31973028       700
08:03:02 PM  21169500  88371072  10022444      7.59    558004  99179348 132432440     86.56  76581252  31992896       432
08:04:01 PM  21145012  88347084  10046812      7.61    558004  99179864 132444200     86.57  76603020  31993168       604

08:04:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:05:02 PM  21091272  88294044  10098712      7.65    558004  99180564 132488556     86.60  76641660  31993636       668
08:06:01 PM  21195556  88397052   9996320      7.57    558004  99179260 132368908     86.52  76550040  31993380       576
08:07:01 PM  21207064  88408488   9985228      7.56    558004  99179276 132353852     86.51  76542188  31993204       644
08:08:02 PM  21152796  88354824  10038396      7.60    558004  99179852 132364044     86.51  76593308  31993620       720
08:09:01 PM  21170900  88373560  10020024      7.59    558004  99180500 132398848     86.54  76582304  31994100       296
08:10:02 PM  21211412  88413516   9979468      7.56    558004  99179844 132363568     86.51  76533244  31993196       892
08:11:01 PM  21179840  88382240  10010696      7.58    558004  99180176 132381256     86.53  76584264  31967788       832
08:12:01 PM  21174040  88376976  10016192      7.59    558004  99180740 132383060     86.53  76587584  31968108       692
08:13:01 PM  21182688  88386328  10006684      7.58    558004  99181384 132407836     86.54  76574876  31968056       648
08:14:01 PM  21180540  88384668  10009384      7.58    558004  99181864 132452564     86.57  76584488  31968496       308
08:15:02 PM  21188536  88393216   9999780      7.57    558004  99182452 132441512     86.56  76582012  31968804       544
08:16:01 PM  21250912  88457644   9935504      7.53    558004  99184500 132378940     86.52  76538140  31969648       616
08:17:01 PM  21283032  88489204   9904684      7.50    558004  99183912 132324924     86.49  76491568  31969776       708
08:18:01 PM  21281712  88485272   9908596      7.51    558004  99181324 132318456     86.48  76488768  31967280       304
08:19:01 PM  21252496  88456644   9937632      7.53    558004  99181832 132379440     86.52  76522256  31967716       920
08:20:02 PM  21200124  88404664   9987968      7.57    558004  99182380 132394496     86.53  76561736  31967780       672
08:21:01 PM  21223268  88428392   9964940      7.55    558004  99182932 132364188     86.51  76543636  31967936       856
08:22:01 PM  21163888  88369620  10023740      7.59    558004  99183492 132481852     86.59  76588996  31968388       292
08:23:01 PM  21114796  88321176  10071968      7.63    558004  99184112 132517560     86.61  76624908  31968844       288
08:24:01 PM  21182068  88388968  10004488      7.58    558004  99184684 132485844     86.59  76576840  31969264       188
08:25:02 PM  21171960  88379416  10013284      7.58    558004  99185176 132446904     86.57  76575600  31969580       340
08:26:01 PM  21176228  88381648  10012492      7.58    558004  99182972 132449156     86.57  76576612  31967388       300
08:27:02 PM  21209084  88415008   9978976      7.56    558004  99183540 132430660     86.56  76541640  31967708       356
08:28:01 PM  21206812  88413452   9980468      7.56    558004  99184356 132436204     86.56  76542424  31968004       884
08:29:01 PM  21244072  88451304   9942892      7.53    558004  99184784 132363556     86.51  76511624  31968384       328
08:30:01 PM  21297744  88505696   9887084      7.49    558004  99185576 132369308     86.52  76453196  31968936       700
08:31:01 PM  21251356  88459848   9933340      7.52    558004  99186088 132382356     86.53  76509012  31969304       732
08:32:02 PM  21232220  88441328   9952564      7.54    558004  99186804 132452784     86.57  76516652  31969640       588
08:33:01 PM  21225712  88435380   9958072      7.54    558004  99187320 132403236     86.54  76531896  31970032       852
08:34:01 PM  21220840  88431640   9961020      7.54    558004  99189012 132437760     86.56  76531816  31971536       448
08:35:01 PM  21201068  88412796   9949972      7.54    558004  99218756 132337456     86.50  76482656  32000348       916
08:36:01 PM  21241096  88450972   9912556      7.51    558004  99217436 132349200     86.50  76458584  31998120       660
08:37:02 PM  21193352  88403760   9960132      7.54    558004  99217716 132378968     86.52  76501772  31998528       596
08:38:01 PM  21218792  88429668   9933840      7.52    558004  99218160 132384488     86.53  76480100  31998792       616
08:39:02 PM  21192780  88404176   9960036      7.54    558004  99218676 132382632     86.53  76494480  31999048       716
08:40:01 PM  21250728  88462524   9900136      7.50    558004  99218932 132363904     86.51  76426548  31999236       264
08:41:01 PM  21288508  88500488   9863708      7.47    558004  99219308 132327508     86.49  76405096  31999444       612
08:42:01 PM  21302020  88514396   9849604      7.46    558004  99219664 132305088     86.48  76406068  31999624       876
08:43:01 PM  21268608  88482036   9882044      7.48    558004  99220732 132375552     86.52  76433316  32000112       656
08:44:02 PM  21283156  88497104   9866824      7.47    558004  99221284 132361100     86.51  76432176  32000520       880
08:45:01 PM  21274468  88488828   9874428      7.48    558004  99221644 132384356     86.53  76425148  32000712       616
08:46:01 PM  21154172  88368944   9995104      7.57    558004  99221976 132449432     86.57  76553364  32000804       348
08:47:01 PM  21147752  88362992  10000940      7.58    558004  99222524 132466932     86.58  76569904  32001056       696

08:47:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:48:01 PM  21112764  88328424  10035268      7.60    558004  99222928 132491480     86.60  76605540  32001160       888
08:49:02 PM  21134944  88351020  10013516      7.58    558004  99223312 132500556     86.60  76587928  32001492       252
08:50:01 PM  21154572  88371084   9991876      7.57    558004  99223688 132488028     86.60  76557576  32001656       312
08:51:02 PM  21114536  88331484  10032720      7.60    558004  99224112 132509040     86.61  76611484  32001844       372
08:52:01 PM  21062388  88279816  10084228      7.64    558004  99224644 132547740     86.63  76648248  32002124       864
08:53:01 PM  21005100  88223060  10140952      7.68    558004  99225268 132643176     86.70  76706164  32002440       328
08:54:01 PM  20982720  88201320  10163124      7.70    558004  99225876 132619840     86.68  76729968  32002772       288
08:55:01 PM  20959308  88178464  10185320      7.71    558012  99226368 132679036     86.72  76743884  32003044       348
08:56:02 PM  20983356  88203112  10160740      7.70    558012  99226872 132664308     86.71  76735856  32003412       324
08:57:01 PM  21024168  88244180  10119860      7.67    558012  99227236 132688348     86.73  76692604  32003328       376
08:58:01 PM  21063648  88284000  10080160      7.64    558012  99227544 132626916     86.69  76660904  32002752       444
08:59:01 PM  21097736  88318552  10045960      7.61    558012  99227944 132525428     86.62  76640840  31999964       292
09:00:01 PM  21212492  88412988   9950324      7.54    558020  99207552 132435376     86.56  76524772  31999968       276
09:01:02 PM  21189084  88389776   9973920      7.55    558020  99207900 132498432     86.60  76543764  32000076       648
09:02:01 PM  21230740  88431816   9931792      7.52    558020  99208280 132444384     86.57  76509008  31999756       628
09:03:02 PM  21228116  88429540   9934352      7.52    558020  99208540 132489432     86.60  76512228  31999904       368
09:04:01 PM  21164548  88386920   9977256      7.56    558020  99229620 132483720     86.59  76552280  32020252       548
09:05:01 PM  21127148  88350004  10012804      7.58    558032  99230016 132489624     86.60  76581588  32020340       636
09:06:02 PM  21216988  88440192   9923784      7.52    558032  99230360 132459476     86.58  76509252  32020620       400
09:07:01 PM  21271556  88495096   9868364      7.47    558032  99230772 132415424     86.55  76466268  32020516       888
09:08:02 PM  21253680  88478116   9885312      7.49    558032  99232148 132378016     86.52  76456476  32021484       420
09:09:01 PM  21272736  88497676   9866464      7.47    558032  99232468 132306572     86.48  76452928  32021788       640
09:10:01 PM  21331912  88557420   9805636      7.43    558032  99232944 132377316     86.52  76401280  32021988       664
09:11:01 PM  21347780  88571476   9792264      7.42    558032  99231160 132326384     86.49  76415796  31993040       468
09:12:01 PM  21318256  88542300   9821252      7.44    558032  99231580 132323880     86.49  76445068  31991464       576
09:13:02 PM  21328356  88552960   9811244      7.43    558032  99232148 132244604     86.44  76432560  31989272       720
09:14:01 PM  21363592  88588448   9775532      7.40    558032  99232404 132291840     86.47  76401816  31989404       536
09:15:01 PM  21404220  88629476   9733116      7.37    558032  99232752 132174088     86.39  76368464  31989396       660
09:16:01 PM  21420964  88646624   9717124      7.36    558032  99233048 132211892     86.41  76353924  31989604       284
09:17:01 PM  21360488  88586556   9777084      7.41    558032  99233544 132235492     86.43  76400200  31989836       764
09:18:02 PM  21383760  88610132   9753020      7.39    558032  99233860 132296632     86.47  76392292  31990080       348
09:19:01 PM  21412136  88639084   9724916      7.37    558032  99234424 132279300     86.46  76368592  31990408       716
09:20:01 PM  21428316  88655660   9706716      7.35    558032  99234664 132250904     86.44  76350672  31990544       304
09:21:01 PM  21524252  88751720   9612208      7.28    558032  99234896 132144360     86.37  76270248  31990696       332
09:22:01 PM  21545884  88773736   9590344      7.26    558032  99235372 132134896     86.36  76253148  31990924       576
09:23:02 PM  21635116  88863352   9500444      7.20    558032  99235764 132098248     86.34  76170924  31991100       552
09:24:01 PM  21620832  88849428   9514864      7.21    558032  99236168 132057032     86.31  76183596  31991364       668
09:25:02 PM  21648828  88877840   9485356      7.18    558032  99236528 132048004     86.31  76154560  31991500       628
09:26:01 PM  21694348  88923788   9440132      7.15    558032  99236884 132016568     86.29  76119492  31991696       316
09:27:01 PM  21899172  89129120   9234020      6.99    558032  99237116 131812020     86.15  75645912  32259856      8732
09:28:01 PM  21845116  89077608   9285772      7.03    558032  99239936 131872928     86.19  75694616  32258092       668
09:29:01 PM  21832200  89064868   9298788      7.04    558032  99240068 131909172     86.22  75716372  32258156       336
09:30:02 PM  21823836  89056984   9306044      7.05    558032  99240476 131878704     86.20  75717972  32258180       328

09:30:02 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09:31:01 PM  21821608  89055104   9308384      7.05    558032  99240884 131898040     86.21  75727260  32258424       668
09:32:01 PM  21844136  89078068   9285812      7.03    558032  99241348 131832224     86.17  75714144  32258660       744
09:33:01 PM  21862148  89096552   9267296      7.02    558032  99241844 131827720     86.16  75703128  32258984       812
09:34:01 PM  21906920  89142260   9221780      6.98    558032  99242792 131762988     86.12  75666616  32257480       556
09:35:02 PM  21896984  89132760   9229568      6.99    558032  99243040 131824744     86.16  75665620  32256900       380
09:36:01 PM  21930452  89166708   9196516      6.97    558032  99243556 131747348     86.11  75638444  32257224       780
09:37:02 PM  21934412  89160740   9203316      6.97    558032  99233564 131765828     86.12  75642656  32257408       176
09:38:01 PM  21946628  89173568   9189432      6.96    558032  99234104 131761916     86.12  75628860  32257680       392
09:39:01 PM  21961616  89188940   9174408      6.95    558032  99234688 131762972     86.12  75613272  32258036       628
09:40:02 PM  21928320  89156168   9205600      6.97    558032  99235136 131791748     86.14  75631780  32258332       640
09:41:01 PM  21979848  89208100   9155264      6.93    558032  99235460 131768444     86.12  75599884  32258568       616
09:42:02 PM  21938776  89167376   9196444      6.97    558032  99235812 131683532     86.07  75623492  32257632       276
09:43:01 PM  21970816  89199932   9163836      6.94    558032  99236420 131721720     86.09  75593892  32258072       592
09:44:01 PM  21972460  89201944   9161920      6.94    558032  99236824 131736672     86.10  75601140  32258348       600
09:45:01 PM  21942452  89172216   9190368      6.96    558032  99237020 131740408     86.11  75625232  32258472       272
09:46:01 PM  21940984  89171176   9191944      6.96    558032  99237504 131724688     86.10  75631212  32258800       892
09:47:02 PM  22014188  89244888   9118120      6.91    558032  99237996 131693084     86.08  75572784  32259004       836
09:48:01 PM  21998652  89229692   9133440      6.92    558032  99238400 131650736     86.05  75582840  32259188       744
09:49:01 PM  22025028  89256532   9106780      6.90    558032  99238888 131650748     86.05  75561280  32259552       688
09:50:01 PM  22023720  89255788   9105728      6.90    558032  99239356 131659004     86.05  75556612  32259876       908
09:51:01 PM  22044644  89276904   9086304      6.88    558032  99239540 131608740     86.02  75546844  32260048       368
09:52:02 PM  22072332  89304988   9058664      6.86    558032  99239904 131635544     86.04  75525776  32258112       212
09:53:01 PM  22072248  89305384   9058144      6.86    558032  99240448 131548320     85.98  75528288  32256692       688
09:54:01 PM  22062140  89295944   9067676      6.87    558032  99241048 131608652     86.02  75536620  32257108       344
09:55:01 PM  22074640  89308900   9053484      6.86    558032  99241568 131539800     85.98  75524400  32257436       560
09:56:01 PM  22122944  89357532   9005392      6.82    558032  99242480 131464820     85.93  75488992  32258248       680
09:57:02 PM  22117420  89352312   9010716      6.82    558032  99242808 131513508     85.96  75494436  32258448       612
09:58:01 PM  22091664  89326952   9035344      6.84    558032  99243160 131518612     85.96  75512244  32258684       688
09:59:01 PM  22116648  89352800   9010036      6.82    558032  99244352 131535956     85.97  75483620  32259788       628
10:00:01 PM  22079984  89295620   9065772      6.87    558032  99223660 131576928     86.00  75505664  32260144       280
10:01:01 PM  22127992  89343892   9017844      6.83    558032  99224052 131556244     85.99  75474248  32258276       668
10:02:02 PM  22189784  89396248   8966248      6.79    558032  99214544 131511272     85.96  75417300  32253648       904
10:03:01 PM  22246744  89463776   8899040      6.74    558032  99225080 131365168     85.86  75367672  32261572       308
10:04:02 PM  22278096  89495500   8867384      6.72    558032  99225548 131322428     85.83  75349420  32259728       528
10:05:01 PM  22273088  89491180   8869824      6.72    558032  99226140 131334336     85.84  75345200  32258136       488
10:06:01 PM  22234064  89452712   8909224      6.75    558032  99226760 131361496     85.86  75382496  32258448       724
10:07:02 PM  22230724  89449724   8912052      6.75    558032  99227124 131464288     85.93  75388072  32258508       660
10:08:01 PM  22221592  89441036   8920708      6.76    558032  99227488 131459208     85.92  75406472  32258792       400
10:09:02 PM  22215684  89435284   8926552      6.76    558032  99227716 131487212     85.94  75412088  32259160       872
10:10:01 PM  22242636  89462776   8898168      6.74    558032  99228104 131502960     85.95  75384332  32256472       252
10:11:01 PM  22216636  89437976   8923836      6.76    558032  99229376 131464460     85.93  75431620  32241480       320
10:12:02 PM  22223592  89445496   8915880      6.75    558040  99229900 131505348     85.95  75422476  32241808       268
10:13:01 PM  22203860  89426760   8935332      6.77    558040  99230984 131403968     85.89  75427868  32241748       684

10:13:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:14:02 PM  22241712  89465040   8897248      6.74    558040  99231396 131392316     85.88  75417712  32242036       884
10:15:01 PM  22323000  89546892   8813844      6.68    558040  99231936 131286432     85.81  75328276  32242400       684
10:16:01 PM  22367928  89592324   8769644      6.64    558040  99232268 131267768     85.80  75290096  32242716       304
10:17:01 PM  22413292  89637960   8724488      6.61    558040  99232676 131253272     85.79  75253196  32242904       440
10:18:01 PM  22528196  89753476   8607820      6.52    558068  99233280 131122720     85.70  75135908  32242876       664
10:19:02 PM  22567192  89792884   8569104      6.49    558068  99233676 131080744     85.68  75104240  32243172       704
10:20:01 PM  22483912  89710040   8650904      6.55    558068  99234056 131177092     85.74  75173692  32243420       668
10:21:01 PM  22509624  89737744   8623340      6.53    558068  99236016 131111328     85.70  75153332  32245148       956
10:22:01 PM  22517068  89746012   8615240      6.53    558068  99236852 131072680     85.67  75141644  32245904       472
