[Linux 4.4.180-94.100-default (hec03v037465)     04/20/2020      _x86_64_        (128 CPU)

12:00:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
04:28:01 PM 1073762104 1094851704 983670432     46.54    563264  52524576 1124811308     52.69 1027280864   6595416      1328
04:29:02 PM 1073774076 1094863776 983659404     46.53    563264  52524604 1124566280     52.68 1027269444   6595412       700

04:29:02 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
04:30:01 PM 1073711800 1094801656 983719920     46.54    563264  52524728 1124718792     52.69 1027281316   6595068      1040
04:31:02 PM 1073739636 1094830056 983693452     46.54    563264  52525516 1125507764     52.72 1027274048   6595564      1132
04:32:01 PM 1073742684 1094833220 983688920     46.54    563264  52525468 1124636448     52.68 1027274792   6595624      1076
04:33:02 PM 1073750744 1094841332 983682228     46.54    563264  52525452 1125175344     52.71 1027258480   6595620      1004
04:34:01 PM 1073704860 1094796064 983726032     46.54    563264  52526088 1124008948     52.65 1027298572   6596132      1188
04:35:02 PM 1073649720 1094741316 983778824     46.54    563264  52526236 1124340156     52.67 1027308096   6596132       972
04:36:01 PM 1073730904 1094822372 983700344     46.54    563264  52526240 1124662520     52.68 1027267452   6596144      1004
04:37:01 PM 1073760972 1094852552 983670380     46.54    563264  52526348 1124881020     52.69 1027260060   6596164       976
04:38:01 PM 1073771568 1094863184 983660408     46.53    563264  52526408 1124903760     52.69 1027259752   6596168       992
04:39:01 PM 1073794844 1094886496 983637004     46.53    563264  52526556 1124937168     52.70 1027262008   6596208      1216
04:40:02 PM 1073677352 1094769800 983746680     46.54    563264  52527176 1124274088     52.66 1027273096   6596692       940
04:41:01 PM 1073751968 1094844372 983679636     46.54    563264  52527216 1124909904     52.69 1027265464   6596720      1008
04:42:02 PM 1073668952 1094761544 983759416     46.54    563264  52527388 1125284332     52.71 1027292020   6596744      1608
04:43:01 PM 1073762976 1094855528 983667524     46.54    563264  52527336 1124905532     52.69 1027265268   6596720       936
04:44:02 PM 1073764400 1094857008 983666712     46.54    563268  52527416 1124327224     52.67 1027266124   6596740       924
04:45:01 PM 1073707396 1094800276 983719040     46.54    563268  52527688 1123919772     52.65 1027282408   6596776      1332
04:46:01 PM 1073728824 1094820772 983701544     46.54    563268  52526724 1124484436     52.67 1027272588   6596768      1024
04:47:01 PM 1073770060 1094862100 983660504     46.53    563268  52526868 1124901704     52.69 1027259584   6596804      1152
04:48:01 PM 1073770212 1094862420 983661332     46.53    563268  52527032 1124596300     52.68 1027249508   6596816      1104
04:49:02 PM 1073782536 1094874864 983649000     46.53    563268  52527008 1125032204     52.70 1027255816   6596824       868
04:50:01 PM 1073671676 1094764736 983751356     46.54    563268  52527536 1124077864     52.66 1027263504   6597140       596
04:51:02 PM 1073741516 1094834772 983687184     46.54    563268  52527932 1124996848     52.70 1027262504   6597484      1168
04:52:01 PM 1073738552 1094831952 983690008     46.54    563268  52528020 1124956748     52.70 1027252532   6597488      1152
04:53:01 PM 1073773124 1094866584 983655492     46.53    563268  52528160 1125270808     52.71 1027269696   6597504      1080
04:54:01 PM 1073742876 1094836936 983684552     46.54    563268  52528892 1125015996     52.70 1027267840   6598016       948
04:55:01 PM 1073534448 1094628800 983885852     46.55    563268  52528932 1125333280     52.71 1027421048   6598016      1516
04:56:01 PM 1073697360 1094791648 983731344     46.54    563268  52528880 1124332060     52.67 1027279848   6598008       952
04:57:01 PM 1073677776 1094772144 983751088     46.54    563268  52528972 1125011304     52.70 1027272204   6598012      1012
04:58:02 PM 1073723880 1094818360 983702636     46.54    563268  52529152 1124655632     52.68 1027281304   6598024      1424
04:59:01 PM 1073761512 1094856028 983667084     46.54    563268  52529132 1125171840     52.71 1027276712   6598020       940
05:00:02 PM 1073659364 1094754244 983761700     46.54    563268  52529308 1124105528     52.66 1027289608   6597936       824
05:01:01 PM 1073714892 1094800128 983721504     46.54    563268  52519848 1124811468     52.69 1027298652   6588324      1384
05:02:01 PM 1073723952 1094810392 983709148     46.54    563268  52520332 1124894336     52.69 1027303656   6588592      1632
05:03:01 PM 1073704104 1094790636 983731084     46.54    563268  52520492 1124842860     52.69 1027300144   6588600      1136
05:04:01 PM 1073584500 1094671512 983848724     46.54    563268  52521016 1124615320     52.68 1027335888   6588872       460
05:05:01 PM 1072809392 1094484764 984029428     46.55    563268  53109052 1124596248     52.68 1027534640   7176724       912
05:06:01 PM 1073502440 1094590092 983931092     46.55    563268  52521536 1124761116     52.69 1027466788   6588852      1072
05:07:02 PM 1073584200 1094672096 983848416     46.54    563268  52521864 1125103840     52.70 1027470516   6588884      1300
05:08:01 PM 1073577876 1094666048 983855732     46.54    563268  52522068 1124541412     52.68 1027457544   6588876      1144
05:09:02 PM 1073475852 1094564284 983957368     46.55    563268  52522340 1125049484     52.70 1027520908   6588916       892
05:10:01 PM 1073393988 1094483088 984027524     46.55    563268  52522972 1124165816     52.66 1027523876   6589160      1068
05:11:02 PM 1073416232 1094504072 984017820     46.55    563268  52521824 1124967976     52.70 1027614972   6589152      1044
05:12:01 PM 1073314816 1094403552 984114140     46.56    563268  52522588 1124818380     52.69 1027617724   6589660      1380

05:12:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:13:01 PM 1073419760 1094508656 984012944     46.55    563268  52522836 1125119860     52.70 1027615956   6589692      1172
05:14:01 PM 1073361636 1094450804 984070152     46.55    563268  52523092 1124956704     52.70 1027640780   6589700      1088
05:15:01 PM 1073325804 1094415948 984101984     46.56    563268  52524052 1124508504     52.68 1027644644   6590208       992
05:16:02 PM 1073360484 1094450912 984069876     46.55    563268  52524396 1124742600     52.69 1027640352   6590220      1492
05:17:01 PM 1073372388 1094463152 984057556     46.55    563268  52524548 1125100436     52.70 1027654336   6590220      1168
05:18:02 PM 1073417616 1094508504 984013160     46.55    563268  52524888 1124758324     52.69 1027608308   6590240      1436
05:19:01 PM 1070543736 1091634924 986887492     46.69    563268  52525040 1127059896     52.79 1030472772   6590252      1024
05:20:02 PM 1070439092 1091530908 986985156     46.69    563268  52525464 1126062480     52.75 1030461012   6590180      1080
05:21:01 PM 1070518956 1091611340 986909372     46.69    563268  52526376 1126997220     52.79 1030463388   6590692      1040
05:22:01 PM 1070551256 1091643896 986876084     46.69    563268  52526468 1126834376     52.78 1030457856   6590732      1224
05:23:01 PM 1070541872 1091634728 986886804     46.69    563268  52526624 1127241204     52.80 1030456968   6590732      1236
05:24:01 PM 1070528184 1091621280 986899888     46.69    563268  52526876 1127086784     52.80 1030459556   6590736      1052
05:25:01 PM 1070085104 1091178872 987328164     46.71    563268  52527280 1125918140     52.74 1030795028   6590716      1172
05:26:01 PM 1070116856 1091210704 987307452     46.71    563268  52527568 1126877620     52.79 1030799136   6590756      1268
05:27:02 PM 1070144764 1091238952 987280684     46.71    563268  52527752 1127105352     52.80 1030797060   6590792      1080
05:28:01 PM 1070212784 1091307216 987213600     46.70    563268  52528144 1126445420     52.77 1030800976   6590772      1052
05:29:02 PM 1070211304 1091306028 987215368     46.70    563268  52528488 1127094680     52.80 1030803000   6590808      1288
05:30:01 PM 1070122452 1091218096 987297820     46.71    563268  52529256 1126072040     52.75 1030828228   6591200      1576
05:31:02 PM 1070553020 1091648796 986872008     46.69    563268  52529472 1127268624     52.80 1030446016   6591208      1132
05:32:01 PM 1070547864 1091643864 986876732     46.69    563268  52529716 1127085452     52.80 1030431952   6591192      1112
05:33:02 PM 1070570824 1091667056 986855312     46.69    563268  52529948 1127442376     52.81 1030429516   6591232      1068
05:34:01 PM 1070506748 1091603220 986917680     46.69    563268  52530216 1127360600     52.81 1030478988   6591240      1076
05:35:01 PM 1070465452 1091562380 986954196     46.69    563268  52530644 1126752612     52.78 1030487052   6591268      1260
05:36:01 PM 1070549460 1091647100 986870388     46.69    563268  52531236 1127727100     52.83 1030452840   6591744      1584
05:37:02 PM 1070582880 1091680856 986837776     46.69    563268  52531536 1127583288     52.82 1030414292   6591804       832
05:38:01 PM 1070611868 1091709984 986811376     46.68    563268  52531756 1127316556     52.81 1030403468   6591804      1076
05:39:02 PM 1070603280 1091701596 986819480     46.68    563268  52532040 1127363640     52.81 1030406764   6591820      1356
05:40:01 PM 1070150244 1091249004 987263280     46.71    563268  52532316 1126339476     52.76 1030803104   6591764       644
05:41:01 PM 1070205544 1091304536 987216512     46.70    563268  52532580 1127146044     52.80 1030797404   6591780      1352
05:42:01 PM 1070153592 1091252880 987266536     46.71    563268  52532800 1126758184     52.78 1030801564   6591784      1332
05:43:01 PM 1070212756 1091312220 987209304     46.70    563268  52533136 1127159572     52.80 1030817552   6591808      1324
05:44:01 PM 1070188316 1091287952 987232364     46.70    563268  52533276 1127066536     52.80 1030821420   6591796      1012
05:45:01 PM 1070142644 1091242680 987276424     46.71    563268  52533604 1126767468     52.78 1030821844   6591812       764
05:46:02 PM 1070183832 1091284252 987236712     46.70    563268  52533996 1127210576     52.80 1030814516   6591832      1188
05:47:01 PM 1070146684 1091247604 987271088     46.71    563268  52534400 1127084600     52.80 1030836816   6591872      1648
05:48:02 PM 1070184108 1091285140 987236932     46.70    563268  52534620 1126726912     52.78 1030797992   6591888       628
05:49:01 PM 1070193656 1091294916 987227980     46.70    563268  52534836 1127135288     52.80 1030794632   6591900      1032
05:50:01 PM 1070086600 1091188488 987327072     46.71    563268  52535232 1126152072     52.75 1030804824   6591880       520
05:51:01 PM 1070149788 1091251800 987268116     46.71    563268  52535416 1127235848     52.80 1030803380   6591912      1112
05:52:01 PM 1070156556 1091259152 987260944     46.71    563268  52536064 1126615588     52.77 1030790156   6592196      1096
05:53:02 PM 1070146416 1091249236 987271608     46.71    563268  52536340 1126793708     52.78 1030799092   6592216      1272
05:54:01 PM 1070160884 1091263920 987256972     46.70    563268  52536464 1127207144     52.80 1030805084   6592204       704
05:55:32 PM 1070106752 1091210880 987305144     46.71    563272  52537452 1126469492     52.77 1030687136   6702992      1324

05:55:32 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:56:01 PM 1070146208 1091250572 987267616     46.71    563272  52537636 1126750464     52.78 1030684052   6703012      1712
05:57:02 PM 1070140952 1091245580 987272804     46.71    563272  52537788 1127425544     52.81 1030679184   6703000       932
05:58:01 PM 1070152420 1091257724 987262132     46.71    563272  52538536 1127387420     52.81 1030700552   6703488      1044
05:59:01 PM 1070187268 1091293368 987227264     46.70    563272  52539412 1126891800     52.79 1030698876   6704044      1596
06:00:01 PM 1070105884 1091212356 987303824     46.71    563272  52539628 1126418984     52.76 1030715588   6704028      1112
06:01:02 PM 1070176096 1091282764 987236832     46.70    563272  52539828 1126970008     52.79 1030695308   6704044      1108
06:02:01 PM 1070185120 1091292144 987225608     46.70    563272  52540132 1126342508     52.76 1030698744   6704076       852
06:03:01 PM 1070190560 1091298312 987221744     46.70    563272  52540892 1126578460     52.77 1030696172   6704608      1556
06:04:01 PM 1070133652 1091241744 987277384     46.71    563272  52541172 1126710704     52.78 1030738092   6704628      1084
06:05:02 PM 1068346988 1089455460 989060380     46.79    563272  52541588 1126493572     52.77 1032525980   6704660      1144
06:06:01 PM 1068427612 1089536280 988981564     46.79    563272  52541724 1126987040     52.79 1032434244   6704660      1132
06:07:02 PM 1068417312 1089526168 988992776     46.79    563272  52541948 1127200196     52.80 1032438104   6704660      1280
06:08:01 PM 1068426288 1089535452 988983804     46.79    563272  52542292 1126918820     52.79 1032440388   6704700      1336
06:09:01 PM 1068451468 1089561224 988958812     46.79    563272  52542824 1127522424     52.82 1032438396   6705068      1268
06:10:01 PM 1068307624 1089417840 989094728     46.79    563272  52543148 1126302296     52.76 1032497412   6705068       660
06:11:01 PM 1068099608 1089210000 989310400     46.80    563272  52543448 1126741928     52.78 1032785644   6705112      1196
06:12:01 PM 1068034604 1089145332 989371540     46.80    563272  52543632 1126378660     52.76 1032782628   6705080      1568
06:13:01 PM 1068118244 1089229596 989291396     46.80    563272  52544392 1127107220     52.80 1032782740   6705620      1584
06:14:01 PM 1068078724 1089190444 989329260     46.80    563272  52544680 1126944552     52.79 1032807260   6705648       968
06:15:01 PM 1068026488 1089138504 989379444     46.81    563272  52544952 1126937924     52.79 1032826936   6705636       712
06:16:02 PM 1068025012 1089137376 989381224     46.81    563272  52545312 1127000324     52.79 1032829792   6705652      1184
06:17:01 PM 1068065036 1089177716 989341224     46.80    563272  52545644 1127567076     52.82 1032822716   6705676      1280
06:18:02 PM 1068089116 1089201936 989317740     46.80    563272  52545764 1127021324     52.79 1032772856   6705664       528
06:19:01 PM 1068113908 1089227024 989291284     46.80    563272  52546128 1127345524     52.81 1032780748   6705704      1272
06:20:02 PM 1068015496 1089129156 989385624     46.81    563272  52546508 1126466792     52.77 1032793096   6705684       832
06:21:01 PM 1068109440 1089223252 989295928     46.80    563272  52546648 1126697228     52.78 1032794164   6705704      1284
06:22:02 PM 1068035832 1089149876 989367476     46.80    563272  52546924 1126602472     52.77 1032799944   6705704       964
06:23:01 PM 1068084688 1089199092 989319204     46.80    563272  52547188 1126420352     52.76 1032786400   6705736      1804
06:24:02 PM 1068115264 1089230356 989289760     46.80    563272  52547980 1126826628     52.78 1032778412   6706256      1756
06:25:01 PM 1068031056 1089146908 989358080     46.80    563272  52548660 1125870736     52.74 1032810560   6706520      1284
06:26:02 PM 1068084816 1089201000 989317600     46.80    563272  52548980 1126785232     52.78 1032799064   6706696      1380
06:27:01 PM 1068026156 1089142604 989376496     46.81    563272  52549232 1127298288     52.81 1032808168   6706744      1192
06:28:02 PM 1068074816 1089192116 989327652     46.80    563272  52550116 1127174664     52.80 1032806068   6707256       976
06:29:01 PM 1068062832 1089180772 989338332     46.80    563272  52550708 1126692096     52.78 1032816616   6707572      1412
06:30:02 PM 1067984040 1089141920 989375080     46.81    563272  52590632 1126591512     52.77 1032811836   6747440       752
06:31:01 PM 1068017472 1089177132 989338388     46.80    563272  52592308 1126427968     52.77 1032810492   6748892      2800
06:32:02 PM 1067776068 1088935856 989582892     46.81    563272  52592556 1126591660     52.77 1033073824   6748924      1028
06:33:01 PM 1067718812 1088878872 989638836     46.82    563272  52592928 1127289712     52.81 1033058668   6748964      1360
06:34:02 PM 1067689340 1088849704 989666112     46.82    563272  52593132 1125930628     52.74 1033101552   6748964      1428
06:35:01 PM 1067672248 1088833004 989681924     46.82    563272  52593496 1126132868     52.75 1033114616   6748972      1220
06:36:02 PM 1067704352 1088865312 989650996     46.82    563272  52593724 1126617640     52.77 1033091216   6748996      1244
06:37:01 PM 1067745820 1088907612 989609184     46.82    563280  52594468 1126894140     52.79 1033119312   6749568      1276
06:38:02 PM 1067659468 1088821540 989694236     46.82    563280  52594696 1127428156     52.81 1033138028   6749576      1088

06:38:02 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:39:02 PM 1067737892 1088900132 989617988     46.82    563280  52594904 1127601744     52.82 1033082040   6749588      1136
06:40:01 PM 1067693588 1088856268 989652124     46.82    563280  52595256 1126658232     52.78 1033090088   6749588       712
06:41:02 PM 1067705524 1088868352 989648488     46.82    563280  52595460 1127548044     52.82 1033103812   6749600      1012
06:42:01 PM 1067655092 1088818180 989697980     46.82    563280  52595696 1126818772     52.78 1033085372   6749616       940
06:43:01 PM 1067799668 1088962928 989555708     46.81    563280  52596044 1126951232     52.79 1033068900   6749652      1240
06:44:01 PM 1067809344 1088948940 989569636     46.81    563280  52572284 1126797288     52.78 1033053188   6750156      1036
06:45:01 PM 1067774680 1088914688 989600884     46.82    563280  52572608 1126191068     52.75 1033056588   6750160      1520
06:46:01 PM 1067785944 1088926248 989591068     46.82    563280  52572940 1126674784     52.78 1033075832   6750168      1052
06:47:01 PM 1067824968 1088965476 989552692     46.81    563280  52573140 1127416016     52.81 1033050360   6750184      1060
06:48:02 PM 1067734528 1088875376 989641312     46.82    563280  52573432 1125922096     52.74 1033056192   6750212      1440
06:49:01 PM 1067809924 1088951476 989567940     46.81    563280  52574160 1126534896     52.77 1033050160   6750716       960
06:50:02 PM 1067742680 1088884724 989627540     46.82    563280  52574620 1126465004     52.77 1033049008   6750740      1192
06:51:01 PM 1067797412 1088939596 989578116     46.81    563280  52574756 1127123232     52.80 1033049908   6750744      1072
06:52:01 PM 1067818924 1088961868 989554996     46.81    563280  52575512 1127058328     52.79 1033063696   6751248      1040
06:53:01 PM 1067804192 1088947468 989569484     46.81    563280  52575792 1126723096     52.78 1033055036   6751296      1788
06:54:02 PM 1067801780 1088945272 989574328     46.81    563280  52576040 1126758648     52.78 1033063364   6751308       984
06:55:01 PM 1067741848 1088885608 989626432     46.82    563280  52576348 1126272284     52.76 1033076308   6751324       796
06:56:02 PM 1067739032 1088883264 989632408     46.82    563280  52576628 1126392504     52.76 1033081772   6751336      1736
06:57:01 PM 1067685940 1088830292 989686984     46.82    563280  52576836 1127088784     52.80 1033091460   6751344       960
06:58:02 PM 1067762724 1088907224 989611632     46.82    563280  52577072 1126776088     52.78 1033094340   6751324      1016
06:59:01 PM 1067765284 1088910088 989608052     46.82    563280  52577356 1126896296     52.79 1033082540   6751344      1328
07:00:02 PM 1067724892 1088870516 989646648     46.82    563280  52578500 1126708396     52.78 1033076928   6751864       960
07:01:01 PM 1067750244 1088896024 989623508     46.82    563280  52578356 1127449640     52.81 1033082136   6751864      1040
07:02:01 PM 1067773972 1088920332 989598016     46.82    563280  52578616 1127035360     52.79 1033069788   6751912      1076
07:03:01 PM 1067805324 1088952360 989567092     46.81    563280  52579380 1127179988     52.80 1033076896   6752424      1548
07:04:01 PM 1067741472 1088888880 989628480     46.82    563280  52579724 1126422644     52.77 1033115456   6752468      1752
07:05:01 PM 1067679880 1088827688 989688064     46.82    563280  52579964 1126220040     52.76 1033131584   6752468       732
07:06:01 PM 1067727992 1088875940 989641244     46.82    563280  52580168 1126776276     52.78 1033130500   6752492      1064
07:07:02 PM 1067767656 1088915876 989601324     46.82    563280  52580500 1126688524     52.78 1033081472   6752512      1136
07:08:01 PM 1067725704 1088874168 989643176     46.82    563280  52580748 1126421520     52.76 1033084528   6752516      1164
07:09:02 PM 1067735156 1088883864 989634384     46.82    563280  52580936 1126800472     52.78 1033094792   6752512      1216
07:10:01 PM 1067643856 1088793072 989718496     46.82    563280  52581324 1126268820     52.76 1033113184   6752488       744
07:11:02 PM 1067721840 1088871256 989647592     46.82    563280  52581560 1127121512     52.80 1033113700   6752508      1092
07:12:01 PM 1067446236 1088595948 989919704     46.83    563280  52581852 1132740572     53.06 1033326812   6752520      1188
07:13:02 PM 1067742372 1088892800 989624684     46.82    563280  52582676 1127489528     52.82 1033101208   6753056      1348
07:14:01 PM 1067673868 1088824852 989690952     46.82    563280  52583228 1127328164     52.81 1033173184   6753344      1852
07:15:01 PM 1067626264 1088777600 989738676     46.82    563280  52583504 1125995448     52.75 1033158184   6753324      1104
07:16:01 PM 1067722468 1088874120 989643576     46.82    563280  52583828 1126404984     52.76 1033099008   6753344      1284
07:17:01 PM 1068206444 1089358884 989114852     46.79    563280  52584512 1126643640     52.78 1032600188   6753844      1296
07:18:01 PM 1057438268 1078590900 999927956     47.30    563280  52584760 1136498284     53.24 1043401696   6753864       760
07:19:02 PM 1024447684 1045600612 1032856924     48.86    563280  52585000 1169681536     54.79 1076195448   6753884      1152
07:20:01 PM 1013659216 1034813224 1043689536     49.37    563280  52585904 1179783684     55.26 1086910688   6754400       808
07:21:01 PM 1013708880 1034862920 1043650308     49.37    563280  52586056 1180769964     55.31 1086951668   6754412      1100

07:21:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
07:22:01 PM 1013792304 1034946600 1043569044     49.37    563280  52586320 1180811872     55.31 1086934560   6754436      1452
07:23:01 PM 1013780764 1034935844 1043580704     49.37    563280  52587112 1181140212     55.33 1086949436   6754984      1236
07:24:01 PM 1013610296 1034765764 1043747444     49.38    563280  52587412 1180247832     55.29 1087091900   6754996      1840
07:25:02 PM 1013606976 1034722776 1043785100     49.38    563280  52547748 1179438832     55.25 1087100020   6715124       720
07:26:01 PM 1013483772 1034599752 1043917732     49.39    563280  52547944 1180059388     55.28 1087271960   6715136      1036
07:27:02 PM 1013466804 1034581976 1043934712     49.39    563280  52547160 1180842628     55.31 1087264312   6715132      1192
07:28:01 PM 1013541760 1034657260 1043861120     49.38    563280  52547556 1180594252     55.30 1087259364   6715176      1308
07:29:02 PM 1014409028 1035524796 1042993196     49.34    563280  52547816 1180501800     55.30 1086370996   6715172      1292
07:30:01 PM 1014352832 1035468952 1043046520     49.34    563280  52548108 1180308580     55.29 1086388744   6715156      1060
07:31:02 PM 1014228392 1035345208 1043172360     49.35    563280  52548904 1180944880     55.32 1086514348   6715664      1584
07:32:01 PM 1014258664 1035375772 1043141164     49.35    563280  52549124 1180901204     55.32 1086506336   6715680      1060
07:33:02 PM 1014260432 1035377764 1043140376     49.35    563280  52549344 1181324672     55.34 1086512904   6715692       968
07:34:01 PM 1014185420 1035302996 1043211416     49.35    563280  52549640 1180247712     55.29 1086541076   6715724      1172
07:35:01 PM 1014158676 1035276716 1043231688     49.35    563280  52550056 1179715792     55.26 1086533900   6716260      1648
07:36:01 PM 1014202860 1035321052 1043194920     49.35    563280  52550140 1180257640     55.29 1086554812   6716252      1128
07:37:01 PM 1013514252 1035349776 1043164580     49.35    563280  53267560 1180608696     55.30 1086563388   7433264      1888
07:38:01 PM 1014274920 1035394152 1043123000     49.35    563280  52551256 1180565380     55.30 1086509460   6716804      1656
07:39:02 PM 1014304320 1035423700 1043094404     49.35    563280  52551396 1181072020     55.32 1086498136   6716792      1140
07:40:01 PM 1014171700 1035291640 1043214200     49.35    563280  52551860 1180015012     55.28 1086514852   6716816      1076
07:41:02 PM 1014237848 1035357964 1043159228     49.35    563284  52551996 1180403528     55.29 1086523016   6716744      1036
07:42:01 PM 1014036308 1035156804 1043358548     49.36    563284  52552264 1180519904     55.30 1086661544   6716756      1772
07:43:02 PM 1014127736 1035248352 1043268840     49.35    563284  52552484 1180869080     55.32 1086643472   6716772      1204
07:44:01 PM 1014108712 1035229612 1043286256     49.36    563284  52552752 1180666572     55.31 1086650152   6716784       544
07:45:02 PM 1014051636 1035172680 1043342816     49.36    563284  52552928 1180567196     55.30 1086682116   6716796       908
07:46:01 PM 1014083012 1035204516 1043312996     49.36    563284  52553360 1180497612     55.30 1086663148   6717068      1036
07:47:01 PM 1014109116 1035230872 1043283192     49.36    563284  52553440 1180651148     55.31 1086671920   6717080      1596
07:48:01 PM 1014100612 1035222412 1043295912     49.36    563284  52553680 1180820592     55.31 1086679064   6717092      1040
07:49:01 PM 1014119764 1035242792 1043275828     49.36    563284  52554956 1181304196     55.34 1086676972   6718140      1072
07:50:02 PM 1014016836 1035140508 1043372956     49.36    563284  52555388 1179877232     55.27 1086672428   6718136       668
07:51:01 PM 1014078716 1035202968 1043314024     49.36    563284  52556068 1180902800     55.32 1086677396   6718676      1048
07:52:02 PM 1014082884 1035207460 1043308252     49.36    563284  52556412 1181027656     55.32 1086667836   6718708      1368
07:53:01 PM 1014097584 1035222408 1043295404     49.36    563284  52556616 1180799864     55.31 1086668208   6718708      1324
07:54:02 PM 1014093128 1035218204 1043298948     49.36    563284  52556868 1180838244     55.31 1086675076   6718724       616
07:55:01 PM 1014003080 1035128544 1043379000     49.36    563284  52557176 1180203912     55.28 1086723704   6718732       724
07:56:01 PM 1014028764 1035154476 1043361688     49.36    563284  52557504 1180721780     55.31 1086718892   6718728      1080
07:57:01 PM 1014006588 1035132532 1043384956     49.36    563284  52557696 1180817808     55.31 1086710096   6718752      1068
07:58:01 PM 1014029740 1035155936 1043361552     49.36    563284  52558088 1180124044     55.28 1086725868   6718760      1192
07:59:01 PM 1014058796 1035185232 1043332908     49.36    563284  52558248 1180685644     55.31 1086715596   6718760      1044
08:00:01 PM 1014014872 1035141692 1043373836     49.36    563284  52558656 1180114572     55.28 1086719016   6718784      1064
08:01:02 PM 1014065040 1035191992 1043325784     49.36    563284  52558772 1181055896     55.32 1086718820   6718776      1472
08:02:01 PM 1014061356 1035188980 1043327248     49.36    563284  52559276 1180839292     55.31 1086718336   6719076      1072
08:03:02 PM 1014041992 1035170408 1043346364     49.36    563284  52560112 1181030164     55.32 1086734532   6719612       548
08:04:01 PM 1013995188 1035123836 1043393176     49.36    563284  52560360 1180839352     55.31 1086771324   6719604      1032

08:04:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:05:01 PM 1013958356 1035087920 1043424488     49.36    563284  52561212 1180349952     55.29 1086763920   6720140       752
08:06:01 PM 1013080856 1035063848 1043449756     49.36    563284  53415344 1180899964     55.32 1086801012   7573276      1612
08:07:01 PM 1014077792 1035208368 1043307520     49.36    563284  52562164 1180887220     55.32 1086728976   6720688      1124
08:08:01 PM 1014041996 1035173332 1043342516     49.36    563284  52563216 1180459276     55.30 1086734460   6721204      1168
08:09:01 PM 1014070608 1035202180 1043314860     49.36    563284  52563204 1180958580     55.32 1086727024   6721216      1164
08:10:02 PM 1013928276 1035060776 1043449040     49.36    563284  52564120 1179837072     55.27 1086786996   6721756      1804
08:11:01 PM 1013897500 1035030184 1043487444     49.37    563284  52564244 1180786580     55.31 1086891100   6721748      1148
08:12:02 PM 1013849280 1034982424 1043533644     49.37    563284  52564688 1180544424     55.30 1086887816   6721748       568
08:13:01 PM 1013883408 1035016836 1043501244     49.37    563288  52564956 1180699816     55.31 1086881932   6721764      1460
08:14:02 PM 1013859296 1034992932 1043523596     49.37    563288  52565256 1180522720     55.30 1086915248   6721796       764
08:15:01 PM 1013773776 1034907820 1043606592     49.37    563288  52565548 1180519928     55.30 1086930060   6721776       848
08:16:02 PM 1013803988 1034938864 1043577472     49.37    563288  52566412 1180793448     55.31 1086930968   6722304      1704
08:17:01 PM 1013769052 1034904208 1043609348     49.37    563288  52566684 1181313672     55.34 1086945056   6722324       968
08:18:02 PM 1013839948 1034975412 1043540140     49.37    563288  52567024 1180056408     55.28 1086883384   6722360      1928
08:19:01 PM 1013894008 1035029636 1043488344     49.37    563288  52567188 1180307944     55.29 1086890472   6722348       972
08:20:01 PM 1013836216 1034972936 1043538488     49.37    563288  52568100 1179879284     55.27 1086893436   6722888       824
08:21:01 PM 1013892936 1035030328 1043484900     49.36    563288  52568900 1180634996     55.30 1086881632   6723432      1512
08:22:01 PM 1013861984 1034999680 1043514736     49.37    563288  52569152 1180627628     55.30 1086887948   6723432      1428
08:23:01 PM 1013838924 1034976908 1043539552     49.37    563288  52569448 1180513392     55.30 1086899624   6723456      1088
08:24:01 PM 1013865428 1035003596 1043511748     49.37    563288  52569660 1180989700     55.32 1086892172   6723468      1416
08:25:01 PM 1013790580 1034929376 1043574568     49.37    563288  52569928 1180006856     55.28 1086893612   6723360       952
08:26:01 PM 1013853444 1034992348 1043522440     49.37    563288  52570176 1180727732     55.31 1086886988   6723344      1228
08:27:02 PM 1013844640 1034983768 1043532352     49.37    563288  52570404 1181344352     55.34 1086885460   6723352       992
08:28:01 PM 1013851652 1034990136 1043524380     49.37    563288  52569728 1180794184     55.31 1086892436   6723380      1800
08:29:02 PM 1013890096 1035028696 1043489332     49.37    563288  52569972 1181198188     55.33 1086892080   6723384      1272
08:30:01 PM 1013824488 1034963476 1043549912     49.37    563288  52570260 1180381864     55.29 1086894956   6723380      1044
08:31:01 PM 1013849320 1034989124 1043526600     49.37    563288  52571056 1180857308     55.31 1086894052   6723884      1404
