/usr/bin/vmstat 5 17500


Tue Jul  9 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:16:13   0 0 0 135227104 1305848 2293 10809 0 0 0 0 0 0 81 83 0 12450 51574 13387 0 1 99
11:16:18   1 0 0 135283696 1310536 1475 6680 0 0 0 0 0 0 69 69 0 9400 25495 9598 0  0 99
11:16:23   0 0 0 135262608 1325408 1451 6892 0 0 0 0 0 0 77 74 0 11684 27822 12301 0 0 99
11:16:28   0 0 0 135290808 1322776 1436 6970 0 0 0 0 0 0 71 73 0 8789 38881 9293 0  0 99
11:16:33   0 0 0 135290808 1328712 1423 6994 0 0 0 0 0 0 55 54 0 13209 30103 13928 0 0 99
11:16:38   0 0 0 135290808 1325936 1071 5896 0 0 0 0 0 0 58 60 0 16177 40225 15309 0 0 99
11:16:43   0 0 0 135290808 1314432 1687 7853 0 0 0 0 0 0 61 56 0 20781 49478 20852 0 1 99
11:16:48   0 0 0 135290808 1315848 1312 6125 0 0 0 0 0 0 44 52 0 12415 30089 12960 0 0 99
11:16:53   1 0 0 135296632 1306344 1546 8173 0 0 0 0 0 0 61 61 0 12052 32551 12820 0 0 99
11:16:58   kthr      memory            page            disk          faults      cpu
11:16:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:16:58   1 0 0 135316944 1310704 1591 9000 0 0 0 0 0 0 85 86 0 12319 83774 12450 0 0 99
11:17:03   0 0 0 135316944 1328696 1487 6874 0 0 0 0 0 0 65 69 0 9158 24025 9628 0  0 100
11:17:08   0 0 0 135316944 1328864 1448 6581 0 0 0 0 0 0 46 49 0 8804 24809 8854 0  0 100
11:17:13   0 0 0 135316944 1323416 1443 6996 0 0 0 0 0 0 54 55 0 10927 39248 11634 0 0 99
11:17:18   0 0 0 135316944 1355856 1903 9339 0 0 0 0 0 0 61 67 0 11749 32715 13210 0 1 99
11:17:23   0 0 0 135261720 1351104 1446 6681 6 0 0 0 0 0 54 55 0 12689 26154 15282 0 1 99
11:17:28   0 0 0 135271976 1337976 1615 8649 2 0 0 0 0 0 59 67 0 11855 44842 13974 0 1 99
11:17:33   0 0 0 135274480 1334472 1569 8999 0 0 0 0 0 0 94 100 0 17615 37468 24186 0 1 99
11:17:38   1 0 0 135237224 1326392 1443 6499 0 0 0 0 0 0 76 80 0 13132 36799 13242 0 0 99
11:17:43   0 0 0 135279168 1325288 1466 7371 0 0 0 0 0 0 79 78 0 12281 36393 13928 0 0 99
11:17:48   1 0 0 135271224 1327152 1348 6241 0 0 0 0 0 0 73 74 0 11465 25768 13651 0 1 99
11:17:53   0 0 0 135272904 1325664 1474 7118 0 0 0 0 0 0 58 61 0 12070 28483 14089 0 1 99
11:17:58   0 0 0 135279632 1319992 1592 8748 0 0 0 0 0 0 65 65 0 11331 72150 13279 0 0 99
11:18:03   0 0 0 135279632 1327688 1435 6650 0 0 0 0 0 0 77 80 0 13458 33891 12972 0 0 99
11:18:08   0 0 0 135279632 1326832 1435 6577 0 0 0 0 0 0 65 66 0 10294 27561 10185 0 0 100
11:18:13   0 0 0 135196552 1316208 1555 8162 8 0 0 0 0 0 77 76 0 12757 58940 12805 0 0 99
11:18:18   0 0 0 135270744 1318696 1850 8518 0 0 0 0 0 0 58 60 0 11524 35210 11204 0 0 99
11:18:23   0 0 0 135237080 1321896 1467 7693 0 0 0 0 0 0 73 73 0 15456 32022 19266 0 1 99
11:18:28   0 0 0 135267328 1325416 1015 5132 0 0 0 0 0 0 60 62 0 12587 43634 12831 0 0 99
11:18:33   kthr      memory            page            disk          faults      cpu
11:18:33   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:18:33   0 0 0 135267328 1332152 1875 8934 0 0 0 0 0 0 69 67 0 13135 32795 13658 0 0 99
11:18:38   0 0 0 135267328 1343144 1510 6923 0 0 0 0 0 0 44 55 0 12650 32145 12574 0 0 99
11:18:43   0 0 0 135267328 1342912 1415 6819 0 0 0 0 0 0 56 59 0 15273 37145 15308 0 0 99
11:18:48   0 0 0 135267328 1342600 1132 5247 0 0 0 0 0 0 57 61 0 13832 33419 13918 0 0 99
11:18:53   0 0 0 135248432 1344136 1735 8353 0 0 0 0 0 0 73 76 0 18907 43779 20327 0 1 99
11:18:58   0 0 0 135298608 1342912 1482 7988 0 0 0 0 0 0 48 49 0 15077 82998 14926 0 0 99
11:19:03   0 0 0 135298608 1344792 1406 6560 0 0 0 0 0 0 63 63 0 10645 28443 10550 0 0 99
11:19:08   0 0 0 135298608 1352512 1554 7579 0 0 0 0 0 0 67 65 0 10771 29678 10614 0 0 99
11:19:13   0 0 0 135298608 1341232 1935 10330 3 0 0 0 0 0 72 71 0 15487 58758 16086 0 1 99
11:19:18   1 0 0 135285592 1343120 1430 6562 0 0 0 0 0 0 61 62 0 13283 37133 11770 0 0 99
11:19:23   0 0 0 135257680 1347488 1386 6775 0 0 0 0 0 0 69 71 0 10833 28601 11180 0 0 99
11:19:28   1 0 0 135293160 1351016 1491 7397 0 0 0 0 0 0 57 58 0 11059 44836 11160 0 0 99
11:19:33   1 0 0 135293160 1347920 1444 6616 0 0 0 0 0 0 54 57 0 17906 37924 19224 0 1 99
11:19:38   0 0 0 135291656 1356864 1404 6798 2 0 0 0 0 0 62 58 0 12233 34483 13825 0 0 99
11:19:43   0 0 0 135285672 1356624 1424 6717 0 0 0 0 0 0 59 62 0 16013 51811 15207 0 0 99
11:19:48   0 0 0 135269416 1344584 1337 7971 0 0 0 0 0 0 62 63 0 18593 50532 18011 1 1 99
11:19:53   0 0 0 135269320 1329296 1388 6728 0 0 0 0 0 0 85 88 0 17238 33357 19516 0 1 99
11:19:58   0 0 0 135256576 1306336 1729 9215 0 0 0 0 0 0 80 79 0 21052 83976 24072 1 1 99
11:20:03   0 0 0 135256392 1314896 1433 6692 0 0 0 0 0 0 62 62 0 16506 33261 18302 0 1 99
11:20:08   kthr      memory            page            disk          faults      cpu
11:20:08   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:20:08   0 0 0 135286504 1327032 1416 6706 0 0 0 0 0 0 53 53 0 13852 37336 13080 0 0 99
11:20:13   0 0 0 135286504 1325192 1471 7536 0 0 0 0 0 0 73 74 0 20612 65475 20377 0 1 99
11:20:18   0 0 0 135286504 1326376 3004 11490 0 0 0 0 0 0 76 76 0 16184 43202 20801 0 1 99
11:20:23   0 0 0 135261880 1351152 1464 6809 0 0 0 0 0 0 72 73 0 11381 29915 11612 0 0 99
11:20:28   0 0 0 135342240 1359008 1427 7800 0 0 0 0 0 0 60 60 0 14814 49523 16010 0 1 99
11:20:33   0 0 0 135381520 1356632 1513 7213 0 0 0 0 0 0 75 75 0 10574 26711 11057 0 0 99
11:20:38   0 0 0 135381520 1363976 1422 6563 0 0 0 0 0 0 61 63 0 11546 28902 11566 0 0 99
11:20:43   0 0 0 135381520 1368000 1238 6106 0 0 0 0 0 0 60 58 0 10897 28342 10727 0 0 99
11:20:48   0 0 0 135310792 1368312 1360 6524 0 0 0 0 0 0 60 60 0 13523 36792 13327 0 1 99
11:20:53   0 0 0 135359880 1371224 1337 6474 0 0 0 0 0 0 53 52 0 11179 30594 10730 0 0 99
11:20:58   0 0 0 135388160 1370008 1624 8636 0 0 0 0 0 0 65 64 0 13611 82725 12736 0 0 99
11:21:03   0 0 0 135320984 1372352 1334 6468 0 0 0 0 0 0 52 54 0 13651 34686 13561 0 0 99
11:21:08   0 0 0 135362776 1373576 1648 8811 2 0 0 0 0 0 83 86 0 13818 35150 14052 0 1 99
11:21:13   0 0 0 135377536 1374160 1527 7922 0 0 0 0 0 0 71 73 0 13791 51739 13126 0 0 99
11:21:18   0 0 0 135377536 1369048 1821 10054 0 0 0 0 0 0 58 59 0 17132 47796 15119 0 0 99
11:21:23   0 0 0 135322304 1312872 1434 8801 0 0 0 0 0 0 58 55 0 14036 35927 12656 1 0 99
11:21:28   0 0 0 135382704 1388120 1464 7482 6 0 0 0 0 0 62 58 0 12621 48173 11679 0 0 99
11:21:33   0 0 0 135382704 1389040 1441 6530 0 0 0 0 0 0 52 52 0 12183 30948 10808 0 0 99
11:21:38   1 0 0 135382704 1390744 1463 7028 0 0 0 0 0 0 54 53 0 10399 29283 9827 0 0 99
11:21:43   kthr      memory            page            disk          faults      cpu
11:21:43   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:21:43   0 0 0 135382704 1397040 1368 6190 0 0 0 0 0 0 60 59 0 11888 30098 11181 0 0 99
11:21:48   1 0 0 135382704 1396632 1567 7092 0 0 0 0 0 0 71 72 0 14831 38730 14203 0 0 99
11:21:53   0 0 0 135369256 1394232 1449 7350 0 0 0 0 0 0 65 64 0 14748 49206 14898 0 1 99
11:21:58   0 0 0 135329056 1408952 1571 8398 0 0 0 0 0 0 55 52 0 13301 65448 13307 0 0 99
11:22:03   0 0 0 135383384 1406264 1458 6687 0 0 0 0 0 0 49 51 0 12853 31075 12306 0 0 99
11:22:08   0 0 0 135383384 1405208 1434 6548 0 0 0 0 0 0 62 63 0 12091 30606 11272 0 0 99
11:22:13   0 0 0 135383384 1408008 1879 9794 0 0 0 0 0 0 63 58 0 13470 53344 13332 0 0 99
11:22:18   0 0 0 135383384 1409432 1438 6580 0 0 0 0 0 0 58 55 0 13891 32040 13897 0 0 99
11:22:23   0 0 0 135338744 1405840 1445 6767 0 0 0 0 0 0 61 61 0 14195 33962 14265 0 0 99
11:22:28   1 0 0 135379384 1405032 1465 7522 0 0 0 0 0 0 64 65 0 12413 48722 11492 0 0 99
11:22:33   0 0 0 135295800 1394912 1540 8561 0 0 0 0 0 0 60 65 0 15033 36099 18060 0 1 99
11:22:38   0 0 0 135300808 1387096 1419 8448 0 0 0 0 0 0 68 68 0 12352 31063 11568 0 0 99
11:22:43   0 0 0 135349704 1387768 1400 6731 0 0 0 0 0 0 65 64 0 18013 48862 15287 0 0 99
11:22:48   0 0 0 135382304 1402704 1279 5977 0 0 0 0 0 0 57 53 0 13388 35432 12844 0 0 99
11:22:53   1 0 0 135378512 1400072 1512 7332 0 0 0 0 0 0 54 55 0 11735 32150 11215 0 0 99
11:22:58   1 0 0 135363360 1405216 1628 8761 0 0 0 0 0 0 70 68 0 12181 78719 11930 0 0 99
11:23:03   1 0 0 135363360 1405936 1436 6529 0 0 0 0 0 0 57 56 0 12135 30858 11548 0 0 99
11:23:08   0 0 0 135363360 1402584 1448 6673 0 0 0 0 0 0 51 49 0 17385 33005 19947 0 1 99
11:23:13   0 0 0 135363360 1370144 1908 9740 0 0 0 0 0 0 77 73 0 28373 57573 37389 0 1 98
11:23:18   kthr      memory            page            disk          faults      cpu
11:23:18   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:23:18   0 0 0 135363360 1344064 1352 6347 0 0 0 0 0 0 231 228 0 27325 41470 33830 0 1 99
11:23:23   0 0 0 135297936 1290720 1179 5969 0 0 0 0 0 0 511 519 0 35360 38980 48374 0 2 98
11:23:28   0 0 0 135296856 1289720 1597 7850 0 0 0 0 0 0 218 219 0 35250 56773 47574 0 2 98
11:23:33   0 0 0 135222376 1147160 1602 7969 0 0 0 0 0 0 62 64 0 23960 32368 32076 0 1 99
11:23:38   0 0 0 135222376 1145816 1460 6657 0 0 0 0 0 0 57 58 0 17946 27560 23485 0 1 99
11:23:43   0 0 0 135222376 1145120 1468 6900 0 0 0 0 0 0 64 65 0 13693 31542 15998 0 1 99
11:23:48   1 0 0 135222376 1148072 1437 6528 0 0 0 0 0 0 67 68 0 33639 32992 47828 0 1 99
11:23:53   0 0 0 135135528 1117344 1425 6657 0 0 0 0 0 0 67 70 0 37709 36441 53216 0 1 99
11:23:58   0 0 0 135122216 1144384 1448 7951 0 0 0 0 0 0 53 54 0 32068 87388 44325 0 1 99
11:24:03   0 0 0 135250056 1267984 1446 6801 0 0 0 0 0 0 60 58 0 13437 31864 14677 0 0 99
11:24:08   0 0 0 135250056 1267912 1544 7310 0 0 0 0 0 0 68 67 0 10796 30279 10537 0 0 99
11:24:13   0 0 0 135250056 1266000 1956 10028 2 0 0 0 0 0 65 65 0 12183 51666 12574 0 0 99
11:24:18   0 0 0 135250056 1275464 1439 6929 2 0 0 0 0 0 62 64 0 11121 31484 11075 0 0 99
11:24:23   0 0 0 135209496 1277016 1460 6860 0 0 0 0 0 0 54 54 0 12671 31106 13089 0 0 99
11:24:28   0 0 0 135182456 1274856 1450 7014 0 0 0 0 0 0 55 56 0 11833 44320 12014 0 0 99
11:24:33   1 0 0 135325808 1363688 1422 11760 0 0 0 0 0 0 56 56 0 19068 46020 19459 0 1 99
11:24:38   0 0 0 135325808 1345336 1431 16324 0 0 0 0 0 0 57 58 0 29129 60802 31107 0 1 99
11:24:43   0 0 0 135397656 1330840 1413 8842 0 0 0 0 0 0 53 53 0 18263 36088 20481 0 1 99
11:24:48   0 0 0 135397656 1315208 1458 7081 0 0 0 0 0 0 56 55 0 20991 31480 26576 1 1 99
11:24:53   kthr      memory            page            disk          faults      cpu
11:24:53   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:24:53   0 0 0 135387720 1307480 1169 5743 0 0 0 0 0 0 65 72 0 21635 35947 25246 1 1 99
11:24:58   0 0 0 135347976 1321192 1512 8097 0 0 0 0 0 0 59 57 0 15917 76416 18666 0 1 99
11:25:03   1 0 0 135347976 1321216 1450 6567 0 0 0 0 0 0 57 61 0 16340 36377 17115 0 1 99
11:25:08   0 0 0 135347976 1321040 1299 5991 0 0 0 0 0 0 58 61 0 11054 29293 10812 0 0 100
11:25:13   0 0 0 135347976 1310552 3985 13912 0 0 0 0 0 0 76 76 0 18867 77197 23240 0 1 99
11:25:18   0 0 0 135347976 1343296 1578 7466 0 0 0 0 0 0 53 53 0 11295 29336 11942 0 0 99
11:25:23   0 0 0 135334272 1345936 1407 7097 69 0 0 0 0 0 71 75 0 14740 29206 16969 0 1 99
11:25:28   0 0 0 135380192 1327656 1442 8019 0 0 0 0 0 0 61 58 0 9706 40487 10496 0 0 99
11:25:33   0 0 0 135361072 1346464 1558 7089 2 0 0 0 0 0 61 62 0 12840 29281 14503 0 1 99
11:25:38   0 0 0 135361072 1356056 1469 7067 0 0 0 0 0 0 57 58 0 10575 28436 10771 0 0 99
11:25:43   0 0 0 135361072 1354640 1434 6488 0 0 0 0 0 0 58 59 0 10012 25935 10237 0 0 100
11:25:48   0 0 0 135325944 1367080 1453 6847 0 0 0 0 0 0 70 68 0 13790 36490 15483 0 1 99
11:25:53   0 0 0 135315336 1373976 1336 6263 42 0 0 0 0 0 58 63 0 12596 30934 12634 0 0 99
11:25:58   0 0 0 135355128 1373000 1624 8425 0 0 0 0 0 0 64 65 0 13556 85024 12913 0 0 99
11:26:03   0 0 0 135348312 1377528 1437 6768 0 0 0 0 0 0 56 57 0 15725 41717 14919 0 0 99
11:26:08   0 0 0 135340360 1376280 1443 7379 0 0 0 0 0 0 67 66 0 11784 31525 12090 0 0 99
11:26:13   0 0 0 135338376 1368104 1967 9629 0 0 0 0 0 0 65 66 0 13013 53365 13332 0 0 99
11:26:18   0 0 0 135338376 1373536 1399 6519 2 0 0 0 0 0 72 71 0 9681 23473 10452 0 0 99
11:26:23   0 0 0 135239928 1374056 1416 6709 0 0 0 0 0 0 52 56 0 12912 34567 12829 0 0 99
11:26:28   kthr      memory            page            disk          faults      cpu
11:26:28   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:26:28   1 0 0 135365648 1374104 1470 7486 0 0 0 0 0 0 58 58 0 9970 42948 10003 0 0 99
11:26:33   0 0 0 135365648 1371088 1486 6876 2 0 0 0 0 0 56 56 0 12095 29758 12643 0 0 99
11:26:38   0 0 0 135365648 1372680 1453 6850 0 0 0 0 0 0 57 59 0 9506 27297 9263 0  0 100
11:26:43   0 0 0 135365648 1371928 1458 6707 0 0 0 0 0 0 59 60 0 9954 28642 9641 0  0 100
11:26:48   0 0 0 135365648 1371720 1443 7019 0 0 0 0 0 0 66 66 0 10702 31649 10455 0 0 99
11:26:53   1 0 0 135347104 1375680 1557 7873 0 0 0 0 0 0 55 60 0 10501 28938 11415 0 1 99
11:26:58   1 0 0 135346256 1377888 1495 7894 0 0 0 0 0 0 61 60 0 8794 66663 10513 0 0 99
11:27:03   0 0 0 135346256 1378208 1457 6643 0 0 0 0 0 0 59 56 0 8714 22630 9203 0  0 100
11:27:08   0 0 0 135346256 1386408 1457 6663 0 0 0 0 0 0 59 59 0 9360 26634 9138 0  0 100
11:27:13   0 0 0 135346256 1388192 1446 6884 0 0 0 0 0 0 54 57 0 10944 40754 11484 0 0 99
11:27:18   0 0 0 135346256 1376192 1946 9322 0 0 0 0 0 0 67 69 0 11610 35737 12642 0 1 99
11:27:23   1 0 0 135332256 1392144 1479 6850 0 0 0 0 0 0 52 53 0 10335 26444 11311 0 0 99
11:27:28   0 0 0 135342776 1396696 1469 7446 0 0 0 0 0 0 58 60 0 9938 43340 9943 0  0 99
11:27:33   1 0 0 135255488 1389320 1510 7984 0 0 0 0 0 0 56 63 0 14321 36925 17439 0 1 99
11:27:38   0 0 0 135307472 1399600 1530 7486 0 0 0 0 0 0 74 73 0 8747 23402 9477 0  0 99
11:27:43   0 0 0 135372776 1396328 1403 6686 0 0 0 0 0 0 57 56 0 12481 32919 12260 0 0 99
11:27:48   0 0 0 135372776 1393192 1394 6529 0 0 0 0 0 0 54 58 0 11115 30505 11357 0 0 99
11:27:53   0 0 0 135226664 1388480 1452 7398 0 0 0 0 0 0 67 67 0 10746 28540 12061 0 0 99
11:27:58   0 0 0 135343496 1391392 1443 7909 0 0 0 0 0 0 60 60 0 10392 74078 10684 0 0 99
11:28:03   kthr      memory            page            disk          faults      cpu
11:28:03   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:28:03   0 0 0 135343496 1394456 1423 6492 0 0 0 0 0 0 58 59 0 10361 29537 9967 0 0 100
11:28:08   0 0 0 135343496 1394144 1474 6816 0 0 0 0 0 0 54 56 0 9856 29160 9360 0  0 100
11:28:13   0 0 0 135343496 1409600 1471 6988 0 0 0 0 0 0 75 83 0 10488 41885 10641 0 0 99
11:28:18   0 0 0 135333792 1359568 3494 20264 3 0 0 0 0 0 107 107 0 12867 111422 14457 1 1 99
11:28:23   0 0 0 135318760 1372104 2972 18383 0 0 0 0 0 0 118 126 0 13471 83112 17993 0 1 99
11:28:28   0 0 0 135325832 1392328 1439 7449 0 0 0 0 0 0 94 91 0 13441 51365 13244 0 1 99
11:28:33   0 0 0 135325832 1392320 1408 6720 2 0 0 0 0 0 63 66 0 9998 28591 9973 0  0 99
11:28:38   0 0 0 135325832 1392296 1429 6640 0 0 0 0 0 0 55 56 0 9969 27517 9976 0  0 99
11:28:43   0 0 0 135325832 1400160 1418 6805 0 0 0 0 0 0 63 60 0 10949 31220 10386 0 0 99
11:28:48   0 0 0 135325832 1404152 1443 6529 0 0 0 0 0 0 59 59 0 10096 29406 10166 0 0 99
11:28:53   0 0 0 135333544 1403176 1440 6660 0 0 0 0 0 0 62 61 0 9939 28449 10009 0 0 100
11:28:58   0 0 0 135364400 1405664 1418 7883 0 0 0 0 0 0 62 61 0 12145 77745 12117 0 0 99
11:29:03   0 0 0 135364400 1406240 1570 7572 0 0 0 0 0 0 52 54 0 12833 37111 12052 0 0 99
11:29:08   0 0 0 135351960 1395816 1496 7727 0 0 0 0 0 0 69 74 0 12687 35286 14372 1 0 99
11:29:13   0 0 0 135351144 1402024 2020 10654 0 0 0 0 0 0 60 61 0 16216 63544 18240 0 1 99
11:29:18   0 0 0 135340576 1400776 1403 6812 0 0 0 0 0 0 66 67 0 10032 29011 10042 0 0 99
11:29:23   0 0 0 135308336 1399168 1449 6883 0 0 0 0 0 0 66 67 0 12806 28095 14943 0 1 99
11:29:28   1 0 0 135341840 1385224 1426 7004 0 0 0 0 0 0 61 61 0 11808 46834 11800 0 0 99
11:29:33   0 0 0 135341840 1388664 1402 6518 0 0 0 0 0 0 52 54 0 9810 28348 9661 0  0 99
11:29:38   kthr      memory            page            disk          faults      cpu
11:29:38   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:29:38   0 0 0 135341840 1388680 1437 6570 0 0 0 0 0 0 57 57 0 9527 27130 9241 0  0 100
11:29:43   0 0 0 135356712 1390472 1540 7504 0 0 0 0 0 0 57 53 0 11390 30035 11801 0 0 99
11:29:48   1 0 0 135416200 1364048 1339 6364 2 0 0 0 0 0 57 58 0 13777 29227 15820 1 1 99
11:29:53   1 0 0 135404648 1337280 1621 7891 0 0 0 0 0 0 73 77 0 13568 43254 15221 1 1 99
11:29:58   0 0 0 135368736 1336760 1490 7542 0 0 0 0 0 0 62 60 0 10834 60181 11658 0 0 99
11:30:03   0 0 0 135435152 1340424 1433 6526 0 0 0 0 0 0 54 52 0 10713 29646 10315 0 0 100
11:30:08   1 0 0 135435152 1340200 1435 6590 0 0 0 0 0 0 56 56 0 10804 30430 10287 0 0 100
11:30:13   0 0 0 135420840 1329712 7640 16744 0 0 0 0 0 0 84 86 0 25093 65487 33859 0 1 99
11:30:18   0 0 0 135363592 1340936 1480 6670 0 0 0 0 0 0 64 65 0 19594 32968 23268 0 1 99
11:30:23   0 0 0 135324792 1333328 1457 6717 0 0 0 0 0 0 71 72 0 16272 33346 18509 0 1 99
11:30:28   0 0 0 135298936 1304160 1355 7763 0 0 0 0 0 0 63 63 0 14513 40918 18383 0 1 99
11:30:33   0 0 0 135343936 1318208 1541 7200 0 0 0 0 0 0 69 69 0 14010 29998 16436 0 1 99
11:30:38   0 0 0 135343936 1318496 1427 7043 0 0 0 0 0 0 64 64 0 9187 25663 9335 0  0 100
11:30:43   0 0 0 135343936 1318616 1436 6507 0 0 0 0 0 0 62 62 0 9901 26869 9681 0  0 99
11:30:48   0 0 0 135340064 1330944 1558 8966 0 0 0 0 0 0 58 61 0 11864 34818 13685 0 1 99
11:30:53   0 0 0 135320864 1325440 1417 6724 0 0 0 0 0 0 67 67 0 10236 27606 10281 0 0 99
11:30:58   0 0 0 135364280 1323392 1481 7937 0 0 0 0 0 0 71 65 0 10110 73759 10232 0 0 99
11:31:03   1 0 0 135337976 1340072 1386 6682 0 0 0 0 0 0 49 53 0 10399 27661 10130 0 0 99
11:31:08   0 0 0 135335840 1337128 1437 7947 0 0 0 0 0 0 94 99 0 17049 31255 20435 0 1 99
11:31:13   kthr      memory            page            disk          faults      cpu
11:31:13   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:31:13   0 0 0 135350104 1288720 1908 10455 0 0 0 0 0 0 87 77 0 27338 53142 36093 1 1 99
11:31:18   1 0 0 135348832 1288016 1403 6566 0 0 0 0 0 0 61 62 0 24641 30398 30730 0 1 99
11:31:23   0 0 0 135320792 1288832 1461 7371 0 0 0 0 0 0 63 65 0 23000 32143 29370 0 1 99
11:31:28   0 0 0 135302104 1287416 1341 6709 0 0 0 0 0 0 56 56 0 27657 56145 32660 0 1 99
11:31:33   1 0 0 135302104 1285984 1496 7135 0 0 0 0 0 0 57 54 0 14664 34449 16315 0 1 99
11:31:38   0 0 0 135317184 1266176 1451 6636 0 0 0 0 0 0 59 59 0 23925 30884 31778 0 1 99
11:31:43   0 0 0 135377528 1262904 1446 6507 0 0 0 0 0 0 47 50 0 33498 31747 46260 0 1 99
11:31:48   0 0 0 135377528 1272624 1414 6913 0 0 0 0 0 0 37 38 0 34717 36972 48019 0 1 99
11:31:53   0 0 0 135353512 1265520 1130 6867 0 0 0 0 0 0 62 62 0 24771 41863 32168 0 1 99
11:31:58   0 0 0 135357656 1267176 1734 9380 0 0 0 0 0 0 59 60 0 14220 78809 15594 0 1 99
11:32:03   0 0 0 135357656 1267696 1413 6500 0 0 0 0 0 0 63 62 0 26385 32113 34541 0 1 99
11:32:08   0 0 0 135357656 1260544 1406 6589 0 0 0 0 0 0 62 63 0 36119 34493 49948 0 1 99
11:32:13   0 0 0 135357656 1250920 1765 9287 0 0 0 0 0 0 76 76 0 35769 57593 49190 0 1 99
11:32:18   0 0 0 135357656 1253744 1296 6039 0 0 0 0 0 0 56 63 0 27205 38347 35898 0 1 99
11:32:23   0 0 0 135243192 1253952 1642 7628 0 0 0 0 0 0 61 60 0 36413 34891 51065 0 1 99
11:32:28   0 0 0 135334896 1250536 1490 8902 0 0 0 0 0 0 68 72 0 38955 52864 55453 0 1 99
11:32:33   0 0 0 135253368 1252048 1482 8495 0 0 0 0 0 0 71 83 0 23934 45256 32555 0 1 99
11:32:38   0 0 0 135344448 1257728 1456 7119 0 0 0 0 0 0 70 69 0 36539 34636 50883 0 1 99
11:32:43   0 0 0 135348456 1257296 1344 6670 0 0 0 0 0 0 69 68 0 41188 49843 57275 0 1 99
11:32:48   kthr      memory            page            disk          faults      cpu
11:32:48   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:32:48   0 0 0 135354472 1262352 1456 6790 0 0 0 0 0 0 64 62 0 28116 44496 36875 0 1 99
11:32:53   0 0 0 135295944 1263296 1496 7625 0 0 0 0 0 0 58 65 0 37417 37399 52861 0 1 99
11:32:58   0 0 0 135348192 1263072 1427 7844 0 0 0 0 0 0 59 68 0 36963 81727 51676 0 1 99
11:33:03   0 0 0 135348192 1274296 1275 5851 0 0 0 0 0 0 54 55 0 28477 37481 37906 0 1 99
11:33:08   0 0 0 135348192 1278144 1552 7257 0 0 0 0 0 0 60 63 0 27143 35863 35933 0 1 99
11:33:13   0 0 0 135337256 1270320 1789 9702 0 0 0 0 0 0 88 85 0 36895 58645 50993 0 1 99
11:33:18   0 0 0 135360120 1277448 1456 6839 0 0 0 0 0 0 60 60 0 36018 39117 48982 0 1 99
11:33:23   0 0 0 135258672 1276504 1415 7571 0 0 0 0 0 0 68 77 0 26730 44800 35321 0 1 99
11:33:28   0 0 0 135315344 1274016 1417 7376 0 0 0 0 0 0 73 68 0 36512 53052 50384 0 1 99
11:33:33   0 0 0 135315344 1273120 1282 6283 0 0 0 0 0 0 61 62 0 34492 32678 48765 0 1 99
11:33:38   0 0 0 135315344 1267344 1515 7381 0 0 0 0 0 0 60 60 0 23050 38292 30519 0 1 99
11:33:43   0 0 0 135315344 1268408 1411 6557 0 0 0 0 0 0 54 62 0 10266 27393 10103 0 0 100
11:33:48   0 0 0 135315344 1270184 1396 6499 0 0 0 0 0 0 63 60 0 9174 28955 8804 0  0 99
11:33:53   0 0 0 135307840 1279112 1400 6915 0 0 0 0 0 0 79 68 0 10527 28601 10964 0 0 99
11:33:58   1 0 0 135315120 1277400 1440 7964 0 0 0 0 0 0 63 61 0 9635 73589 9761 0  0 99
11:34:03   0 0 0 135371272 1278584 1463 7438 0 0 0 0 0 0 63 65 0 9413 28349 9063 0  0 100
11:34:08   0 0 0 135371272 1358032 1423 7060 0 0 0 0 0 0 71 73 0 9587 27984 9221 0  0 100
11:34:13   0 0 0 135284536 1353424 1959 9731 0 0 0 0 0 0 78 78 0 10869 49754 11299 0 0 99
11:34:18   0 0 0 135319240 1351760 1310 6481 0 0 0 0 0 0 62 66 0 13073 33952 13958 0 0 99
11:34:23   kthr      memory            page            disk          faults      cpu
11:34:23   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:34:23   0 0 0 135287112 1376256 1504 7355 2 0 0 0 0 0 58 59 0 11090 29403 11511 0 0 99
11:34:28   0 0 0 135357264 1375112 1459 7089 0 0 0 0 0 0 55 59 0 9388 41310 9229 0  0 100
