10:57:59   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:16:19   0 0 0 134787632 1053760 1467 7355 27 0 0 0 0 0 70 71 0 34283 41216 45321 0 1 99
11:16:24   0 0 0 134740288 1128968 1441 7281 26 0 0 0 0 0 65 69 0 34361 59740 44674 0 1 99
11:16:29   0 0 0 134853064 1148120 1426 6524 11 0 0 0 0 0 45 42 0 33327 37262 43389 0 1 99
11:16:34   1 0 0 134836968 1126400 1360 6673 187 0 0 0 0 0 49 43 0 45301 48957 60644 1 2 98
11:16:39   0 0 0 134753120 1097584 1487 8373 16 0 0 0 0 0 73 75 0 55800 46419 77398 0 2 98
11:16:44   0 0 0 134737536 1096752 1657 10644 18 0 0 0 0 0 75 74 0 43374 48982 61547 0 1 98
11:16:49   0 0 0 134752016 1117424 1896 8049 34 0 0 0 0 0 51 50 0 47373 57607 67877 0 1 98
11:16:54   0 0 0 134775104 1103728 1459 8057 29 0 0 0 0 0 50 50 0 31745 87192 40013 1 1 98
11:16:59   kthr      memory            page            disk          faults      cpu
11:16:59   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:16:59   0 0 0 134780880 1102760 1451 6807 50 0 0 0 0 0 43 41 0 29681 39790 37671 0 1 99
11:17:04   0 0 0 134765720 1098736 1527 7528 24 0 0 0 0 0 62 66 0 26495 38004 34998 0 1 99
11:17:09   0 0 0 134778448 1102056 2001 10155 13 0 0 127816 0 0 71 73 0 27539 64485 33563 1 1 99
11:17:14   0 0 0 134739776 1127768 1438 7982 45 0 0 110824 0 0 60 62 0 46304 52623 61431 1 1 98
11:17:19   0 0 0 134719472 1133464 1461 6876 0 0 0 0 0 0 47 49 0 43763 41443 61698 0 1 98
11:17:24   0 0 0 134651624 1136712 1427 7206 5 0 0 0 0 0 64 63 0 45726 60451 66820 0 2 98
11:17:29   0 0 0 134765256 1142544 1239 5991 5 0 0 0 0 0 23 22 0 52727 45500 77079 1 2 98
11:17:34   0 0 0 134765256 1136856 1533 7204 3 0 0 0 0 0 37 35 0 56011 59799 77995 0 2 98
11:17:39   0 0 0 134749280 1131024 1452 7050 2 0 0 0 0 0 53 55 0 49001 39827 70738 0 1 98
11:17:44   0 0 0 134766032 1117800 1443 7181 40 0 0 0 0 0 44 45 0 55302 44544 77966 1 1 98
11:17:49   0 0 0 134723024 1089456 1380 7840 122 0 0 0 0 0 63 62 0 43491 72209 59111 1 1 98
11:17:54   0 0 0 134698624 1070880 1444 9512 43 0 0 0 0 0 66 65 0 38404 79088 48943 1 1 98
11:17:59   1 0 0 134741720 1106288 1492 6925 18 0 0 0 0 0 44 43 0 43903 76538 48007 1 1 98
11:18:04   0 0 0 134741720 1078032 1415 6765 22 0 0 0 0 0 45 47 0 67798 55889 90426 1 2 97
11:18:09   0 0 0 134741720 1045912 1963 10578 37 75 75 833064 4095 0 67 68 0 38892 55701 52869 1 2 98
11:18:14   0 0 0 134741720 1054576 1440 6606 205 0 0 0 0 0 46 45 0 16203 31533 18426 0 1 99
11:18:19   0 0 0 134709728 1058224 1286 6637 18 0 0 0 0 0 55 55 0 14153 29092 15897 0 1 99
11:18:24   0 0 0 134715848 1082080 1524 7484 18 0 0 0 0 0 65 66 0 22518 55394 27238 0 1 99
11:18:29   0 0 0 134739000 1094920 1420 7179 203 0 0 0 0 0 55 55 0 20455 36017 23197 0 1 99
11:18:34   kthr      memory            page            disk          faults      cpu
11:18:34   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:18:34   0 0 0 134739000 1096160 1475 7150 291 0 0 0 0 0 56 60 0 19908 33420 23677 0 1 99
11:18:39   0 0 0 134739000 1091216 1520 6964 26 0 0 0 0 0 41 41 0 17525 36678 19075 0 1 99
11:18:44   0 0 0 134800336 1161648 1303 6053 16 0 0 0 0 0 43 43 0 19996 40892 21867 0 1 99
11:18:49   0 0 0 134812120 1148080 1492 7793 262 0 0 0 0 0 75 76 0 24437 57499 29976 0 1 99
11:18:54   0 0 0 134833512 1135672 1520 7440 14 0 0 0 0 0 53 56 0 23123 61894 31043 0 1 99
11:18:59   0 0 0 134833512 1124736 1455 6740 107 0 0 0 0 0 31 28 0 33485 44295 44525 0 1 99
11:19:04   0 0 0 134833512 1114352 1502 7639 2 0 0 0 0 0 74 72 0 14726 25830 18027 0 1 99
11:19:09   0 0 0 134824032 1105232 1569 8928 5 0 0 0 0 0 68 72 0 17528 46184 22278 0 1 99
11:19:14   0 0 0 134820488 1114152 1813 8943 74 0 0 0 0 0 59 63 0 15639 33163 18057 0 1 99
11:19:19   0 0 0 134804344 1114984 1502 7830 6 0 0 0 0 0 52 48 0 13886 30353 14950 0 0 99
11:19:24   0 0 0 134780312 1111624 1256 7134 200 0 0 0 0 0 73 72 0 25230 60150 29736 0 1 99
11:19:29   0 0 0 134831600 1146352 1574 7487 298 0 0 0 0 0 52 52 0 25991 49633 27921 1 1 98
11:19:34   0 0 0 134831600 1160448 1436 7651 19 0 0 0 0 0 46 46 0 11948 28817 12463 1 0 99
11:19:39   0 0 0 134831600 1152912 1456 7282 21 0 0 0 0 0 43 42 0 16059 40780 15366 1 1 99
11:19:44   0 0 0 134825376 1151984 1337 6548 14 0 0 0 0 0 38 38 0 26095 59633 27364 1 1 98
11:19:49   0 0 0 134800488 1147688 1560 7366 38 0 0 0 0 0 44 40 0 30278 48615 37795 0 1 98
11:19:54   0 0 0 134800488 1165800 1451 7826 6 0 0 0 0 0 49 50 0 14690 82131 15780 1 1 99
11:19:59   1 0 0 134800488 1168296 1447 6596 67 0 0 0 0 0 45 45 0 10070 26212 10184 0 0 99
11:20:04   0 0 0 134800488 1169208 1562 8663 0 0 0 0 0 0 59 56 0 14508 32897 16598 0 1 99
11:20:09   kthr      memory            page            disk          faults      cpu
11:20:09   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:20:09   0 0 0 134829544 1167720 1947 9873 45 0 0 210928 0 0 70 66 0 15949 53298 18234 0 1 99
11:20:14   0 0 0 134823872 1206032 1473 8142 74 0 0 0 0 0 49 53 0 30983 39407 40475 0 1 99
11:20:19   1 0 0 134846664 1197336 1476 6857 0 0 0 0 0 0 37 37 0 25619 28843 34796 0 1 99
11:20:24   0 0 0 134814152 1180384 1306 6684 43 0 0 0 0 0 62 62 0 25857 47210 35825 0 1 99
11:20:29   0 0 0 134863032 1165888 1485 7136 0 0 0 0 0 0 41 41 0 23071 31094 30461 0 1 99
11:20:34   0 0 0 134863032 1155496 1309 6174 5 0 0 0 0 0 41 40 0 29906 36097 39151 0 1 99
11:20:39   0 0 0 134820160 1150432 1516 7052 0 0 0 0 0 0 37 35 0 20773 42230 25227 0 1 99
11:20:44   0 0 0 134789568 1137328 1506 7009 13 0 0 0 0 0 50 50 0 39779 40848 56321 0 1 99
11:20:49   0 0 0 134855312 1137896 1492 6768 88 0 0 0 0 0 48 48 0 39899 45674 56119 0 1 99
11:20:54   0 0 0 134855312 1130808 1490 7950 35 0 0 0 0 0 34 35 0 41430 90869 57396 0 1 98
11:20:59   0 0 0 134855312 1118456 1470 7433 10 0 0 0 0 0 37 36 0 25562 46133 29608 1 1 98
11:21:04   0 0 0 134855312 1118344 1360 6714 0 0 0 0 0 0 42 42 0 28853 38603 36623 1 1 98
11:21:09   0 0 0 134855312 1123704 1914 11036 350 0 0 302672 0 0 70 65 0 36389 68006 47912 1 1 97
11:21:14   0 0 0 134855312 1125056 1440 6967 126 0 0 0 0 0 43 46 0 26807 43195 31181 1 1 98
11:21:19   0 0 0 134855312 1152872 1266 5844 5 0 0 0 0 0 50 51 0 21701 40950 23271 0 1 99
11:21:24   0 0 0 134810120 1183088 1608 8000 13 0 0 0 0 0 57 60 0 23575 59097 27259 0 1 99
11:21:29   0 0 0 134790864 1179048 1388 6614 22 0 0 0 0 0 38 41 0 22126 38758 25001 0 1 99
11:21:34   0 0 0 134870968 1200384 1406 6786 24 0 0 54368 0 0 49 50 0 32031 42085 40723 0 1 99
11:21:39   0 0 0 134870968 1185560 1483 8117 96 0 0 0 0 0 84 88 0 32372 40285 42559 0 1 99
11:21:44   kthr      memory            page            disk          faults      cpu
11:21:44   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:21:44   0 0 0 134857288 1151616 7109 14689 11 0 0 0 0 0 60 61 0 47005 51087 68931 1 2 98
11:21:49   0 0 0 134870728 1155008 1478 6899 0 0 0 0 0 0 33 34 0 44699 43863 61141 1 1 98
11:21:54   0 0 0 134870728 1155504 1365 7432 5 0 0 0 0 0 43 47 0 35849 97751 46954 0 1 98
11:21:59   1 0 0 134870728 1154152 1420 6722 30 0 0 0 0 0 34 32 0 43141 38285 60024 0 1 99
11:22:04   0 0 0 134870728 1149048 1392 12944 355 0 0 0 0 0 49 50 0 57675 57784 79633 1 1 98
11:22:09   0 0 0 134765344 1141736 1953 17657 8 0 0 93640 0 0 61 64 0 46200 81461 63046 1 1 98
11:22:14   0 0 0 134842112 1137792 1354 16345 22 0 0 0 0 0 28 26 0 29558 54311 35521 1 1 98
11:22:19   0 0 0 134867368 1154152 1434 11753 26 0 0 0 0 0 32 31 0 24056 41443 27261 0 1 99
11:22:24   0 0 0 134820696 1156360 1538 7761 11 0 0 0 0 0 46 47 0 16954 51968 19087 0 1 99
11:22:29   0 0 0 134870904 1151200 1435 6615 24 0 0 0 0 0 41 40 0 21346 36579 24673 0 1 99
11:22:34   0 0 0 134870904 1163112 1396 7034 18 0 0 0 0 0 35 34 0 36756 35068 51273 0 1 99
11:22:39   0 0 0 134853216 1167072 1476 6752 10 0 0 0 0 0 17 18 0 42107 43876 56751 0 1 99
11:22:44   1 0 0 134853216 1164520 1437 6578 149 0 0 0 0 0 18 21 0 45079 49175 60340 0 1 99
11:22:49   0 0 0 134764168 1156712 1417 6650 54 0 0 0 0 0 25 24 0 42981 55370 56391 0 1 98
11:22:54   1 0 0 134869304 1153448 1403 7958 13 0 0 0 0 0 29 26 0 45866 87700 63679 0 1 98
11:22:59   0 0 0 134869304 1155240 1485 7337 5 0 0 0 0 0 30 28 0 46139 39732 63748 0 1 98
11:23:04   0 0 0 134869304 1161144 1441 6812 2 0 0 0 0 0 36 35 0 35754 55063 45443 0 1 98
11:23:09   0 0 0 134869304 1161400 1874 9473 40 0 0 39912 0 0 41 43 0 22012 65939 23958 0 1 99
11:23:14   0 0 0 134869304 1164072 1542 6979 21 0 0 0 0 0 19 18 0 39847 39886 54434 0 1 99
11:23:19   kthr      memory            page            disk          faults      cpu
11:23:19   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:23:19   0 0 0 134869304 1173848 1424 6601 38 0 0 0 0 0 35 32 0 40417 39226 55924 0 1 99
11:23:24   0 0 0 134819112 1173272 1419 7049 14 0 0 0 0 0 39 39 0 37803 58738 51755 0 1 99
11:23:29   0 0 0 134865456 1161704 1511 7333 14 0 0 0 0 0 32 31 0 35594 40253 47663 1 1 98
11:23:34   0 0 0 134865456 1160128 1366 6555 19 0 0 0 0 0 35 33 0 43387 39655 60057 0 1 99
11:23:39   0 0 0 134865456 1159160 1424 6479 18 0 0 0 0 0 28 27 0 51492 66349 65091 1 1 98
11:23:44   0 0 0 134865456 1158528 1526 7164 184 0 0 0 0 0 20 24 0 33549 44409 43861 0 1 98
11:23:49   0 0 0 134865456 1161168 1457 6774 3 0 0 0 0 0 19 17 0 29295 40469 35776 0 1 99
11:23:54   0 0 0 134865456 1147720 1468 7975 6 0 0 0 0 0 19 19 0 51046 90775 69523 1 1 98
11:23:59   0 0 0 134865456 1144160 1435 6635 8 0 0 0 0 0 16 17 0 36336 52619 45628 0 1 99
11:24:04   0 0 0 134865456 1150168 1567 8174 11 0 0 0 0 0 25 24 0 50190 46733 66500 1 1 98
11:24:09   0 0 0 134830384 1144440 1841 10394 14 0 0 73232 0 0 62 64 0 57034 80241 76674 1 2 97
11:24:14   0 0 0 134838024 1158816 1477 7357 34 0 0 0 0 0 32 33 0 39570 52777 50440 0 1 98
11:24:19   0 0 0 134838024 1148200 1368 9129 29 0 0 0 0 0 19 19 0 59530 54939 77718 1 2 97
11:24:24   0 0 0 134761448 1082376 1384 9500 43 0 0 25960 0 0 41 41 0 60219 58211 83174 1 2 97
11:24:29   0 0 0 134847072 1146464 1450 6828 272 0 0 0 0 0 28 26 0 59639 44229 83008 1 3 97
11:24:34   0 0 0 134847072 1130216 1433 7205 8 0 0 0 0 0 17 16 0 67212 46766 95596 1 3 96
11:24:39   0 0 0 134847072 1111320 1417 7105 3 0 0 0 0 0 31 30 0 74476 42474 105649 1 3 96
11:24:44   0 0 0 134847072 1116320 1458 6820 29 0 0 0 0 0 22 20 0 49923 43252 68002 1 1 98
11:24:49   0 0 0 134847072 1114456 1462 7633 118 0 0 0 0 0 22 19 0 42811 48420 56941 0 1 98
11:24:54   kthr      memory            page            disk          faults      cpu
11:24:54   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:24:54   0 0 0 134847072 1113664 1495 7946 10 0 0 0 0 0 34 32 0 53411 92965 71851 0 1 98
11:24:59   0 0 0 134826656 1076144 1024 5688 160 0 0 0 0 0 79 63 0 56152 39068 79733 1 2 97
11:25:04   0 0 0 134751656 1028792 1552 7038 10 146 182 1028824 59443 0 18 18 0 79843 44119 121348 1 3 96
11:25:09   0 0 0 134696648 963296 2118 11421 61 357 3228 1028824 60283 0 35 42 0 90457 65550 139439 1 4 95
11:25:14   0 0 0 134696648 973448 1450 6590 107 310 2210 1028824 27305 0 33 35 0 78303 39078 116335 0 3 96
11:25:19   0 0 0 134623472 984392 1402 6313 21 291 1059 1028824 8013 0 16 16 0 110976 37641 181815 0 4 95
11:25:24   1 0 0 134587120 1017640 1458 7288 19 299 1142 1028824 8491 0 39 43 0 102651 54231 171731 1 5 95
11:25:29   0 0 0 134659152 1010872 1650 7552 6 334 1035 1028824 13591 0 36 36 0 28236 41247 37982 0 1 98
11:25:34   0 0 0 134659152 1017128 1495 6669 14 331 1242 1028824 8265 0 18 18 0 14236 33064 14523 0 1 99
11:25:39   0 0 0 134659152 1022384 1450 6526 165 307 1131 1028824 8165 0 22 23 0 19315 41272 20239 0 1 99
11:25:44   0 0 0 134639472 1014912 1567 7301 54 330 1096 1028824 8133 0 43 45 0 24459 42513 28493 0 1 99
11:25:49   0 0 0 134656280 1019568 1344 6170 0 258 4442 272008 7715 0 20 20 0 24005 38165 28055 0 1 99
11:25:54   0 0 0 134851584 1244952 1443 10070 42 0 0 0 0 0 22 21 0 26041 88857 30364 1 1 99
11:25:59   0 0 0 134764912 1215464 1594 8360 29 0 0 0 0 0 25 31 0 36085 54580 45097 1 1 98
11:26:04   0 0 0 134846176 1232072 1494 6962 34 0 0 0 0 0 25 24 0 23307 42847 26184 1 1 99
11:26:09   0 0 0 134846176 1255776 1932 10320 8 0 0 0 0 0 53 53 0 16382 60134 17222 1 1 99
11:26:14   0 0 0 134846176 1264896 1520 7064 0 0 0 0 0 0 15 15 0 16062 39341 16088 0 0 99
11:26:19   0 0 0 134846176 1250688 1443 6564 3 0 0 0 0 0 15 16 0 21077 47487 22396 0 1 99
11:26:24   0 0 0 134895720 1246384 1425 7149 0 0 0 0 0 0 30 31 0 14539 45920 16425 0 1 99
11:26:29   kthr      memory            page            disk          faults      cpu
11:26:29   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:26:29   0 0 0 134932792 1244120 1432 6608 93 0 0 0 0 0 21 20 0 16020 37808 16286 0 1 99
11:26:34   0 0 0 134932792 1241680 1486 6978 10 0 0 0 0 0 31 31 0 17371 41718 17358 0 1 99
11:26:39   0 0 0 134932792 1262432 1615 9404 3 0 0 0 0 0 19 20 0 15082 35991 16105 0 1 99
11:26:44   0 0 0 134921536 1284512 3784 11292 10 0 0 0 0 0 21 22 0 19195 45800 24251 0 1 99
11:26:49   0 0 0 134938856 1264480 1385 6263 19 0 0 0 0 0 20 20 0 17907 42151 18188 0 1 99
11:26:54   0 0 0 134938856 1256800 1491 8052 16 0 0 0 0 0 21 21 0 23668 88077 27971 0 1 99
11:26:59   0 0 0 134938856 1222832 1396 6444 6 0 0 0 0 0 30 30 0 20067 39001 22218 0 1 99
11:27:04   0 0 0 134938856 1220088 1423 6946 157 0 0 0 0 0 28 27 0 21717 43818 24084 1 1 99
11:27:09   0 0 0 134807232 1226920 1999 10421 178 0 0 0 0 0 49 49 0 36889 75254 45935 1 1 98
11:27:14   0 0 0 134845776 1189496 1272 7247 21 0 0 0 0 0 38 39 0 44478 43559 57729 1 2 98
11:27:19   0 0 0 134848792 1179968 1598 7476 6 0 0 0 0 0 16 18 0 32230 38339 41134 0 1 98
11:27:24   0 0 0 134787416 1179520 1420 7151 8 0 0 0 0 0 29 31 0 18743 54462 19654 0 1 99
11:27:29   0 0 0 134841640 1181304 1403 6649 56 0 0 0 0 0 57 58 0 18227 41868 19567 0 1 99
11:27:34   0 0 0 134841640 1180744 1385 7269 3 0 0 0 0 0 41 42 0 13842 30958 14177 1 0 99
11:27:39   0 0 0 134841640 1190032 1435 6655 46 0 0 0 0 0 40 39 0 35600 50605 41824 1 1 98
11:27:44   0 0 0 134841640 1164152 1416 6555 3 0 0 0 0 0 39 41 0 65471 48852 89679 1 2 97
11:27:49   0 0 0 134817592 1146752 1524 7078 8 0 0 0 0 0 42 41 0 13068 44561 13654 0 1 99
11:27:54   0 0 0 134854296 1142376 1394 8018 77 0 0 0 0 0 44 45 0 14369 68537 14747 0 1 99
11:27:59   0 0 0 134854296 1145576 1456 6819 5 0 0 0 0 0 25 25 0 16757 38624 16940 0 0 99
11:28:04   kthr      memory            page            disk          faults      cpu
11:28:04   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:28:04   0 0 0 134854296 1141448 1432 7506 16 0 0 0 0 0 35 36 0 12274 30731 12300 0 0 99
11:28:09   0 0 0 134854296 1134768 1986 10236 2 0 0 112280 0 0 37 36 0 15620 61918 15480 0 1 99
11:28:14   1 0 0 134854296 1109072 2313 17663 38 0 0 551912 0 0 185 196 0 21463 151533 25288 1 1 98
11:28:19   0 0 0 134864088 1121096 2268 17002 18 0 0 109960 0 0 67 72 0 19610 55080 22533 1 1 99
11:28:24   0 0 0 134845968 1138608 1681 9389 5 0 0 0 0 0 60 57 0 13267 35516 15532 0 1 99
11:28:29   1 0 0 134856944 1213960 1365 7252 22 0 0 0 0 0 45 46 0 16498 47357 18246 0 1 99
11:28:34   0 0 0 134856944 1198368 1425 6761 14 0 0 0 0 0 52 51 0 45396 38245 60656 0 2 98
11:28:39   0 0 0 134856944 1143424 1403 6596 80 0 0 0 0 0 44 46 0 56676 30019 81445 0 2 97
11:28:44   0 0 0 134794592 1136168 1481 6909 0 0 0 0 0 0 41 40 0 60373 31498 88157 0 3 97
11:28:49   0 0 0 134779008 1135200 1465 7257 2 0 0 0 0 0 46 45 0 47203 53458 68095 0 2 98
11:28:54   1 0 0 134779008 1135480 1515 7691 120 0 0 0 0 0 49 44 0 33745 75279 42326 0 1 99
11:28:59   0 0 0 134779008 1137304 1480 7351 98 0 0 0 0 0 59 59 0 26840 32111 36151 0 1 99
11:29:04   0 0 0 134779008 1135632 1401 6431 67 0 0 0 0 0 39 36 0 22292 33976 28681 0 1 99
11:29:09   0 0 0 134782688 1110560 1883 11615 67 0 0 128600 0 0 78 73 0 27338 63670 35453 0 1 99
11:29:14   0 0 0 134785152 1089080 1509 7833 3 0 0 0 0 0 60 58 0 38370 36476 53549 0 1 99
11:29:19   0 0 0 134785152 1096152 1515 7052 165 0 0 0 0 0 42 45 0 43526 45681 59306 0 1 98
11:29:24   0 0 0 134688256 1092016 1428 7370 13 0 0 0 0 0 59 59 0 27736 39190 37938 0 1 99
11:29:29   0 0 0 134723096 1115840 1414 6966 53 0 0 0 0 0 52 54 0 16935 59931 16539 0 1 99
11:29:34   0 0 0 134723096 1129192 1495 6818 0 0 0 0 0 0 37 38 0 22241 58446 21065 0 1 99
11:29:39   kthr      memory            page            disk          faults      cpu
11:29:39   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:29:39   0 0 0 134723096 1128440 1361 6177 3 0 0 0 0 0 46 45 0 18844 49546 17748 0 1 99
11:29:44   0 0 0 134751600 1151672 1503 6883 5 0 0 0 0 0 50 49 0 13552 30805 14357 0 1 99
11:29:49   0 0 0 134794368 1188632 1443 6933 19 0 0 0 0 0 40 40 0 19252 35130 21336 0 1 99
11:29:54   0 0 0 134794368 1186184 1477 8316 27 0 0 0 0 0 46 44 0 14222 76345 16178 0 1 99
11:29:59   0 0 0 134794368 1186632 1495 7795 42 0 0 0 0 0 61 62 0 18727 44351 18729 0 1 99
11:30:04   0 0 0 134794368 1188728 1437 6733 0 0 0 0 0 0 44 45 0 17717 48525 16717 0 1 99
11:30:09   0 0 0 134794368 1180016 1870 10264 75 0 0 0 0 0 63 63 0 25259 76126 27083 0 1 99
11:30:14   0 0 0 134794368 1190568 1535 6967 45 0 0 0 0 0 42 44 0 19318 37816 20695 0 1 99
11:30:19   0 0 0 134794368 1196664 1408 6403 64 0 0 0 0 0 42 41 0 12805 27096 14388 0 0 99
11:30:24   0 0 0 134761760 1193184 1469 7173 37 0 0 0 0 0 52 52 0 16436 35327 18002 0 1 99
11:30:29   0 0 0 134798320 1193928 1456 7303 3 0 0 0 0 0 50 50 0 11220 42311 12568 0 1 99
11:30:34   0 0 0 134798320 1204872 1376 6517 13 0 0 0 0 0 47 42 0 13065 29781 13896 0 0 99
11:30:39   0 0 0 134798320 1204448 1357 6228 66 0 0 0 0 0 37 37 0 20745 33777 24327 0 1 99
11:30:44   0 0 0 134771856 1181768 1419 7351 296 0 0 0 0 0 62 54 0 45103 46541 60640 1 2 97
11:30:49   0 0 0 134790616 1126704 1593 9205 26 0 0 65792 0 0 70 70 0 25747 41670 31781 1 1 98
11:30:54   1 0 0 134783200 1126520 1494 7940 106 0 0 0 0 0 47 48 0 17008 79956 19476 0 1 99
11:30:59   0 0 0 134783200 1116696 1370 6743 3 0 0 0 0 0 24 23 0 19429 31413 22820 0 1 99
11:31:04   0 0 0 134783200 1127032 1425 7259 19 0 0 0 0 0 45 45 0 22420 34925 26313 1 1 98
11:31:09   0 0 0 134783200 1138952 2016 10709 3 0 0 99288 0 0 71 69 0 16241 54981 18216 1 1 99
11:31:14   kthr      memory            page            disk          faults      cpu
11:31:14   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:31:14   1 0 0 134783200 1143848 1372 6364 8 0 0 0 0 0 41 39 0 12466 29417 12641 0 0 99
11:31:19   0 0 0 134855440 1212032 1509 7494 0 0 0 0 0 0 62 59 0 14830 32250 15376 0 1 99
11:31:24   0 0 0 134805208 1212552 1352 6386 30 0 0 0 0 0 67 68 0 15285 28091 17378 0 1 99
11:31:29   0 0 0 134867896 1211120 1464 7194 2 0 0 0 0 0 49 49 0 13594 47223 13784 0 0 99
11:31:34   0 0 0 134867896 1220560 1660 8133 0 0 0 26024 0 0 67 66 0 13484 30712 14203 0 0 99
11:31:39   0 0 0 134857744 1219184 3416 11436 2 0 0 0 0 0 80 83 0 18030 39780 24815 0 1 99
11:31:44   0 0 0 134825600 1242592 1203 7510 32 0 0 0 0 0 38 39 0 20352 39565 22683 1 1 99
11:31:49   0 0 0 134864304 1276928 1656 8075 80 0 0 0 0 0 45 45 0 15423 32874 15251 1 1 99
11:31:54   0 0 0 134854816 1268792 1468 8961 248 0 0 0 0 0 71 73 0 25056 90267 30907 1 1 98
11:31:59   1 0 0 134804200 1253864 1426 6571 0 0 0 0 0 0 53 53 0 28272 38291 35595 0 1 99
11:32:04   0 0 0 134804200 1235960 1427 6926 3 0 0 0 0 0 42 45 0 26653 35279 34596 0 1 99
11:32:09   0 0 0 134810528 1226824 1976 10821 0 0 0 18080 0 0 76 73 0 30885 62519 41276 0 1 99
11:32:14   0 0 0 134852680 1224648 1530 13228 5 0 0 0 0 0 43 43 0 37575 64873 44632 1 1 98
11:32:19   0 0 0 134862816 1234960 1459 9782 2 0 0 0 0 0 48 46 0 28352 58355 32443 0 1 99
11:32:24   0 0 0 134738800 1226632 1317 6195 5 0 0 0 0 0 61 64 0 33175 43007 42803 0 1 99
11:32:29   0 0 0 134868352 1226304 1512 7426 6 0 0 0 0 0 48 47 0 43348 63395 58034 0 1 99
11:32:34   0 0 0 134868352 1237976 1408 6547 2 0 0 0 0 0 46 45 0 43233 48510 57105 0 1 99
11:32:39   0 0 0 134868344 1245920 1400 6563 2 0 0 0 0 0 54 59 0 19911 41702 22957 0 1 99
11:32:44   0 0 0 134868328 1245568 1622 7426 0 0 0 0 0 0 48 48 0 19009 45631 18668 0 1 99
11:32:49   kthr      memory            page            disk          faults      cpu
11:32:49   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:32:49   0 0 0 134827224 1249368 1385 7674 32 0 0 0 0 0 59 52 0 16912 33201 18000 1 1 99
11:32:54   0 0 0 134863280 1254584 1538 8245 26 0 0 0 0 0 46 46 0 15600 80794 15949 0 1 99
11:32:59   1 0 0 134863280 1256416 1318 6130 2 0 0 0 0 0 49 49 0 13903 33218 13346 0 0 99
11:33:04   0 0 0 134863280 1264712 1479 7194 56 0 0 0 0 0 44 43 0 14975 37022 14201 0 0 99
11:33:09   0 0 0 134863280 1272520 1965 10100 3 0 0 0 0 0 45 45 0 19801 63796 20295 0 1 99
11:33:14   0 0 0 134863280 1260880 1318 6231 347 0 0 0 0 0 48 48 0 25999 45121 28989 0 1 99
11:33:19   0 0 0 134826648 1255096 1463 8069 232 0 0 0 0 0 66 67 0 22040 46656 23270 0 1 99
11:33:24   1 0 0 134804312 1257104 1341 6496 40 0 0 0 0 0 46 42 0 23659 60903 21991 0 1 99
11:33:29   1 0 0 134860504 1255752 1401 7156 3 0 0 0 0 0 43 45 0 30063 85886 30614 0 1 99
11:33:34   0 0 0 134860504 1256632 1491 6967 21 0 0 0 0 0 56 56 0 22430 50143 22447 0 1 99
11:33:39   0 0 0 134860504 1260256 1431 7006 50 0 0 0 0 0 47 47 0 18952 36344 20977 0 1 99
11:33:44   0 0 0 134857160 1252984 1446 7072 107 0 0 0 0 0 57 57 0 21583 39895 24243 0 1 99
11:33:49   0 0 0 134810936 1226464 1412 7001 77 0 0 0 0 0 66 67 0 28562 42053 35277 0 1 99
11:33:54   0 0 0 134866888 1223840 1492 8013 34 0 0 0 0 0 53 52 0 27121 90078 35032 0 1 99
11:33:59   0 0 0 134866888 1219696 1546 7565 29 0 0 0 0 0 75 74 0 27868 46317 37013 0 1 99
11:34:04   0 0 0 134866888 1213128 1317 6326 10 0 0 0 0 0 47 48 0 26523 45731 34305 0 1 99
11:34:09   0 0 0 134849864 1206248 1933 10695 43 0 0 0 0 0 99 99 0 20277 60890 22624 0 1 99
11:34:14   1 0 0 134869400 1204776 1434 8316 85 0 0 0 0 0 64 61 0 20896 40556 23780 0 1 99
11:34:19   0 0 0 134871400 1209072 1403 6563 53 0 0 0 0 0 43 42 0 13139 32825 13448 0 0 99
11:34:24   kthr      memory            page            disk          faults      cpu
11:34:24   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:34:24   0 0 0 134837640 1219528 1445 7524 8 0 0 0 0 0 73 74 0 19806 36669 23305 0 1 99
11:34:29   0 0 0 134861048 1226128 1440 8376 2 0 0 0 0 0 39 42 0 16397 56821 16002 0 0 99
11:34:34   0 0 0 134861048 1225048 1419 6725 50 0 0 0 0 0 40 44 0 25252 37061 29603 0 1 99
