00:06:00 kthr      memory            page            disk          faults      cpu
00:06:00 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
15:03:22 0 4 0 96344232 95024600 226 3007 0 23 23 0 0 3 0 0  0 26679 72546 32218 19 6 75
15:04:22 0 4 0 96330384 95009552 77 1486 0 23 23 0 0 3 0  0  0 21348 45798 26126 12 4 84
15:05:22 0 4 0 96375640 95054608 91 1878 1 35 35 0 0 5 0  0  0 19876 48222 22992 12 5 83
15:06:23 0 5 0 96297920 94888280 29 834 0 23 23 0 0 4  0  0  0 25503 37955 30331 15 6 78
15:07:23 0 7 0 96302216 94861224 47 1522 0 31 31 0 0 4 9  0  0 29220 39298 31672 17 12 71
15:08:23 0 9 0 96397632 95009352 174 1993 0 23 23 0 0 3 0 0  0 25230 30167 23768 15 15 70
15:09:23 0 8 0 96364840 95027456 32 1225 0 72 72 0 0 3 0  0  0 24504 27009 22821 17 14 69
15:10:23 0 8 0 96385960 94898736 49 807 0 23 23 0 0 3  0  0  0 23671 26627 25566 12 9 79
15:11:23 0 5 0 96375896 94914456 36 1400 0 24 24 0 0 3 0  0  0 22048 41174 25032 13 6 81
15:12:23 0 5 0 96348584 95037072 52 1535 0 42 42 0 0 4 9  9  0 25786 53137 27954 16 9 74
15:13:23 0 5 0 96305504 94859240 174 2925 0 23 23 0 0 4 0 0  0 26209 39996 28312 16 11 74
15:14:23 0 4 0 96262792 94816592 38 1601 0 24 24 0 0 3 0  0  0 22480 31956 25362 12 7 81
15:15:23 0 4 0 96235456 94906824 40 1802 0 30 30 0 0 4 0  0  0 20199 33799 23078 14 5 81
15:16:23 0 6 0 96248656 94941480 79 1864 0 33 32 0 0 4 0  0  0 26430 60978 30632 18 7 76
15:17:23 0 5 0 96240080 94925336 84 1910 0 30 30 0 0 5 9  0  0 26115 71566 30307 18 6 76
15:18:23 kthr      memory            page            disk          faults      cpu
15:18:23 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
15:18:23 0 4 0 96297200 94975880 177 3082 0 24 23 0 0 3 0 0  0 23901 73174 28885 21 6 74
15:19:24 0 4 0 96285880 94960208 51 1111 0 38 38 0 0 5 0  0  0 24793 73078 31283 15 6 79
15:20:24 0 7 0 96310056 94959352 51 1110 0 23 23 0 0 4 0  0  0 29367 64426 33070 19 11 70
15:21:24 0 6 0 96362072 95027144 44 1430 0 25 25 0 0 3 0  0  0 26866 61744 30374 17 10 73
15:22:24 0 6 0 96358952 95026744 77 1400 0 30 30 0 0 4 9  9  0 30092 72087 33193 19 14 68
15:23:24 0 5 0 96347400 95017336 250 2926 0 24 24 0 0 4 0 0  0 27898 59092 30145 19 12 68
15:24:24 0 5 0 96349464 95024272 64 1311 0 24 24 0 0 4 0  0  0 26563 51350 28370 16 12 72
15:25:24 0 4 0 96352064 95025392 85 1706 0 23 23 0 0 4 0  0  0 19680 33951 22099 12 5 83
15:26:24 0 3 0 96331176 95004576 54 1408 0 31 31 0 0 3 0  0  0 17193 30795 20000 7 4 89
15:27:24 0 3 0 96359952 95031656 53 1606 0 32 32 0 0 5 9  0  0 17015 34577 19562 8 4 88
15:28:24 0 5 0 96353304 95023240 197 3191 0 24 24 0 0 3 0 0  0 17949 32171 20233 9 5 86
15:29:24 0 3 0 96374304 95042480 28 1361 0 23 23 0 0 4 0  0  0 15800 27050 17813 8 4 88
15:30:24 0 3 0 96323064 94985744 383 2902 0 39 39 0 0 5 16 16 0 16003 29569 18350 9 5 86
15:31:24 0 6 0 96248312 94916008 52 1756 0 24 24 0 0 3 0  0  0 23086 53477 28103 11 5 84
15:32:24 0 5 0 96302424 94967664 277 1853 0 32 32 0 0 4 9 9  0 17468 39471 21186 8 4 89
15:33:25 0 5 0 96342432 95004648 197 2553 0 23 23 0 0 5 0 0  0 17904 46393 21411 7 4 89
15:34:25 0 5 0 96339848 95001608 71 2088 0 24 23 0 0 3 0  0  0 13005 28450 15357 8 3 89
15:35:25 0 4 0 96336960 94995376 39 1505 0 23 23 0 0 3 0  0  0 11776 22191 14062 5 3 92
15:36:25 0 3 0 96344744 95005168 32 1998 0 29 29 0 0 4 0  0  0 12954 31044 15351 8 3 89
15:37:25 kthr      memory            page            disk          faults      cpu
15:37:25 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
15:37:25 0 5 0 96338568 94998360 41 1046 0 30 30 0 0 4 9  0  0 15049 34650 17741 6 3 91
15:38:25 0 7 0 96321632 94984864 174 2265 0 23 23 0 0 3 0 0  0 12589 25186 14329 10 4 86
15:39:25 0 5 0 96255448 94919704 27 1818 0 24 24 0 0 4 0  0  0 18224 50569 20844 11 5 84
15:40:25 0 5 0 96246848 94908872 343 4081 0 24 24 0 0 3 0 0  0 18742 50702 22231 11 4 85
15:41:25 0 7 0 96245216 94909416 34 1364 0 38 38 0 0 5 0  0  0 23502 44787 26551 13 7 80
15:42:25 0 5 0 96280832 94929104 54 1140 0 30 30 0 0 4 9  9  0 22155 50953 24185 11 7 82
15:43:25 0 6 0 96220192 94874440 177 2011 0 23 23 0 0 5 0 0  0 24212 40877 27657 11 8 81
15:44:25 0 7 0 96221528 94887648 37 1304 0 24 24 0 0 3 0  0  0 25122 39739 27131 15 9 76
15:45:25 0 5 0 96298592 94958928 62 1472 0 25 24 0 0 4 0  0  0 23404 54098 26034 17 9 73
15:46:25 0 5 0 96287072 94931792 50 972 0 29 29 0 0 3  0  0  0 29309 80573 34810 18 9 73
15:47:26 0 3 0 96297160 94949680 51 2742 0 31 31 0 0 4 9  0  0 21672 69755 25933 21 7 72
15:48:26 0 7 0 96320544 94973512 187 4235 0 24 24 0 0 5 0 0  0 26507 77924 27837 26 12 62
15:49:26 0 5 0 96302328 94959536 43 2491 0 23 23 0 0 4 0  0  0 20547 67283 24088 18 7 75
15:50:26 0 4 0 96285392 94939048 120 1213 0 29 29 0 0 5 0 0  0 19601 58833 24063 11 5 85
15:51:26 0 4 0 96293216 94879872 57 659 0 41 41 0 0 4  0  0  0 21129 45039 25008 9 4 87
15:52:26 0 2 0 96317768 94992816 80 854 0 31 30 0 0 5  9  9  0 21227 50510 25819 8 4 88
15:53:26 0 3 0 96341776 95023928 241 2706 0 23 23 0 0 3 0 0  0 19535 44384 21526 12 5 83
15:54:26 0 3 0 96303688 94956552 50 1770 0 23 23 0 0 4 0  0  0 18812 42266 21496 10 4 86
15:55:26 0 4 0 96311624 94976384 49 1243 0 24 24 0 0 5 0  0  0 23966 53300 27514 12 6 83
15:56:26 kthr      memory            page            disk          faults      cpu
15:56:26 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
15:56:26 0 3 0 96390456 95061976 14 1767 0 24 24 0 0 3 0  0  0 14511 40301 14331 10 4 86
15:57:26 0 3 0 96425400 95101168 55 2036 0 34 34 0 0 4 9  0  0 10919 26268 11611 5 3 92
15:58:26 0 3 0 96414928 95090552 200 2855 0 24 24 0 0 4 0 0  0 11043 25763 11818 6 4 91
15:59:26 0 4 0 96401224 95025096 48 798 0 23 23 0 0 4  0  0  0 15529 20813 17758 6 5 89
16:00:27 0 5 0 96310960 94959200 949 6775 19 25 25 0 0 5 0 0 0 26119 66349 31825 9 9 82
16:01:27 0 7 0 96329752 94922208 845 5900 0 80 80 0 0 4 0 0  0 30441 72737 34097 13 11 76
16:02:27 0 6 0 96326456 94560384 282 1532 0 35 34 0 0 5 9 9  0 29988 64418 35520 14 7 79
16:03:27 0 9 0 96349760 94899952 210 2132 0 24 24 0 0 3 0 0  0 25269 45225 25853 14 10 76
16:04:27 0 9 0 96359880 94879888 61 257 0 24 24 0 0 4  0  0  0 22609 29215 21687 13 9 77
16:05:27 0 6 0 96365280 95029928 88 1470 0 23 23 0 0 4 0  0  0 15164 25857 14737 13 7 81
16:06:27 0 5 0 96360608 94904296 24 1242 0 23 23 0 0 3 0  0  0 18116 24253 20565 10 5 85
16:07:27 0 4 0 96306336 94825016 63 1935 0 40 40 0 0 4 9  0  0 19668 28973 23897 10 5 86
16:08:27 0 3 0 96326672 94981840 178 3618 0 23 23 0 0 3 0 0  0 19162 33995 23716 11 5 84
16:09:27 0 6 0 96291456 94793960 21 1667 0 23 23 0 0 5 0  0  0 22474 20729 24399 10 8 81
16:10:27 0 4 0 96292120 94822160 85 1896 0 23 23 0 0 4 16 16 0 19906 21810 24751 8 5 87
16:11:27 0 3 0 96302496 94955040 27 1507 0 24 24 0 0 4 0  0  0 17674 37110 20469 10 4 86
16:12:27 0 5 0 96249808 94898536 68 1689 0 80 80 0 0 4 9  9  0 26919 65169 32898 9 5 86
16:13:27 0 3 0 96315256 94976728 189 4736 0 24 23 0 0 5 0 0  0 14731 41449 15814 12 4 84
16:14:28 0 5 0 96364656 95025728 45 1975 0 23 23 0 0 3 0  0  0 14896 37939 15929 9 4 87
16:15:28 kthr      memory            page            disk          faults      cpu
16:15:28 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
16:15:28 0 6 0 96360624 95023472 39 1870 0 23 23 0 0 3 0  0  0 16350 25797 18788 9 4 87
16:16:28 0 6 0 96358192 95009832 58 990 0 24 24 0 0 3  0  0  0 24475 53078 27609 13 9 77
16:17:28 0 6 0 96407816 95074936 58 1079 0 34 34 0 0 4 9  0  0 20165 56698 24224 13 7 79
16:18:28 0 6 0 96336176 94995480 202 3175 0 24 24 0 0 4 0 0  0 25628 67658 28308 18 11 71
16:19:28 0 4 0 96352888 95012192 19 810 0 24 24 0 0 4  0  0  0 22066 51121 26496 12 8 80
16:20:28 0 4 0 96344056 94683768 36 2093 0 28 28 0 0 3 0  0  0 21678 54811 25926 14 9 78
16:21:28 0 5 0 96390648 94660592 35 2058 0 25 25 0 0 5 0  0  0 22160 63538 26125 15 7 78
16:22:28 0 4 0 96311920 94573520 84 2372 0 46 46 0 0 5 9  9  0 20717 48385 23897 11 5 83
16:23:28 0 5 0 96330792 94579952 265 2720 0 25 25 0 0 3 0 0  0 20169 38926 23752 11 6 83
16:24:28 0 4 0 96278456 94478760 52 756 0 23 23 0 0 4  0  0  0 21682 32304 27217 7 5 88
16:25:28 0 3 0 96272192 94527344 73 1000 0 28 28 0 0 3 0  0  0 22147 36534 27581 10 5 86
16:26:28 0 3 0 96284920 94546064 29 1018 0 23 23 0 0 3 0  0  0 18970 26265 21192 8 6 87
16:27:29 0 4 0 96362208 94625632 92 924 3 32 32 0 0 4  9  0  0 17143 29709 19819 7 5 88
16:28:29 0 6 0 96301272 94690344 272 2264 0 31 31 0 0 4 0 0  0 19322 30708 22823 7 6 87
16:29:29 0 6 0 96346504 94990312 21 525 0 23 23 0 0 5  0  0  0 17403 25230 21291 8 4 88
16:30:29 0 5 0 96326704 94964856 339 2127 0 25 25 0 0 3 0 0  0 15522 29401 17900 12 4 84
16:31:29 0 4 0 96178216 94803488 50 1383 0 24 24 0 0 3 0  0  0 27215 58658 32379 14 7 80
16:32:29 0 3 0 96173992 94787536 300 1835 0 45 45 0 0 4 9 9  0 23024 47583 28133 12 5 83
16:33:29 0 3 0 96177312 94786352 214 2489 0 23 23 0 0 3 0 0  0 22430 46332 27614 13 6 81
16:34:29 kthr      memory            page            disk          faults      cpu
16:34:29 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
16:34:29 0 3 0 96197936 94797440 54 1004 0 23 23 0 0 3 0  0  0 19842 33046 23257 9 5 86
16:35:29 0 4 0 96215744 94830288 46 1363 0 25 25 0 0 3 0  0  0 21389 27670 21803 10 9 81
16:36:29 0 4 0 96311512 94931616 20 1036 0 24 24 0 0 3 0  0  0 22153 25759 22400 12 10 79
16:37:29 0 4 0 96297600 94918680 54 1235 0 30 30 0 0 4 9  0  0 26544 42957 26835 11 11 78
16:38:29 0 4 0 96306048 94933992 195 2519 0 23 23 0 0 4 0 0  0 24109 31545 24027 10 11 79
16:39:29 0 3 0 96310000 94934160 13 821 0 27 27 0 0 3  0  0  0 21955 22395 22532 9 9 82
16:40:29 0 5 0 96332008 94952048 347 3451 0 23 23 0 0 4 0 0  0 19593 28976 22249 9 6 85
16:41:30 0 4 0 96344344 94969536 34 1399 0 26 26 0 0 4 0  0  0 19563 38110 24184 8 4 88
16:42:30 0 1 0 96345816 94966352 56 1283 0 31 31 0 0 3 9  9  0 18392 37719 22596 7 4 89
16:43:30 0 3 0 96333384 94956696 209 2749 0 38 38 0 0 6 0 0  0 18755 39665 22961 11 4 85
16:44:30 0 3 0 96331640 94948920 12 768 0 24 24 0 0 5  0  0  0 19382 28737 24127 9 4 87
16:45:30 0 3 0 96333864 94937720 58 1116 0 23 23 0 0 3 0  0  0 18535 28048 23147 12 4 85
16:46:30 0 3 0 96332848 94948080 67 1246 0 24 24 0 0 3 0  0  0 25869 57571 32788 14 5 82
16:47:30 0 4 0 96327256 94951592 64 1274 0 30 30 0 0 3 9  0  0 25465 73326 33877 15 5 80
16:48:30 0 4 0 96302040 94936704 190 2604 0 23 23 0 0 4 0 0  0 22905 69232 31157 15 5 80
16:49:30 0 4 0 96328000 94921312 19 821 0 28 28 0 0 4  0  0  0 26349 64556 35712 11 5 84
16:50:30 0 4 0 96335480 94962920 140 1890 0 23 23 0 0 5 16 16 0 27331 81600 36382 13 5 82
16:51:30 0 4 0 96341936 94947168 18 767 0 24 24 0 0 4  0  0  0 26815 72383 35112 11 5 84
16:52:30 0 3 0 96305488 94923232 82 1210 0 30 30 0 0 3 9  9  0 22105 47181 27420 9 4 87
16:53:30 kthr      memory            page            disk          faults      cpu
16:53:30 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
16:53:30 0 3 0 96307136 94923408 265 2853 0 23 23 0 0 3 0 0  0 21052 43534 25635 12 6 82
16:54:31 0 4 0 96322944 94908288 51 541 0 38 38 0 0 5  0  0  0 23091 32169 27763 8 7 85
16:55:31 0 6 0 96326344 94944880 44 1047 0 23 23 0 0 3 0  0  0 24671 29149 26144 10 9 80
16:56:31 0 7 0 96316240 94931712 22 698 0 23 23 0 0 4  0  0  0 27534 32762 27713 11 11 78
16:57:31 0 5 0 96325120 94940896 42 778 0 29 29 0 0 3  9  0  0 25396 31576 26050 11 10 79
16:58:31 0 5 0 96321768 94942760 200 2564 0 23 23 0 0 4 0 0  0 25019 33186 24127 13 11 76
16:59:31 0 4 0 96383184 94981112 42 632 0 34 34 0 0 3  0  0  0 19913 23742 21605 7 6 87
17:00:31 0 4 0 96369544 94992752 1237 8962 0 26 26 0 0 4 0 0 0 18572 66650 22375 7 7 87
17:01:31 0 6 0 96210096 94155064 598 4470 0 77 77 0 0 6 0 0  0 35832 78792 45772 10 7 83
17:02:31 0 8 0 96209832 93194784 263 1263 0 34 34 0 0 4 9 9  0 37028 73604 48223 13 6 81
17:03:31 0 6 0 96250336 92082528 228 2445 0 23 23 0 0 4 0 0  0 34063 71982 42541 11 7 82
17:04:31 0 6 0 96223744 94177784 60 561 0 73 73 0 0 5  0  0  0 26007 54328 31589 10 6 85
17:05:31 0 5 0 96249288 94879992 81 1084 0 23 23 0 0 4 0  0  0 22933 49978 24798 14 8 77
17:06:31 0 7 0 96092664 94585448 27 1257 0 23 23 0 0 4 0  0  0 31169 51511 33480 17 12 71
17:07:31 0 6 0 96064848 94520232 44 829 0 31 31 0 0 5  9  0  0 31451 56193 35299 13 10 77
17:08:32 0 7 0 96085816 94605848 202 2297 0 24 24 0 0 5 0 0  0 29937 58442 32194 15 11 74
17:09:32 0 5 0 96145864 94704856 10 361 0 23 23 0 0 4  0  0  0 29720 59785 33116 14 9 77
17:10:32 0 6 0 96237576 94247720 70 1087 0 36 36 0 0 3 0  0  0 32921 54377 41504 10 7 83
17:11:32 0 8 0 96257032 93692400 24 971 0 23 23 0 0 5  0  0  0 35154 68081 40974 16 9 75
17:12:32 kthr      memory            page            disk          faults      cpu
17:12:32 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
17:12:32 0 7 0 96333648 93142552 37 800 0 30 30 0 0 3  9  9  0 35693 75244 39344 14 11 75
17:13:32 0 7 0 96292040 92439216 199 2876 0 23 23 0 0 3 0 0  0 34281 68536 37438 17 11 72
17:14:32 0 7 0 96261952 93183768 32 1068 0 37 37 0 0 5 0  0  0 31681 64922 35071 13 10 77
17:15:32 0 8 0 96273048 94906912 34 1219 0 24 24 0 0 3 0  0  0 25629 45343 27278 14 8 77
17:16:32 0 6 0 96297944 94898656 62 888 0 24 24 0 0 3  0  0  0 30709 70563 38189 14 7 79
17:17:32 0 5 0 96326216 94946552 59 1131 0 31 31 0 0 4 9  0  0 28230 85413 34792 17 7 77
17:18:32 0 4 0 96362920 94981928 214 3131 0 25 25 0 0 3 0 0  0 25936 79137 32763 17 7 76
17:19:32 0 6 0 96360496 94981184 15 1129 0 23 23 0 0 4 0  0  0 30357 71081 33342 16 11 73
17:20:32 0 5 0 96379216 94995952 29 1249 0 23 23 0 0 4 0  0  0 31952 85239 35965 17 11 72
17:21:33 0 6 0 96447760 95069312 34 1189 0 29 29 0 0 3 0  0  0 28962 68529 30245 21 13 66
17:22:33 0 7 0 96437096 95053664 65 1620 0 30 30 0 0 4 9  9  0 30503 73274 31620 24 15 61
17:23:33 0 7 0 96421312 95015448 254 3090 0 25 25 0 0 3 0 0  0 27634 59031 27634 22 13 65
17:24:33 0 7 0 96356592 94917888 70 723 0 40 40 0 0 4  0  0  0 27421 54233 29145 11 9 80
17:25:33 0 6 0 96357504 94992592 69 1081 0 23 23 0 0 3 0  0  0 26390 49639 28326 10 8 82
17:26:33 0 4 0 96361416 95006072 36 1212 0 24 24 0 0 3 0  0  0 25005 62596 26538 9 7 84
17:27:33 0 6 0 96359456 95003464 65 825 0 31 31 0 0 4  9  0  0 28056 50004 26027 11 12 77
17:28:33 0 6 0 96472632 95123320 210 2490 0 24 24 0 0 5 0 0  0 22818 54461 20023 13 11 76
17:29:33 0 6 0 96539712 95188952 25 331 0 23 23 0 0 5  0  0  0 22492 70284 15413 10 15 75
17:30:33 0 6 0 96479200 95123568 352 1668 0 24 24 0 0 5 16 16 0 23187 34055 16129 10 15 75
17:31:33 kthr      memory            page            disk          faults      cpu
17:31:33 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
17:31:33 0 5 0 96429792 95079984 75 675 0 32 32 0 0 3  0  0  0 21457 53770 21363 8 7 85
17:32:33 0 3 0 96428112 95075776 270 1303 0 31 31 0 0 4 9 9  0 18023 54884 18782 7 5 88
17:33:33 0 3 0 96429520 95075408 240 2363 0 24 24 0 0 4 0 0  0 16292 58478 17932 6 4 90
17:34:33 0 5 0 96437136 95081464 52 220 0 28 28 0 0 3  0  0  0 23117 39597 20959 9 10 81
17:35:33 0 6 0 96443280 95069904 46 270 0 73 73 0 0 5  0  0  0 24376 40224 22227 9 12 79
17:36:34 0 4 0 96433368 95057224 44 498 0 24 24 0 0 3  0  0  0 23845 38786 21804 10 11 79
17:37:34 0 6 0 96515568 95155008 46 489 0 31 31 0 0 4  9  0  0 21901 37073 19498 8 10 82
17:38:34 0 5 0 96544408 95189424 199 1765 0 23 23 0 0 4 0 0  0 21311 40695 19836 7 9 83
17:39:34 0 4 0 96537880 95188216 35 407 0 27 27 0 0 3  0  0  0 17886 38750 17899 5 6 89
17:40:34 0 4 0 96552104 95198232 347 2686 0 25 25 0 0 3 0 0  0 21196 40844 17994 8 12 80
17:41:34 0 5 0 96569392 95207888 22 143 0 28 28 0 0 3  0  0  0 25677 45896 21946 10 13 77
17:42:34 0 7 0 96569544 95208560 45 286 0 29 29 0 0 3  9  9  0 26897 51837 24590 9 13 78
17:43:34 0 4 0 96566752 95205912 200 1811 0 23 23 0 0 4 0 0  0 24268 49632 21147 11 14 76
17:44:34 0 3 0 96558816 95202704 26 289 0 25 25 0 0 5  0  0  0 19445 55017 20818 8 7 85
17:45:34 0 3 0 96545200 95190312 77 618 0 40 40 0 0 4  0  0  0 19986 58500 21403 9 8 84
17:46:34 0 5 0 96542120 95167448 67 285 0 24 24 0 0 3  0  0  0 27757 70999 27259 13 12 75
17:47:34 0 4 0 96542176 94776240 43 244 0 35 34 0 0 3  9  0  0 22866 60049 21853 14 11 75
17:48:34 0 4 0 96535936 94768912 200 1775 0 24 24 0 0 3 0 0  0 23588 66629 23151 16 12 72
17:49:35 0 4 0 96532448 94765352 22 145 0 23 23 0 0 5  0  0  0 23301 66715 24277 12 10 77
17:50:35 kthr      memory            page            disk          faults      cpu
17:50:35 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
17:50:35 0 3 0 96516544 94754680 43 434 0 26 26 0 0 5  0  0  0 15783 44040 15694 7 6 87
17:51:35 0 5 0 96512872 94749656 37 252 0 29 29 0 0 3  0  0  0 20135 44016 16854 11 10 78
17:52:35 0 5 0 96509736 94725176 77 410 0 31 30 0 0 3  9  9  0 22713 49781 18079 13 12 75
17:53:35 0 6 0 96501512 94326528 240 2009 0 27 27 0 0 3 0 0  0 25464 90848 22826 16 12 71
17:54:35 0 5 0 96472520 94299624 50 539 0 23 23 0 0 4  0  0  0 23199 99543 21143 16 11 73
17:55:35 0 4 0 96533968 94363408 66 431 0 41 41 0 0 4  0  0  0 18321 45711 14795 13 9 78
17:56:35 0 4 0 96536200 94366992 36 309 0 25 25 0 0 3  0  0  0 19140 44500 14109 12 12 76
17:57:35 0 3 0 96534488 94364496 49 277 0 29 29 0 0 3  9  0  0 24350 44010 19388 13 14 73
17:58:35 0 4 0 96535096 94360528 193 1690 0 23 23 0 0 3 0 0  0 18964 38961 15355 11 12 76
17:59:35 0 4 0 96534480 94360048 53 442 0 23 23 0 0 4  0  0  0 17962 36446 14053 12 11 77
18:00:35 0 6 0 96463080 94283120 1394 8723 27 22 22 0 0 5 0 0 0 22211 75434 22082 16 13 71
18:01:35 1 13 0 96360056 94189256 706 4688 0 92 92 0 0 5 0 0 0 33317 90833 42118 21 12 67
18:02:36 1 12 0 96367520 94178632 282 931 0 36 36 0 0 4 9 9  0 29958 62647 38811 24 12 64
18:03:36 0 8 0 96331680 94052920 222 2042 0 25 25 0 0 3 0 0  0 37585 81549 55981 19 14 67
18:04:36 0 7 0 96333304 94027304 65 396 0 24 24 0 0 4  0  0  0 38051 73044 54709 16 14 70
18:05:36 0 7 0 96327224 94026752 100 777 0 80 80 0 0 5 0  0  0 35596 61175 45824 19 16 65
18:06:36 1 7 0 96343920 93978096 21 189 0 27 27 0 0 4  0  0  0 31882 62345 37875 22 17 62
18:07:36 1 6 0 96311000 93553744 50 372 0 30 30 0 0 4  9  0  0 38137 76984 49672 24 17 59
18:08:36 1 7 0 96302576 93555576 200 1823 0 24 24 0 0 3 0 0  0 37301 67088 51040 18 14 67
18:09:36 kthr      memory            page            disk          faults      cpu
18:09:36 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
18:09:36 0 6 0 96342944 93756968 30 264 0 28 28 0 0 3  0  0  0 33446 52512 43807 21 14 64
18:10:36 0 11 0 96306568 93625048 80 742 0 23 23 0 0 4 16 16 0 32200 44534 39709 24 15 61
18:11:36 0 12 0 96311696 93557448 22 194 0 29 29 0 0 5 0  0  0 29946 53927 34336 22 14 64
18:12:36 0 10 0 96331712 93686224 50 350 0 30 30 0 0 4 9  9  0 26218 55000 27166 21 12 67
18:13:36 0 9 0 96320904 93734816 200 1893 0 24 24 0 0 4 0 0  0 22640 66095 23186 23 9 68
18:14:36 0 7 0 96324080 93741112 38 360 0 24 24 0 0 4  0  0  0 20981 57430 22966 21 8 71
18:15:37 0 6 0 96328992 93745856 66 444 0 40 40 0 0 4  0  0  0 21179 61100 22342 19 7 74
18:16:37 0 12 0 96332000 93751088 60 350 0 24 24 0 0 4 0  0  0 27792 59288 27730 25 13 63
18:17:37 0 10 0 96333416 93751048 52 300 0 29 29 0 0 3 9  0  0 24622 53616 23141 23 13 64
18:18:37 0 10 0 96331600 93749080 183 1725 0 23 23 0 0 4 0 0 0 25446 62716 24801 23 13 64
18:19:37 0 9 0 96334800 93754472 27 295 0 25 25 0 0 3  0  0  0 20953 61579 24868 16 8 75
18:20:37 0 9 0 96339504 93752960 46 1346 0 24 24 0 0 4 0  0  0 21114 70231 26474 18 8 73
18:21:37 0 8 0 96355616 93748376 31 191 0 28 28 0 0 4  0  0  0 22612 74664 27893 17 7 76
18:22:37 0 8 0 96350240 93351712 81 479 0 34 34 0 0 3  9  9  0 24892 91905 31064 20 7 73
18:23:37 0 8 0 96348408 93347832 229 1891 0 23 23 0 0 3 0 0  0 22124 79736 26977 21 8 71
18:24:37 0 7 0 96349664 93351920 65 434 0 24 24 0 0 3  0  0  0 17006 58093 18156 16 6 78
18:25:37 0 5 0 96344000 93349072 96 632 0 38 38 0 0 4  0  0  0 16937 51138 17589 13 9 78
18:26:37 1 8 0 96350456 93352376 27 265 0 23 23 0 0 4  0  0  0 23450 40574 25058 10 15 74
18:27:37 0 7 0 96347824 93347584 100 630 0 32 32 0 0 3 9  0  0 23884 41514 25524 11 16 73
18:28:38 kthr      memory            page            disk          faults      cpu
18:28:38 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
18:28:38 0 7 0 96289136 93295400 192 1750 0 25 25 0 0 5 0 0  0 24069 46226 24871 10 18 72
18:29:38 0 6 0 96293272 93297632 33 258 0 24 24 0 0 3  0  0  0 26262 44966 23991 13 21 67
18:30:38 0 6 0 96241776 94287456 265 1365 0 25 25 0 0 4 0 0  0 25884 41028 23029 16 19 65
18:31:38 0 9 0 96174408 94817520 73 444 0 25 24 0 0 3  0  0  0 33355 65813 32553 18 19 64
18:32:38 0 12 0 96159000 94795000 287 1205 1 37 37 0 0 5 9 9 0 41262 140543 43951 31 20 49
18:33:38 0 10 0 96156920 94477632 222 1982 0 36 36 0 0 5 0 0 0 35899 141258 41359 37 14 49
18:34:38 0 8 0 96150704 94160520 71 598 0 30 30 0 0 4  0  0  0 36553 115964 42749 38 14 48
18:35:38 0 7 0 96129720 93675424 48 486 0 46 46 0 0 4  0  0  0 37172 110226 41396 45 18 37
18:36:38 0 7 0 96081688 93117160 36 233 0 30 30 0 0 3  0  0  0 44215 125686 52360 56 20 24
18:37:38 1 6 0 96079128 92967032 47 400 0 36 36 0 0 4  9  0  0 44540 133562 53986 53 20 27
18:38:38 0 11 0 96057448 92638848 187 1931 0 25 25 0 0 5 0 0 0 46534 149992 56875 48 20 33
18:39:38 0 17 0 96050984 92261944 20 262 0 27 27 0 0 3 0  0  0 53724 166623 69300 57 20 23
18:40:39 0 14 0 96053400 91988944 426 3414 1 32 32 0 0 6 0 0 0 52192 153590 66400 54 19 27
18:41:39 0 8 0 95989240 91561088 919 6980 0 28 28 0 0 4 0 0  0 50313 166552 63577 62 23 16
18:42:39 1 6 0 95991424 91231528 83 767 0 46 46 0 0 3  9  9  0 44880 127209 53688 68 18 14
18:43:39 1 6 0 96025624 90972144 332 3011 0 24 24 0 0 6 34 35 0 40185 99840 45851 70 19 11
18:44:39 1 6 0 96029512 90978536 521 3647 0 40 40 0 0 7 0 0  2 43833 115049 51111 70 21 9
18:45:39 1 8 0 96003488 90573736 71 403 0 39 39 0 0 8  0  0  0 38508 100041 43205 64 17 19
18:46:39 1 7 0 95971584 90512672 86 642 0 24 24 0 0 3  0  0  0 45676 135045 56383 59 18 22
18:47:39 kthr      memory            page            disk          faults      cpu
18:47:39 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
18:47:39 0 6 0 95933840 90481448 400 2959 0 30 30 0 0 4 9 0  0 43087 131529 51448 55 18 27
