/usr/bin/vmstat 5 17500


Sun Jul  7 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:16:08   0 0 0 135056584 1230256 1836 9741 0 0 0 0 0 0 47 56 0 60282 37438 89320 0 3 97
11:16:13   0 0 0 135046464 1239120 1640 7828 10 0 0 0 0 0 58 55 0 28205 36111 38129 0 1 99
11:16:18   0 0 0 135073040 1244584 1494 6777 2 0 0 0 0 0 50 49 0 19467 40283 23539 0 1 99
11:16:23   1 0 0 135073040 1250720 1283 5947 78 0 0 0 0 0 41 43 0 33770 46509 44747 0 1 99
11:16:28   0 0 0 135052192 1245368 1613 7701 3 0 0 0 0 0 66 65 0 40548 46078 53973 0 1 99
11:16:33   0 0 0 135098120 1255688 1441 7874 22 0 0 0 0 0 62 64 0 36717 59111 49092 0 1 99
11:16:38   0 0 0 135034808 1250976 1451 6829 21 0 0 0 0 0 50 50 0 13441 31456 16382 0 1 99
11:16:43   0 0 0 134993720 1246728 1534 8159 58 0 0 0 0 0 66 76 0 12704 35535 16047 0 1 99
11:16:48   0 0 0 135080536 1301704 1504 8700 16 0 0 0 0 0 62 61 0 10401 71508 12076 1 0 99
11:16:53   0 0 0 135048136 1250528 1411 8412 13 0 0 0 0 0 47 47 0 24622 26606 31202 0 1 98
11:16:58   kthr      memory            page            disk          faults      cpu
11:16:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:16:58   0 0 0 135101824 1264480 1401 6569 90 0 0 0 0 0 45 50 0 50300 29970 70647 0 2 98
11:17:03   0 0 0 135101824 1248480 1790 9780 2 0 0 39800 0 0 54 56 0 46686 49423 67254 0 3 97
11:17:08   0 0 0 134982224 1253440 1731 8732 66 0 0 0 0 0 58 59 0 55239 54939 79263 1 3 97
11:17:13   0 0 0 135045704 1225856 1480 8978 42 0 0 0 0 0 61 62 0 21082 57864 19240 1 1 99
11:17:18   1 0 0 135031168 1239736 1434 6545 5 0 0 0 0 0 46 46 0 15365 30336 17036 0 1 99
11:17:23   0 0 0 134982504 1277936 1376 6560 3 0 0 0 0 0 42 43 0 12269 27306 13590 0 0 99
11:17:28   0 0 0 135034608 1256784 1500 9873 5 0 0 0 0 0 59 54 0 12415 28964 13392 0 0 99
11:17:33   0 0 0 135079152 1297992 1464 7091 27 0 0 0 0 0 53 51 0 14024 42470 15742 0 1 99
11:17:38   0 0 0 135100648 1297648 1431 6820 11 0 0 0 0 0 38 38 0 14048 29252 14909 0 0 99
11:17:43   0 0 0 135068272 1295632 1489 7306 3 0 0 0 0 0 60 66 0 10535 26297 11387 0 0 99
11:17:48   0 0 0 134979240 1309152 1385 8012 0 0 0 0 0 0 54 52 0 11358 73193 12923 0 0 99
11:17:53   0 0 0 135109432 1276864 1552 9512 27 0 0 0 0 0 43 44 0 17696 41018 18248 0 1 99
11:17:58   0 0 0 135106264 1326440 1392 6397 6 0 0 0 0 0 52 53 0 12073 25914 13019 0 0 99
11:18:03   0 0 0 135090752 1292792 1453 8885 5 0 0 0 0 0 40 44 0 10496 38754 10924 0 0 99
11:18:08   0 0 0 135081520 1297744 1929 9664 10 0 0 0 0 0 54 55 0 36113 36674 49313 0 2 98
11:18:13   0 0 0 135097752 1276328 1450 7592 56 0 0 0 0 0 71 69 0 68570 31562 101422 0 3 96
11:18:18   0 0 0 135097600 1254096 1428 6619 2 0 0 0 0 0 43 45 0 69526 29760 105612 0 4 96
11:18:23   0 0 0 135079920 1265416 1538 8646 96 0 0 0 0 0 52 55 0 27068 37620 34810 1 1 98
11:18:28   0 0 0 135090144 1268680 1411 9059 0 0 0 0 0 0 55 58 0 12156 33521 14845 0 1 99
11:18:33   kthr      memory            page            disk          faults      cpu
11:18:33   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:18:33   0 0 0 135052480 1256176 1487 7302 21 0 0 0 0 0 51 51 0 13579 46217 13907 0 0 99
11:18:38   0 0 0 135054704 1291736 1469 6765 34 0 0 0 0 0 46 47 0 13175 33576 12709 0 0 99
11:18:43   0 0 0 135051344 1211648 1489 9135 29 0 0 0 0 0 56 54 0 13116 47496 12378 0 0 99
11:18:48   0 0 0 135079424 1287000 1581 8550 2 0 0 0 0 0 48 44 0 15656 67694 16712 0 1 99
11:18:53   0 0 0 135085144 1340448 1323 8131 32 0 0 0 0 0 49 47 0 11241 29963 10815 0 0 99
11:18:58   0 0 0 135085144 1311304 1555 7158 2 0 0 0 0 0 46 47 0 11738 32767 10934 0 0 99
11:19:03   0 0 0 135085144 1366488 1838 9436 22 0 0 0 0 0 62 71 0 18165 56746 19771 0 1 99
11:19:08   0 0 0 135085144 1340440 3058 10534 0 0 0 0 0 0 54 55 0 21194 49138 26166 0 1 99
11:19:13   0 0 0 135085144 1300912 1513 8841 0 0 0 0 0 0 66 67 0 15266 37534 16061 0 1 99
11:19:18   0 0 0 135103432 1343344 1604 7546 2 0 0 0 0 0 47 48 0 15301 33919 16365 0 1 99
11:19:23   0 0 0 135093960 1339688 1416 8320 0 0 0 0 0 0 26 27 0 12655 29287 13832 0 1 99
11:19:28   0 0 0 135118416 1301824 1417 7320 0 0 0 0 0 0 34 35 0 16164 32943 17050 0 1 99
11:19:33   0 0 0 135115728 1343432 1475 11373 29 0 0 0 0 0 44 45 0 22477 64359 23044 0 1 99
11:19:38   0 0 0 135058424 1315784 1395 15575 0 0 0 0 0 0 40 39 0 21342 53912 20196 0 1 99
11:19:43   0 0 0 135100792 1354912 1581 9275 59 0 0 0 0 0 56 59 0 21295 64151 24460 1 1 99
11:19:48   0 0 0 135081024 1338376 1461 10374 3 0 0 0 0 0 61 63 0 13384 67176 15254 1 1 99
11:19:53   1 0 0 135077608 1324808 1427 6671 67 0 0 0 0 0 28 30 0 15650 40368 14545 0 0 99
11:19:58   0 0 0 135106344 1356616 1566 7808 0 0 0 0 0 0 33 32 0 9437 25958 9684 0  0 99
11:20:03   0 0 0 135087216 1315184 1394 8644 27 0 0 0 0 0 53 60 0 11551 39750 12425 0 1 99
11:20:08   kthr      memory            page            disk          faults      cpu
11:20:08   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:20:08   0 0 0 135096360 1349744 1977 9380 2 0 0 0 0 0 43 41 0 13614 34053 15439 0 1 99
11:20:13   0 0 0 135068968 1336296 1457 8851 0 0 0 0 0 0 50 47 0 13093 32897 13933 0 0 99
11:20:18   0 0 0 135096336 1350312 1370 7022 5 0 0 0 0 0 45 43 0 21561 41373 24235 0 1 99
11:20:23   0 0 0 135110720 1361528 1500 7378 0 0 0 0 0 0 47 47 0 39033 67197 44800 0 1 99
11:20:28   0 0 0 135110720 1347808 1460 6639 0 0 0 0 0 0 41 41 0 33456 41279 43329 0 1 99
11:20:33   0 0 0 135110720 1331432 1419 6905 0 0 0 0 0 0 40 39 0 29896 46801 40127 0 1 99
11:20:38   0 0 0 135013264 1324880 1475 7122 0 0 0 0 0 0 43 45 0 29733 35475 39233 0 1 99
11:20:43   0 0 0 135104568 1321808 1695 9567 3 0 0 0 0 0 48 52 0 22099 72742 26549 1 1 99
11:20:48   0 0 0 135056384 1323920 1412 7196 21 0 0 0 0 0 70 67 0 45637 87080 57282 1 1 98
11:20:53   0 0 0 135101200 1302304 1532 7086 3 0 0 0 0 0 50 54 0 57679 51672 77223 0 2 98
11:20:58   1 0 0 135115864 1282904 1438 6874 3 0 0 0 0 0 23 21 0 58967 34713 84600 0 2 97
11:21:03   0 0 0 135115864 1274544 1809 9157 0 0 0 0 0 0 68 68 0 56938 55165 82882 0 2 97
11:21:08   0 0 0 135101152 1273632 1392 7378 0 0 0 0 0 0 39 38 0 41002 38783 57284 0 2 97
11:21:13   1 0 0 135100000 1297800 1609 7507 3 0 0 0 0 0 49 48 0 12795 34213 12916 0 1 99
11:21:18   0 0 0 135104136 1303872 1517 7051 46 0 0 0 0 0 49 49 0 12632 31300 11847 0 0 99
11:21:23   0 0 0 135104136 1300968 1420 6533 0 0 0 0 0 0 44 47 0 12969 33403 12162 0 0 99
11:21:28   1 0 0 135114384 1323832 1318 6436 0 0 0 0 0 0 41 42 0 15721 31950 16956 0 1 99
11:21:33   1 0 0 135114384 1333224 1643 8332 6 0 0 0 0 0 50 51 0 13303 45475 13515 0 1 99
11:21:38   0 0 0 135005048 1328272 1404 7069 10 0 0 0 0 0 54 58 0 14582 33389 14823 0 1 99
11:21:43   kthr      memory            page            disk          faults      cpu
11:21:43   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:21:43   1 0 0 135043008 1324848 1592 8820 3 0 0 0 0 0 53 56 0 17032 68907 16897 1 1 99
11:21:48   0 0 0 135054272 1332728 1451 7019 5 0 0 0 0 0 66 63 0 20380 59805 19900 0 1 99
11:21:53   0 0 0 135123424 1329576 1512 7738 0 0 0 0 0 0 79 78 0 19854 35172 23211 0 1 99
11:21:58   0 0 0 135123424 1306912 1449 6785 0 0 0 0 0 0 50 51 0 16510 29204 19296 0 0 99
11:22:03   0 0 0 135123424 1301144 1849 9427 0 0 0 0 0 0 64 71 0 11885 48963 11868 0 0 99
11:22:08   0 0 0 135066240 1305064 1657 8188 0 0 0 0 0 0 58 60 0 13411 31326 16340 0 1 99
11:22:13   0 0 0 135112704 1307008 1381 6478 8 0 0 0 0 0 59 61 0 16606 39990 16563 0 1 99
11:22:18   0 0 0 135107352 1311800 1454 6636 46 0 0 0 0 0 45 50 0 13088 28619 13850 0 0 99
11:22:23   0 0 0 135107352 1309864 1425 6626 8 0 0 0 0 0 49 47 0 11692 26455 12094 0 0 99
11:22:28   0 0 0 135107352 1311128 1256 6144 0 0 0 0 0 0 61 63 0 11029 26059 11017 0 0 99
11:22:33   0 0 0 135107352 1336272 1653 7902 67 0 0 0 0 0 51 50 0 11570 42932 11924 0 0 99
11:22:38   0 0 0 135039024 1326088 1452 6728 22 0 0 0 0 0 42 44 0 13557 27562 15168 0 1 99
11:22:43   0 0 0 135116360 1306656 1485 7150 14 0 0 0 0 0 39 43 0 19559 43478 20632 0 1 99
11:22:48   0 0 0 135095520 1318800 1293 7401 0 0 0 0 0 0 46 48 0 10567 70258 11516 0 0 99
11:22:53   0 0 0 135090312 1323120 1642 7535 40 0 0 0 0 0 55 58 0 12228 30486 12505 0 0 99
11:22:58   0 0 0 135090312 1320600 1393 6409 19 0 0 0 0 0 32 31 0 18725 35817 20579 0 1 99
11:23:03   0 0 0 135090312 1316488 1815 9656 19 0 0 0 0 0 53 50 0 12126 47822 12741 0 0 99
11:23:08   0 0 0 135090312 1317296 1450 6527 3 0 0 0 0 0 41 42 0 10274 26588 9903 0 0 99
11:23:13   0 0 0 135080912 1305104 1355 6858 5 0 0 0 0 0 46 46 0 16217 37386 17492 0 1 99
11:23:18   kthr      memory            page            disk          faults      cpu
11:23:18   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:23:18   0 0 0 135029272 1298600 1520 7199 13 0 0 0 0 0 40 43 0 19243 34497 22813 0 1 99
11:23:23   0 0 0 135101904 1301840 1524 7684 0 0 0 0 0 0 50 55 0 16265 32702 17937 0 1 99
11:23:28   1 0 0 135109040 1308384 1462 7015 2 0 0 0 0 0 52 52 0 15130 32884 15987 0 0 99
11:23:33   0 0 0 135109040 1330408 1576 7577 10 0 0 0 0 0 44 48 0 11897 44997 12560 0 0 99
11:23:38   0 0 0 135106288 1331768 1375 6399 11 0 0 0 0 0 42 43 0 16335 32521 17922 0 0 99
11:23:43   0 0 0 135106288 1330312 1556 7442 0 0 0 0 0 0 61 72 0 9563 23221 10422 0 0 99
11:23:48   1 0 0 135090472 1344688 1543 8597 245 0 0 0 0 0 60 54 0 13852 78498 15972 0 1 99
11:23:53   0 0 0 135106368 1357224 1430 6726 5 0 0 0 0 0 42 43 0 17271 47254 15785 0 0 99
11:23:58   0 0 0 135106368 1356360 1453 6622 0 0 0 0 0 0 45 44 0 17452 40317 17680 0 1 99
11:24:03   0 0 0 135106368 1350608 1802 9321 0 0 0 0 0 0 51 52 0 12540 50285 13271 0 0 99
11:24:08   0 0 0 135106368 1351144 7099 13529 0 0 0 0 0 0 47 49 0 18344 43263 23943 0 1 99
11:24:13   0 0 0 135093688 1352448 1628 7826 14 0 0 0 0 0 57 62 0 13809 33180 15087 0 1 99
11:24:18   0 0 0 135121616 1351184 1473 7129 0 0 0 0 0 0 36 37 0 17725 49066 15606 0 0 99
11:24:23   0 0 0 135094152 1355352 1411 7174 0 0 0 0 0 0 42 42 0 10368 27980 10548 0 0 99
11:24:28   0 0 0 135111768 1359336 1561 7572 0 0 0 0 0 0 44 52 0 12660 26914 16596 0 1 99
11:24:33   0 0 0 135096696 1357392 1476 7502 0 0 0 0 0 0 52 55 0 13494 38976 16385 0 0 99
11:24:38   0 0 0 135077288 1373224 1452 6713 6 0 0 0 0 0 40 40 0 14884 27608 17284 0 1 99
11:24:43   0 0 0 135116680 1371064 1348 6233 37 0 0 0 0 0 49 51 0 10505 23513 11135 0 0 99
11:24:48   0 0 0 135054376 1366944 1503 7995 3 0 0 0 0 0 58 55 0 14296 72422 18067 0 1 99
11:24:53   kthr      memory            page            disk          faults      cpu
11:24:53   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:24:53   0 0 0 135156128 1342448 1500 7174 6 0 0 0 0 0 42 43 0 32980 33001 43151 0 1 98
11:24:58   0 0 0 135127800 1262368 1448 6755 24 0 0 0 0 0 51 58 0 53093 42138 71553 0 2 98
11:25:03   0 0 0 135113824 1223752 1824 9633 0 0 0 117512 0 0 45 49 0 50512 61876 68745 0 2 97
11:25:08   0 0 0 135113824 1222064 1576 7082 24 0 0 0 0 0 44 44 0 38427 27313 54277 0 2 98
11:25:13   0 0 0 135113824 1228472 1487 6874 21 0 0 0 0 0 55 55 0 15834 42082 15610 0 0 99
11:25:18   0 0 0 135117096 1226568 1260 5855 11 0 0 0 0 0 42 41 0 21153 53216 19102 0 0 99
11:25:23   0 0 0 135117096 1235024 1606 7495 5 0 0 0 0 0 44 44 0 18872 54022 16306 0 0 99
11:25:28   0 0 0 135117096 1247960 1405 6395 22 0 0 0 0 0 49 47 0 11932 29316 12054 0 0 99
11:25:33   0 0 0 135117096 1245696 1427 6954 13 0 0 0 0 0 42 43 0 14666 43990 15688 0 0 99
11:25:38   0 0 0 135054424 1265872 1477 7072 0 0 0 0 0 0 37 38 0 9718 25167 10155 0 0 99
11:25:43   0 0 0 135117752 1298344 1455 6678 8 0 0 0 0 0 42 40 0 9116 24234 9461 0  0 99
11:25:48   0 0 0 135078520 1298408 1521 8453 0 0 0 0 0 0 53 53 0 12073 73139 14453 0 1 99
11:25:53   0 0 0 135113792 1312296 1401 6458 0 0 0 0 0 0 50 51 0 9752 24511 10271 0 0 99
11:25:58   0 0 0 135167024 1376152 1421 6541 0 0 0 0 0 0 47 46 0 11230 26500 12007 0 0 99
11:26:03   0 0 0 135167024 1360968 1873 9445 2 0 0 0 0 0 49 52 0 11866 45472 13514 0 0 99
11:26:08   0 0 0 135166888 1349304 1609 8020 2 0 0 0 0 0 46 47 0 12191 29042 13510 0 0 99
11:26:13   0 0 0 135114512 1366288 1432 6590 0 0 0 0 0 0 53 51 0 9740 27207 10270 0 0 99
11:26:18   0 0 0 135176544 1366096 1438 6497 13 0 0 0 0 0 50 51 0 12055 28462 12244 0 0 99
11:26:23   0 0 0 135176544 1365888 1428 6552 0 0 0 0 0 0 21 21 0 16750 41817 15559 0 1 99
11:26:28   kthr      memory            page            disk          faults      cpu
11:26:28   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:26:28   0 0 0 135144152 1376128 1583 6870 0 0 0 0 0 0 44 44 0 15085 41397 14218 0 0 99
11:26:33   1 0 0 135144152 1373856 1557 8054 13 0 0 0 0 0 50 51 0 19742 71735 17353 0 1 99
11:26:38   0 0 0 135152896 1372112 1190 5450 0 0 0 0 0 0 26 26 0 12287 29953 12491 0 0 99
11:26:43   1 0 0 135155088 1363496 1801 8808 0 0 0 0 0 0 38 38 0 14876 36746 15622 0 1 99
11:26:48   0 0 0 135111976 1360128 1445 7922 0 0 0 0 0 0 49 49 0 15856 84156 15147 0 1 99
11:26:53   0 0 0 135178184 1363912 1416 6542 0 0 0 0 0 0 49 49 0 17330 50781 14906 0 0 99
11:26:58   0 0 0 135178184 1362376 1401 6452 11 0 0 0 0 0 43 44 0 14950 41267 13561 0 0 99
11:27:03   0 0 0 135178184 1358960 1962 9850 0 0 0 0 0 0 49 52 0 9422 44838 10270 0 0 99
11:27:08   0 0 0 135106880 1361400 1680 7951 2 0 0 0 0 0 50 55 0 14091 31521 18138 0 1 99
11:27:13   0 0 0 135148720 1366408 1299 6206 5 0 0 0 0 0 45 46 0 12038 28226 12611 0 0 99
11:27:18   0 0 0 135161976 1363720 1525 6932 0 0 0 0 0 0 30 34 0 17029 33959 18195 0 1 99
11:27:23   0 0 0 135161976 1352936 1491 6762 10 0 0 0 0 0 45 43 0 12495 30783 12941 0 0 99
11:27:28   0 0 0 135139008 1355984 1449 7057 0 0 0 0 0 0 42 42 0 9580 25769 10469 0 0 99
11:27:33   0 0 0 135183712 1357736 1451 6988 22 0 0 0 0 0 51 50 0 8999 38883 9193 0 0 100
11:27:38   0 0 0 135107584 1356320 1437 6711 5 0 0 0 0 0 45 46 0 11403 27616 11977 0 0 99
11:27:43   0 0 0 135169656 1353888 1456 7098 26 0 0 0 0 0 50 52 0 17458 45792 20368 0 0 99
11:27:48   0 0 0 135114712 1333864 1520 8331 2 0 0 0 0 0 42 40 0 26961 70163 34644 0 1 99
11:27:53   0 0 0 135177888 1326440 1499 7427 18 0 0 0 0 0 45 44 0 27365 43294 33334 0 1 99
11:27:58   0 0 0 135177888 1321488 1405 6803 10 0 0 0 0 0 41 42 0 32020 55082 37046 0 1 99
11:28:03   kthr      memory            page            disk          faults      cpu
11:28:03   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:28:03   0 0 0 135177888 1317528 1897 9751 27 0 0 0 0 0 38 40 0 34920 84551 39323 0 1 99
11:28:08   0 0 0 135177888 1310240 2538 13754 3 0 0 0 0 0 48 47 0 22740 103099 30307 0 1 99
11:28:13   0 0 0 135115720 1269504 1683 14630 18 0 0 0 0 0 165 177 0 19590 76142 27671 1 1 98
11:28:18   0 0 0 135143920 1287408 2544 14383 5 0 0 0 0 0 77 76 0 38476 50028 54762 1 1 98
11:28:23   0 0 0 135167784 1308824 1547 7755 112 0 0 0 0 0 54 52 0 36865 33158 52537 0 1 99
11:28:28   0 0 0 135183760 1301800 1464 7109 6 0 0 0 0 0 46 51 0 31377 42900 41446 0 1 99
11:28:33   0 0 0 135183760 1307008 1500 7201 0 0 0 0 0 0 47 49 0 13363 43929 15152 0 0 99
11:28:38   0 0 0 135152824 1307112 1413 6469 0 0 0 0 0 0 45 43 0 12258 26232 13466 0 0 99
11:28:43   0 0 0 135168856 1308968 1523 8155 6 0 0 0 0 0 61 59 0 13949 49795 14928 0 0 99
11:28:48   0 0 0 135126184 1317456 1467 7466 0 0 0 0 0 0 60 59 0 16247 58556 19541 0 1 99
11:28:53   0 0 0 135187368 1312280 1516 6950 0 0 0 0 0 0 45 42 0 11486 27883 11939 0 0 99
11:28:58   0 0 0 135187368 1324656 1382 6507 5 0 0 0 0 0 42 43 0 13053 32580 13226 0 0 99
11:29:03   0 0 0 135187368 1372464 1777 8967 0 0 0 0 0 0 68 69 0 14910 55205 15009 0 0 99
11:29:08   0 0 0 135187368 1360056 7286 14472 0 0 0 0 0 0 66 68 0 16983 47060 20907 0 1 99
11:29:13   0 0 0 135172648 1369632 1596 7448 3 0 0 0 0 0 47 46 0 15643 29932 19289 0 1 99
11:29:18   0 0 0 135113784 1361112 1263 5933 6 0 0 0 0 0 40 42 0 13696 29133 15260 0 1 99
11:29:23   0 0 0 135169328 1339704 1650 8384 2 0 0 0 0 0 49 51 0 31918 40402 40947 0 1 99
11:29:28   0 0 0 135183952 1305344 1460 6861 3 0 0 0 0 0 52 52 0 35189 35355 46310 0 1 99
11:29:33   0 0 0 135170032 1291424 1467 7193 2 0 0 0 0 0 48 46 0 23446 45200 29998 0 1 99
11:29:38   kthr      memory            page            disk          faults      cpu
11:29:38   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:29:38   0 0 0 135101464 1269280 1462 6744 0 0 0 0 0 0 40 39 0 28903 31392 37626 0 1 99
11:29:43   1 0 0 135101464 1267928 1451 13839 22 0 0 0 0 0 41 44 0 21853 78678 21827 0 1 99
11:29:48   0 0 0 135021784 1290312 1513 17833 0 0 0 0 0 0 64 70 0 20078 72692 19636 1 1 99
11:29:53   0 0 0 135096952 1292960 1452 6710 11 0 0 0 0 0 42 41 0 11281 27740 11208 0 0 99
11:29:58   0 0 0 135096952 1283000 1380 6583 16 0 0 0 0 0 42 43 0 30836 29888 41900 0 1 98
11:30:03   0 0 0 135049384 1214296 1831 9441 27 0 0 233272 0 0 69 68 0 62456 65565 94874 0 2 97
11:30:08   0 0 0 135017680 1146544 1493 7242 16 0 0 0 0 0 39 38 0 61456 35779 90919 0 2 97
11:30:13   0 0 0 134947040 1131384 1256 5895 5 0 0 0 0 0 62 66 0 50832 36929 70607 0 2 98
11:30:18   0 0 0 134963912 1135976 1688 7653 13 0 0 0 0 0 44 42 0 49225 44313 67977 0 2 98
11:30:23   0 0 0 134963912 1138048 1447 6557 2 0 0 0 0 0 42 41 0 29687 41389 37421 0 1 99
11:30:28   0 0 0 134963912 1109232 1342 6047 18 0 0 0 0 0 38 36 0 29065 33605 39569 0 2 98
11:30:33   1 0 0 134963912 1160464 1554 7400 0 0 0 0 0 0 49 47 0 17077 50441 20767 0 1 99
11:30:38   0 0 0 134964760 1169024 1448 7013 2 0 0 0 0 0 46 46 0 37956 38208 52251 0 1 99
11:30:43   0 0 0 134964760 1164864 1413 7284 11 0 0 0 0 0 48 49 0 41514 65727 56337 0 1 98
11:30:48   0 0 0 135025696 1251440 1605 8881 0 0 0 0 0 0 43 45 0 36094 55819 51025 0 1 99
11:30:53   0 0 0 135051784 1239280 1602 9307 2 0 0 0 0 0 49 51 0 24489 61673 26844 1 1 98
11:30:58   0 0 0 135099144 1246848 1456 6803 2 0 0 0 0 0 49 47 0 18559 49930 16755 0 0 99
11:31:03   0 0 0 135099144 1254424 1837 9363 0 0 0 7888 0 0 52 65 0 19141 68161 19977 0 1 99
11:31:08   0 0 0 135083072 1256656 1541 7876 2 0 0 0 0 0 59 56 0 36962 40273 50546 0 1 99
11:31:13   kthr      memory            page            disk          faults      cpu
11:31:13   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:31:13   0 0 0 135076432 1263224 1373 6413 24 0 0 0 0 0 63 59 0 39486 44939 51602 0 1 99
11:31:18   0 0 0 135095512 1288808 1510 6988 3 0 0 0 0 0 49 49 0 31681 44611 41697 0 1 99
11:31:23   0 0 0 135095512 1299160 1281 5908 2 0 0 0 0 0 42 39 0 30691 34247 41325 0 1 99
11:31:28   0 0 0 135067480 1297048 1590 8000 34 0 0 0 0 0 50 48 0 36768 33737 51684 0 1 99
11:31:33   0 0 0 135084608 1299560 1417 7240 0 0 0 0 0 0 45 41 0 36786 46172 50975 0 1 99
11:31:38   0 0 0 134961704 1294232 1497 7299 0 0 0 0 0 0 49 51 0 23940 38398 31814 0 1 99
11:31:43   0 0 0 135065368 1290232 1486 8758 0 0 0 0 0 0 53 55 0 39005 83077 56565 0 1 99
11:31:48   0 0 0 135075704 1293568 1496 7319 0 0 0 0 0 0 55 53 0 39555 42205 54539 1 1 98
11:31:53   0 0 0 135091536 1299960 1452 7234 3 0 0 0 0 0 75 77 0 27652 44333 34320 0 1 99
11:31:58   0 0 0 135091536 1297704 1418 6662 0 0 0 0 0 0 44 46 0 36367 36596 50812 0 1 99
11:32:03   0 0 0 135091536 1295520 1844 10064 5 0 0 0 0 0 51 61 0 39422 56196 55117 0 1 99
11:32:08   0 0 0 135040272 1299240 1650 7963 0 0 0 0 0 0 52 56 0 32743 45046 45651 0 1 99
11:32:13   0 0 0 135097888 1301072 1458 6985 13 0 0 0 0 0 63 61 0 22521 45531 24456 0 1 99
11:32:18   1 0 0 135087600 1302024 1390 6666 10 0 0 0 0 0 42 43 0 20415 56935 18035 1 1 99
11:32:23   0 0 0 135061704 1309200 1489 7353 0 0 0 0 0 0 53 53 0 23168 62100 20492 0 1 99
11:32:28   0 0 0 135090128 1304088 1397 7120 2 0 0 0 0 0 42 42 0 16059 38744 15341 0 0 99
11:32:33   0 0 0 135085376 1314504 1438 7012 0 0 0 0 0 0 39 40 0 14417 51203 13171 0 0 99
11:32:38   0 0 0 135074856 1306088 1397 8866 2 0 0 0 0 0 61 59 0 13639 34802 12649 0 0 99
11:32:43   0 0 0 134988344 1273360 1450 8918 3 0 0 0 0 0 36 38 0 20634 46989 20214 1 1 99
11:32:48   kthr      memory            page            disk          faults      cpu
11:32:48   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:32:48   0 0 0 135082576 1338664 1579 8897 2 0 0 0 0 0 50 49 0 22057 82373 26026 0 1 99
11:32:53   0 0 0 135141600 1353192 1484 7299 0 0 0 0 0 0 34 35 0 18513 45292 17029 0 1 99
11:32:58   0 0 0 135164248 1355536 1424 6575 0 0 0 0 0 0 64 68 0 12555 29594 13652 0 0 99
11:33:03   0 0 0 135164248 1351320 1803 9222 0 0 0 0 0 0 65 68 0 15108 51602 16568 0 1 99
11:33:08   0 0 0 135164248 1352952 1538 7804 5 0 0 0 0 0 48 48 0 14714 35554 15132 0 1 99
11:33:13   0 0 0 135093128 1327120 1425 6954 0 0 0 0 0 0 66 67 0 16762 36502 18066 0 1 99
11:33:18   0 0 0 135133576 1330288 1361 6388 0 0 0 0 0 0 52 50 0 16962 35839 18751 1 1 99
11:33:23   0 0 0 135134520 1347256 1605 8484 8 0 0 0 0 0 62 64 0 15671 36559 16417 0 1 99
11:33:28   0 0 0 135114408 1349928 1397 6692 2 0 0 0 0 0 52 52 0 13237 35305 15474 0 0 99
11:33:33   0 0 0 135174856 1347368 1594 7763 0 0 0 0 0 0 44 46 0 14712 50378 14839 0 0 99
11:33:38   0 0 0 135111360 1349024 1459 7055 0 0 0 0 0 0 67 68 0 11810 26654 12801 0 0 99
11:33:43   0 0 0 135163000 1347472 1460 7167 0 0 0 0 0 0 44 43 0 14388 39652 12986 0 0 99
11:33:48   0 0 0 135167976 1346688 1444 7944 2 0 0 0 0 0 56 61 0 13217 80500 13346 0 0 99
11:33:53   0 0 0 135169224 1374592 1472 6806 0 0 0 0 0 0 36 36 0 15076 40866 13673 0 0 99
11:33:58   0 0 0 135169224 1381112 1401 6457 5 0 0 0 0 0 40 40 0 10953 28218 10886 0 0 99
11:34:03   0 0 0 135169224 1370320 7391 15961 78 0 0 0 0 0 64 67 0 19319 64822 24914 0 1 99
11:34:08   0 0 0 135169224 1391304 1616 7256 5 0 0 0 0 0 52 51 0 15242 39389 14456 0 0 99
11:34:13   0 0 0 135151000 1399688 1528 7294 2 0 0 0 0 0 41 43 0 11741 30406 11847 0 0 99
11:34:18   0 0 0 135153360 1400184 1500 6811 2 0 0 0 0 0 38 38 0 11827 31029 12319 0 0 99
11:34:23   kthr      memory            page            disk          faults      cpu
11:34:23   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:34:23   0 0 0 135129176 1354168 1385 9234 5 0 0 0 0 0 34 34 0 15313 27290 17275 0 1 99
