00:06:01 kthr      memory            page            disk          faults      cpu
00:06:01 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
15:06:14 0 6 0 96879936 94943688 37 1810 0 23 23 0 0 4 0  0  0 31092 67573 32913 24 10 66
15:07:14 0 5 0 96832088 94838488 41 1806 0 24 24 0 0 4 9  0  0 29944 68375 33430 18 9 73
15:08:14 0 4 0 96947528 94897144 195 2626 0 24 24 0 0 3 0 0  0 28039 69872 30191 16 9 75
15:09:14 0 4 0 96974184 95037560 32 1645 0 35 35 0 0 5 0  0  0 27281 65663 29176 16 9 75
15:10:14 0 6 0 96932768 94913792 60 1910 0 24 24 0 0 3 0  0  0 24270 30419 26372 12 8 79
15:11:15 0 8 0 96970304 94846544 41 997 0 38 38 0 0 3  0  0  0 24497 40946 27861 13 7 81
15:12:15 0 7 0 96990544 95045888 42 371 0 24 24 0 0 4  9  9  0 24499 41097 26717 10 7 83
15:13:15 0 6 0 96933120 94850104 188 2192 0 25 25 0 0 3 0 0  0 25977 38609 27815 12 8 79
15:14:15 0 9 0 96900840 94942912 55 847 0 33 33 0 0 4  0  0  0 27258 58763 28316 14 8 78
15:15:15 0 6 0 96962664 95043440 50 410 0 29 29 0 0 3  0  0  0 22969 66686 21172 10 9 81
15:16:15 0 6 0 96992280 95061888 54 693 0 23 23 0 0 9  0  0  0 27809 122868 30294 13 8 79
15:17:15 0 8 0 96998440 95058544 49 479 0 24 24 0 0 6  9  0  0 29646 106040 33416 17 8 75
15:18:15 kthr      memory            page            disk          faults      cpu
15:18:15 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
15:18:15 0 7 0 96990376 95045640 200 1935 0 24 24 0 0 3 0 0  0 33222 106222 37543 19 10 71
15:19:15 0 6 0 96943640 94973000 112 1938 1 29 29 0 0 3 0 0  0 26911 84146 31795 15 7 78
15:20:15 0 6 0 96899800 94942888 71 941 0 27 27 0 0 4  0  0  0 28352 78717 31891 11 8 81
15:21:15 0 6 0 96927568 94980800 78 614 0 41 41 0 0 4  0  0  0 31915 83663 35467 14 10 77
15:22:15 0 7 0 96931800 94980280 90 685 0 24 24 0 0 5  9  9  0 26679 65509 24147 13 11 76
15:23:15 0 6 0 96928768 94976152 281 2235 0 24 24 0 0 4 0 0  0 24396 53087 20818 15 12 73
15:24:15 0 8 0 96938944 95327200 207 1039 0 38 38 0 0 4 0 0  0 25644 55904 22700 16 12 72
15:25:16 0 6 0 96977152 95403584 130 1003 0 30 30 0 0 4 0 0  0 18207 31543 15141 10 9 81
15:26:16 0 6 0 97045216 95470280 76 583 0 30 30 0 0 4  0  0  0 19196 36241 15826 9 9 82
15:27:16 0 6 0 97070528 95299368 79 558 0 29 29 0 0 5  9  0  0 17426 37041 15551 8 7 85
15:28:16 0 6 0 97069696 95086840 233 2169 0 26 26 0 0 3 0 0  0 17068 39379 16158 8 6 85
15:29:16 0 6 0 97049824 95076152 126 1095 0 33 33 0 0 3 16 16 0 18552 36880 17406 8 7 85
15:30:16 0 7 0 97032256 95058048 252 1293 0 27 27 0 0 5 0 0  0 23035 52565 22233 10 9 81
15:31:16 0 9 0 96933400 94969024 180 909 0 41 41 0 0 3 0  0  0 26987 63157 28691 13 10 76
15:32:16 0 4 0 96940560 94967120 243 1123 0 26 26 0 0 4 9 9  0 28900 140264 32188 14 10 76
15:33:16 0 7 0 96966392 94976616 336 2415 0 25 25 0 0 4 0 0  0 24314 80534 25151 13 11 76
15:34:16 0 7 0 96990288 94998184 162 996 0 34 33 0 0 4 0  0  0 21160 47906 20505 13 8 78
15:35:16 0 6 0 97097016 95114592 113 923 0 27 27 0 0 4 0  0  0 19493 45055 18596 11 7 82
15:36:16 0 6 0 97095448 94971816 127 1127 0 38 38 0 0 3 0 0  0 19438 45385 19368 11 6 83
15:37:16 kthr      memory            page            disk          faults      cpu
15:37:16 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
15:37:16 0 7 0 97095344 94703320 62 408 0 25 25 0 0 3  9  0  0 18691 46166 19247 8 5 87
15:38:16 0 9 0 97082624 94693616 233 2046 0 25 25 0 0 3 0 0  0 17195 34875 15226 10 8 83
15:39:17 0 7 0 97080160 94691208 43 495 0 30 30 0 0 4  0  0  0 17509 29769 14901 13 8 79
15:40:17 0 7 0 97084936 94697320 352 2662 0 24 24 0 0 3 0 0  0 22154 45473 19330 15 13 72
15:41:17 0 9 0 97100672 94708752 21 141 0 23 23 0 0 3  0  0  0 27133 64977 24944 14 13 74
15:42:17 0 6 0 97094768 94705376 50 480 0 38 37 0 0 3  9  9  0 23337 52209 21892 12 10 78
15:43:17 0 4 0 97089592 94705616 190 1870 0 24 24 0 0 4 0 0  0 16730 46332 17060 9 5 85
15:44:17 0 5 0 97088248 94709024 56 428 0 32 32 0 0 3  0  0  0 19989 59435 22237 11 5 84
15:45:17 0 4 0 97091280 94707672 52 445 0 23 23 0 0 5  0  0  0 18236 66323 22305 10 5 85
15:46:17 0 4 0 97089752 94703784 49 622 0 28 28 0 0 3  0  0  0 23015 86183 28497 11 5 84
15:47:17 0 4 0 97081448 94697744 53 375 0 24 24 0 0 5  9  0  0 23486 95766 30212 13 5 82
15:48:17 0 3 0 97101904 94712456 183 1698 0 23 23 0 0 5 0 0  0 11936 41971 13719 10 3 87
15:49:17 0 3 0 97105936 94716880 51 443 0 31 31 0 0 5  0  0  0 11209 31171 10870 7 3 89
15:50:17 0 4 0 97113408 94720296 108 877 0 23 23 0 0 4 0  0  0 11835 22687 10700 7 5 88
15:51:17 0 4 0 97111248 94719840 23 190 0 24 24 0 0 4  0  0  0 15102 24969 12781 10 6 84
15:52:17 0 6 0 97104560 94715552 71 422 0 39 39 0 0 4  9  9  0 18849 33376 15211 13 9 78
15:53:18 0 4 0 97099176 94709352 251 2206 0 24 24 0 0 4 0 0  0 18623 35133 16166 15 9 76
15:54:18 0 4 0 97099208 94711088 83 503 0 30 30 0 0 4  0  0  0 17872 39493 16916 11 7 82
15:55:18 0 2 0 97105480 94712240 63 335 0 24 24 0 0 4  0  0  0 12693 28782 11056 8 5 86
15:56:18 kthr      memory            page            disk          faults      cpu
15:56:18 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
15:56:18 0 1 0 97105032 94712920 25 156 0 29 29 0 0 4  0  0  0 8355 20189 8330 5  2 93
15:57:18 0 1 0 97106304 94711320 33 370 0 23 23 0 0 3  9  0  0 8208 24732 7792 5  2 92
15:58:18 0 3 0 97099480 94705048 188 1810 0 24 24 0 0 4 0 0  0 11762 34604 11489 6 4 90
15:59:18 0 3 0 97101824 94706264 69 566 0 29 29 0 0 3  0  0  0 15166 43803 14409 7 5 88
16:00:18 0 4 0 97079832 94693880 730 5032 3 29 29 0 0 4 0 0  0 16839 63346 16741 8 7 85
16:01:18 0 5 0 97041624 94565368 1047 7108 0 72 72 0 0 4 0 0 0 21115 55288 22674 10 8 82
16:02:18 0 4 0 97004120 94112456 261 1153 0 73 73 0 0 3 9 9  0 24567 56648 27355 14 6 80
16:03:18 0 5 0 96889312 94510280 224 2029 0 24 24 0 0 4 0 0  0 18778 43804 21573 11 4 84
16:04:18 0 4 0 96917832 94273240 92 604 0 39 39 0 0 4  0  0  0 14907 34932 16821 12 4 84
16:05:18 0 4 0 97032192 94108456 95 1050 0 23 23 0 0 5 0  0  0 13479 32653 14740 9 3 88
16:06:18 0 6 0 97034560 94104976 20 444 0 23 23 0 0 4  0  0  0 19063 29079 18455 12 7 81
16:07:18 0 4 0 97056352 94263144 43 348 0 34 34 0 0 4  9  0  0 18236 34653 15678 12 7 81
16:08:19 0 4 0 97032584 94108696 197 2021 0 25 25 0 0 4 0 0  0 21007 25826 17039 12 11 77
16:09:19 0 5 0 96976704 94144200 69 716 0 34 34 0 0 4 16 16  0 21199 22919 17070 12 12 76
16:10:19 0 4 0 96950200 94160944 65 483 0 23 23 0 0 4  0  0  0 12001 18459 10471 9 5 85
16:11:19 0 4 0 96946040 94155568 30 222 0 24 24 0 0 4  0  0  0 17561 46576 17525 9 5 86
16:12:19 0 2 0 96952720 94159640 55 403 0 37 37 0 0 3  9  9  0 14813 46481 14827 8 4 88
16:13:19 0 3 0 96943992 94154032 197 1861 0 24 24 0 0 4 0 0  0 15741 45503 16144 10 4 85
16:14:19 0 4 0 96942864 94153832 49 574 0 30 30 0 0 4  0  0  0 17442 39499 17538 10 5 85
16:15:19 kthr      memory            page            disk          faults      cpu
16:15:19 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
16:15:19 0 6 0 96943312 94152936 41 279 0 23 23 0 0 4  0  0  0 18650 29901 19851 8 5 86
16:16:19 0 6 0 96939584 94148960 56 433 0 25 25 0 0 4  0  0  0 19375 35942 20669 11 6 83
16:17:19 0 6 0 97019672 94229656 43 515 0 30 30 0 0 3  9  0  0 19255 44284 21537 13 5 82
16:18:19 0 10 0 97008576 94225832 216 1881 0 24 24 0 0 3 0 0 0 22336 64995 27486 17 5 78
16:19:19 0 11 0 96979216 94194392 105 746 0 33 33 0 0 3 0 0  0 21366 56317 27177 13 5 83
16:20:19 0 8 0 96904096 94830432 93 823 0 26 26 0 0 5  0  0  0 19640 54373 24512 13 5 82
16:21:19 0 8 0 96874472 95321152 59 338 0 24 24 0 0 4  0  0  0 18465 49070 21407 16 4 80
16:22:20 0 7 0 96852760 95288568 49 342 0 23 23 0 0 4  9  9  0 20342 57140 22792 11 4 85
16:23:20 0 6 0 96849616 95273656 261 2000 0 38 38 0 0 3 0 0  0 19982 55169 22335 11 4 84
16:24:20 0 6 0 96776728 95195496 77 1197 0 30 30 0 0 4 0  0  0 17875 35213 21461 9 4 88
16:25:20 0 8 0 96769944 95178688 86 894 0 24 24 0 0 6  0  0  0 19469 38914 23241 7 4 89
16:26:20 0 6 0 96773104 95174080 16 657 0 23 23 0 0 3  0  0  0 18229 34082 21647 6 4 90
16:27:20 0 7 0 96791952 95197664 34 807 0 28 28 0 0 4  9  0  0 17057 31541 19982 6 4 90
16:28:20 0 6 0 96980600 95415888 189 1994 0 23 23 0 0 4 0 0  0 11757 28970 13123 5 3 92
16:29:20 0 6 0 96994128 95431584 87 798 0 30 30 0 0 3  0  0  0 17052 25023 18851 5 5 90
16:30:20 0 6 0 96976640 95411584 204 877 0 23 23 0 0 5 0  0  0 16075 27587 16510 7 5 87
16:31:20 0 9 0 96890656 95322960 113 749 0 25 25 0 0 4 0  0  0 26637 58840 28776 12 8 80
16:32:20 0 5 0 96928944 95347560 301 1023 0 27 27 0 0 4 9 9  0 22722 59568 23689 11 7 82
16:33:20 0 8 0 97012888 95447144 250 1975 0 40 40 0 0 3 0 0  0 23022 51179 23321 11 8 81
16:34:20 kthr      memory            page            disk          faults      cpu
16:34:20 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
16:34:20 0 10 0 97007704 95444848 90 547 0 30 30 0 0 3 0  0  0 24176 40926 25439 11 8 82
16:35:20 0 9 0 97009920 95445696 41 395 0 27 27 0 0 6  0  0  0 21233 30113 22053 8 7 84
16:36:21 0 7 0 97007472 95442528 25 452 0 23 23 0 0 3  0  0  0 19921 33317 19694 11 7 82
16:37:21 0 6 0 96911872 95352096 41 790 0 24 24 0 0 3  9  0  0 17061 39595 17528 7 5 88
16:38:21 0 7 0 96909832 95352072 197 2153 0 28 28 0 0 3 0 0  0 17172 30371 17797 7 6 88
16:39:21 0 7 0 96907600 95353416 36 346 0 30 30 0 0 4  0  0  0 16614 30499 17704 6 5 90
16:40:21 0 6 0 97002048 95438608 375 2729 0 24 24 0 0 4 0 0  0 13668 29113 15936 4 3 92
16:41:21 0 7 0 97013320 95449736 19 114 0 24 24 0 0 3  0  0  0 14930 26837 17180 4 3 93
16:42:21 0 7 0 97005344 95444376 40 429 0 24 24 0 0 3  9  9  0 15564 33157 17800 5 3 91
16:43:21 0 3 0 97006488 95442832 205 1770 0 38 38 0 0 5 0 0  0 15349 41721 17372 7 4 89
16:44:21 0 2 0 96979208 95412088 34 561 0 30 30 0 0 4  0  0  0 13346 26323 16029 6 3 91
16:45:21 0 3 0 96937328 95357712 65 744 0 23 23 0 0 4  0  0  0 20869 50107 28790 8 4 87
16:46:21 0 3 0 96943896 95376840 43 960 0 24 24 0 0 3  0  0  0 24417 70434 31731 11 5 84
16:47:21 0 3 0 96966224 95399280 37 608 0 23 23 0 0 5  9  0  0 21670 61449 29231 12 4 84
16:48:21 0 5 0 96951448 95382832 198 2474 0 29 29 0 0 3 0 0  0 20676 47957 24296 10 5 86
16:49:21 0 3 0 96947016 95386440 73 900 0 30 30 0 0 4 16 16  0 16358 29146 19714 5 4 91
16:50:21 0 2 0 96979384 95411968 122 1556 0 23 23 0 0 3 0 0  0 13059 24459 14803 5 3 91
16:51:22 0 3 0 96972264 95383776 26 451 0 24 24 0 0 4  0  0  0 21100 36914 23646 8 5 86
16:52:22 0 2 0 96992152 95417624 54 883 0 23 23 0 0 4  9  9  0 18643 37844 19475 10 5 85
16:53:22 kthr      memory            page            disk          faults      cpu
16:53:22 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
16:53:22 0 5 0 96961456 95378152 241 2185 0 23 23 0 0 4 0 0  0 20557 32210 23207 10 6 84
16:54:22 0 6 0 96981336 95407656 85 1059 0 46 46 0 0 3 0  0  0 19394 29136 19213 11 7 82
16:55:22 0 6 0 96971376 95406784 89 915 0 25 25 0 0 4  0  0  0 20475 20399 20893 9 8 82
16:56:22 0 5 0 96988216 95421096 25 574 0 25 25 0 0 3  0  0  0 24872 26613 25145 12 11 77
16:57:22 0 5 0 96972544 95407536 42 686 0 24 24 0 0 4  9  0  0 23296 26395 22827 12 11 77
16:58:22 0 4 0 96971272 95405240 189 2148 0 28 28 0 0 3 0 0  0 24867 30263 24882 11 12 77
16:59:22 0 5 0 96978880 95406712 93 1020 0 31 31 0 0 4 0  0  0 25771 32415 26205 11 11 78
17:00:22 0 6 0 96935384 95312240 820 6248 0 26 26 0 0 3 0 0  0 27255 58410 29922 12 12 76
17:01:22 0 8 0 96867720 94348264 1076 7768 0 69 69 0 0 5 0 0 0 35518 77951 41679 16 11 73
17:02:22 0 7 0 96869192 92990992 301 1321 0 24 24 0 0 4 9 9  0 36376 78050 47038 15 7 79
17:03:23 0 9 0 96768104 94266000 196 2473 0 23 23 0 0 3 0 0  0 30012 59519 36346 14 6 80
17:04:23 0 7 0 96727528 94917720 75 825 0 85 85 0 0 3  0  0  0 35314 65080 43685 11 6 83
17:05:23 0 7 0 96751024 95065416 108 1494 0 25 25 0 0 5 0 0  0 35011 63199 42827 13 7 81
17:06:23 0 6 0 96760360 95088328 20 708 0 23 23 0 0 3  0  0  0 35347 59645 43437 15 6 79
17:07:23 0 7 0 96741376 95158784 36 761 0 23 23 0 0 3  9  0  0 26775 50017 32579 10 5 85
17:08:23 0 5 0 96858952 94961920 181 2440 0 23 23 0 0 4 0 0  0 30033 44735 37402 10 6 84
17:09:23 0 5 0 96919800 93878560 32 592 0 45 45 0 0 4  0  0  0 32774 41756 41572 11 6 84
17:10:23 0 5 0 96806944 94029552 77 1373 0 27 27 0 0 3 0  0  0 26838 48780 33478 10 5 85
17:11:23 0 6 0 96703512 94988640 30 759 0 23 23 0 0 3  0  0  0 27399 56699 33671 11 5 84
17:12:23 kthr      memory            page            disk          faults      cpu
17:12:23 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
17:12:23 0 4 0 96734208 95163992 40 756 0 24 24 0 0 3  9  9  0 20888 49133 24812 12 4 84
17:13:23 0 5 0 96725504 95151048 184 2300 0 24 24 0 0 4 0 0  0 24213 58715 29054 10 5 85
17:14:23 0 5 0 96771816 95190152 55 447 0 44 44 0 0 3  0  0  0 20891 41377 25145 10 4 86
17:15:23 0 4 0 96977960 95407576 56 964 0 23 23 0 0 4  0  0  0 15177 38511 17324 10 3 87
17:16:23 0 5 0 96982280 95230144 43 1100 0 28 28 0 0 4 0  0  0 21855 61990 27478 13 4 82
17:17:23 0 5 0 96975560 94993488 42 940 0 25 25 0 0 3  9  0  0 22245 58557 28761 15 5 80
17:18:24 0 6 0 96964808 94981384 181 2157 0 23 23 0 0 3 0 0  0 26873 59657 31024 15 9 76
17:19:24 0 6 0 96952072 94969232 71 794 1 35 35 0 0 3  0  0  0 26379 58425 30918 13 8 78
17:20:24 0 5 0 96892624 95118128 73 1092 0 28 28 0 0 4 0  0  0 23867 44037 24852 10 9 82
17:21:24 0 6 0 96955936 95386328 30 536 0 25 25 0 0 4  0  0  0 27228 47557 25098 15 12 73
17:22:24 0 5 0 96969552 95404136 59 778 0 25 25 0 0 3  9  9  0 25349 54288 25727 12 9 79
17:23:24 0 4 0 96964016 95395928 239 2475 0 24 24 0 0 4 0 0  0 24026 43836 22884 16 11 73
17:24:24 0 5 0 96972168 95396200 69 889 0 30 30 0 0 3  0  0  0 24801 37732 24456 14 12 75
17:25:24 0 4 0 96980760 95416192 107 1012 0 37 37 0 0 3 0 0  0 20642 34443 21314 11 9 80
17:26:24 0 3 0 96994336 95426440 28 660 0 24 24 0 0 4  0  0  0 18428 36782 19675 9 7 84
17:27:24 0 3 0 96981496 95412256 43 630 0 24 24 0 0 3  9  0  0 19968 41789 22105 9 7 84
17:28:24 0 5 0 97010032 95436648 193 1875 0 24 24 0 0 3 0 0  0 18985 40848 17949 9 9 83
17:29:24 0 5 0 96946544 95385344 75 823 0 37 36 0 0 4 16 16  0 21761 44836 23682 7 6 86
17:30:25 0 6 0 97012608 95440592 225 1180 0 25 25 0 0 3 0 0  0 19611 34588 16856 10 9 81
17:31:25 kthr      memory            page            disk          faults      cpu
17:31:25 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
17:31:25 0 7 0 96952376 95372784 99 723 0 25 24 0 0 3  0  0  0 29282 61787 27688 16 12 72
17:32:25 0 5 0 96949168 95370608 288 903 0 25 25 0 0 5 9  9  0 26423 68195 24958 16 10 74
17:33:25 0 4 0 97047984 95477768 211 2046 0 25 25 0 0 3 0 0  0 20314 43608 18678 11 8 81
17:34:25 0 2 0 96996032 95425328 80 1116 0 31 31 0 0 4 0  0  0 18004 43526 18600 8 5 87
17:35:25 0 1 0 96990840 95415240 53 1083 0 24 24 0 0 3 0  0  0 14518 31604 15464 6 4 90
17:36:25 0 2 0 96997720 95417560 39 841 0 52 52 0 0 4  0  0  0 17564 38786 18271 9 5 87
17:37:25 0 4 0 96994968 95421752 30 1106 0 23 23 0 0 3 9  0  0 21137 49835 22780 8 5 86
17:38:25 0 4 0 96997752 95419312 195 2245 0 23 23 0 0 4 0 0  0 19911 46774 21231 8 6 86
17:39:25 0 3 0 96993432 95414080 65 1106 0 49 48 0 0 3 0  0  0 18309 44561 19150 7 5 88
17:40:25 0 4 0 96994616 95416184 414 3248 0 24 24 0 0 5 0 0  0 18016 48875 19365 8 5 87
17:41:25 0 4 0 97006176 95419944 87 635 0 24 24 0 0 4  0  0  0 19896 49375 23161 10 4 86
17:42:25 0 3 0 97012048 95432424 51 1021 0 24 24 0 0 5 9  9  0 21427 61158 25044 9 4 86
17:43:25 0 4 0 97029904 95450704 224 2602 0 26 25 0 0 4 0 0  0 19808 48923 22282 9 5 86
17:44:26 0 5 0 97035168 95450288 55 868 0 31 31 0 0 4  0  0  0 19909 42798 21052 9 6 86
17:45:26 0 4 0 97024872 95443280 63 931 0 28 28 0 0 3  0  0  0 19119 40331 20335 11 5 83
17:46:26 0 3 0 97045184 95461464 61 1036 0 38 38 0 0 6 0  0  0 22480 48715 24541 12 6 82
17:47:26 0 4 0 97028728 95449672 34 934 0 23 23 0 0 4  9  0  0 25506 73545 31139 14 7 79
17:48:26 0 3 0 97033632 95455512 184 2173 0 23 23 0 0 3 0 0  0 23237 69040 28483 14 7 80
17:49:26 0 4 0 97033656 95460272 31 882 0 30 30 0 0 3  0  0  0 22365 63321 28274 10 6 85
17:50:26 kthr      memory            page            disk          faults      cpu
17:50:26 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
17:50:26 0 3 0 97038232 95464800 51 880 0 29 29 0 0 3  0  0  0 18520 62585 24174 8 4 88
17:51:26 0 2 0 97024512 95448656 27 833 0 23 23 0 0 3  0  0  0 18607 44415 21325 8 4 89
17:52:26 0 2 0 97036152 95460312 65 1073 0 24 24 0 0 4 9  9  0 18870 50877 21628 10 4 86
17:53:26 0 2 0 97032248 95457256 232 2424 0 24 24 0 0 3 0 0  0 19728 52606 22985 10 4 86
17:54:26 0 4 0 97036976 95460096 57 812 0 29 29 0 0 3  0  0  0 20272 41275 21559 9 5 86
17:55:26 0 3 0 97045992 95470688 61 1033 0 22 22 0 0 3 0  0  0 19899 42680 20998 9 5 85
17:56:26 0 2 0 97043808 95470488 59 890 0 39 39 0 0 4  0  0  0 19834 55581 20299 8 6 86
17:57:26 0 3 0 97044000 95468368 50 1059 0 23 23 0 0 4 9  0  0 22591 87581 21885 10 9 81
17:58:26 0 3 0 97038232 95467272 184 2180 0 24 24 0 0 3 0 0  0 18066 37250 17939 8 6 86
17:59:27 0 2 0 97075208 95501288 71 786 0 30 30 0 0 5  0  0  0 16171 26305 14456 8 7 85
18:00:27 0 3 0 97065256 95490400 1114 7505 1 71 71 0 0 4 0 0 0 19406 67083 19670 11 10 79
18:01:27 0 12 0 96925408 95376936 891 6215 0 81 81 0 0 4 0 0 0 36286 83270 39997 17 15 69
18:02:27 0 18 0 96916072 95316160 266 842 0 23 23 0 0 4 9 9  0 46744 70433 49161 19 19 61
18:03:27 0 10 0 96872160 95225520 186 2145 0 24 24 0 0 4 0 0 0 51947 83380 62624 15 20 65
18:04:27 0 11 0 96839640 95055352 64 468 0 35 35 0 0 4 0  0  0 52044 85119 61962 15 18 67
18:05:27 0 12 0 96869008 95289840 104 809 0 23 23 0 0 3 0 0  0 39739 60029 45692 12 14 73
18:06:27 0 12 0 96802008 95089000 76 1268 0 64 63 0 0 5 0 0  0 35795 47234 42182 14 12 74
18:07:27 0 11 0 96794656 95074776 44 803 0 24 24 0 0 4 9  0  0 44793 61996 51172 15 17 68
18:08:27 0 11 0 96882736 95324480 192 1760 0 25 25 0 0 3 0 0 0 39379 55122 39659 18 22 60
18:09:27 kthr      memory            page            disk          faults      cpu
18:09:27 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
18:09:27 0 11 0 96866088 95202832 56 553 0 34 34 0 0 4 16 16 0 39186 43485 40329 16 22 62
18:10:27 0 15 0 96855976 95168232 74 738 0 25 24 0 0 4 0  0  0 41049 56422 39359 18 24 58
18:11:28 0 16 0 96855232 95224952 59 540 0 28 28 0 0 3 0  0  0 37261 50165 34402 19 22 59
18:12:28 0 11 0 96823800 95258352 70 1090 0 25 25 0 0 4 9 9  0 33464 52801 30693 15 16 69
18:13:28 0 13 0 96840520 95273520 187 1883 0 23 23 0 0 3 0 0 0 37132 52567 30237 17 23 60
18:14:28 0 10 0 96868368 95304744 30 257 0 31 31 0 0 3 0  0  0 35441 59476 27968 16 22 62
18:15:28 0 10 0 96807576 95241560 78 772 0 26 26 0 0 4 0  0  0 31193 63021 29298 19 15 65
18:16:28 0 14 0 96815344 95247104 68 1207 0 32 32 0 0 4 0 0  0 38807 72323 39436 24 17 59
18:17:28 0 14 0 96815464 95243264 39 770 0 23 23 0 0 3 9  0  0 34117 61917 35079 20 16 63
18:18:28 0 16 0 96818976 95246784 189 2422 0 24 24 0 0 5 0 0 0 33601 65570 36401 21 13 66
18:19:28 1 12 0 96914112 95344344 55 380 0 30 30 0 0 3 0  0  0 27551 52224 31004 15 13 72
18:20:28 0 11 0 96850104 95272376 80 1788 0 30 30 0 0 5 0 0  0 30354 61260 35648 19 13 68
18:21:28 0 17 0 96852888 95275360 62 2585 0 31 31 0 0 3 0 0  0 39290 144598 46671 29 15 56
18:22:28 1 15 0 96885800 95109296 73 1422 0 30 30 0 0 3 9 9  0 43496 111995 51011 37 18 45
18:23:29 1 13 0 96867432 94757864 245 2421 0 29 29 0 0 3 0 0 0 46847 125094 56003 45 20 35
18:24:29 1 15 0 96861616 94309168 69 1712 0 40 39 0 0 3 0 0  0 42654 110127 50855 46 17 37
18:25:29 0 12 0 96857008 93747328 81 910 0 30 30 0 0 3 0  0  0 41120 121080 53591 49 15 36
18:26:29 0 16 0 96806096 93589888 56 667 1 39 39 0 0 6 0  0  0 44509 144437 61031 49 13 38
18:27:29 0 7 0 96741984 93121048 41 940 0 32 32 0 0 4  9  0  0 45831 175365 62818 48 13 40
18:28:29 kthr      memory            page            disk          faults      cpu
18:28:29 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
18:28:29 0 7 0 96692352 92900184 198 2122 0 28 27 0 0 3 0 0  0 53056 169765 73217 52 15 33
18:29:29 0 10 0 96749328 92702424 17 590 0 34 34 0 0 3 0  0  0 49259 152212 67295 43 12 45
18:30:29 0 10 0 96897400 92686552 131 1398 0 27 27 0 0 3 0 0 0 46200 145375 63192 50 11 39
18:31:29 0 9 0 96847528 92427416 149 1639 0 30 30 0 0 3 0 0  0 48268 149679 63327 51 12 38
18:32:29 0 10 0 96870992 92379608 269 1293 0 29 29 0 0 3 9 9 0 34139 98885 41649 52 9 39
18:33:29 0 7 0 96865464 92034816 202 2125 0 25 25 0 0 4 0 0  0 35688 114153 43998 58 9 33
18:34:29 0 7 0 96778168 91947624 52 641 0 30 30 0 0 3  0  0  0 45909 160547 66513 40 9 51
18:35:30 0 5 0 96765072 91928064 46 643 0 23 23 0 0 3  0  0  0 25028 84214 31911 35 6 59
18:36:30 0 3 0 96727160 91537872 51 646 0 43 43 0 0 3  0  0  0 27189 71756 33476 47 11 43
18:37:30 0 3 0 96711352 91464536 56 574 0 146 146 0 0 3 9 0  0 27456 87277 37571 40 10 50
18:38:30 0 4 0 96704136 91448848 189 1735 0 217 217 0 0 3 0 0 0 25636 79562 35002 38 11 52
18:39:30 0 6 0 96716280 91453000 15 281 0 148 148 0 0 4 0 0  0 29207 90779 39937 30 10 60
18:40:30 0 6 0 96705768 91254592 953 6583 0 29 29 0 0 4 0 0  0 26463 93139 36103 25 11 64
18:41:30 0 4 0 96625504 90949576 391 3145 0 30 30 0 0 3 0 0  0 27594 80186 33948 18 10 72
18:42:30 0 4 0 96630960 90952304 83 560 0 25 25 0 0 3  9  9  0 23577 62185 27988 16 9 75
18:43:30 0 4 0 96670600 90995232 795 5834 0 23 23 0 0 8 0 0  2 26199 115502 34795 19 12 69
18:44:30 0 4 0 96726504 91050424 24 224 0 30 30 0 0 4  0  0  0 24631 84736 29598 17 7 76
18:45:30 0 3 0 96810136 91137864 61 389 0 23 23 0 0 4  0  0  0 20168 88067 26524 15 4 81
18:46:31 0 5 0 96978112 91296744 222 1444 0 27 27 0 0 5 0 0  0 28637 113284 38170 23 7 70
18:47:31 kthr      memory            page            disk          faults      cpu
18:47:31 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
18:47:31 0 4 0 96934880 90857840 287 2274 0 41 41 0 0 4 9 0  0 27256 110028 36875 24 6 70
18:48:31 0 1 0 96954872 90872048 206 1758 0 24 24 0 0 4 0 0  0 20591 89330 26441 19 5 76
18:49:31 0 2 0 96953296 90505416 57 459 0 33 33 0 0 4 16 16  0 21345 88078 28787 10 4 86
18:50:31 0 4 0 96870872 89959856 83 793 0 25 25 0 0 3  0  0  0 28189 113557 38805 13 5 82
18:51:31 0 2 0 96830144 89036680 36 245 0 32 32 0 0 3  0  0  0 50226 205824 78246 28 9 63
