    host;tenant;time;searchCount;searchTime;indexingCount;indexingTime;mergeCount;mergeTime;unloadCount;indexserverCpu;indexserverMemory;indexserverThreads;indexserverHandles;indexserverPingtime;indexserverSwapIn;cpuUsed;memoryUsed;memorySize;diskUsed;diskSize;networkIn;networkOut;swapIn;swapOut;nameserverMemory;queueserverMemory;rfcserverMemory
    ;;>60;0;;0;0;;;;;>168;;;;;17;>58076;;;;>103735;>24008;;;;;
    ;;>61;>630;22;;;;;;;;;;;;7;>4228;;;;<100187;<24047;;;;;
    ;;>60;1;0;1;75;;;;;<43;;;;;8;>3260;;;;<27722;>891;;;;;
    ;;>61;0;;0;0;;;;;<85;;;;;12;<362112;;;;>52593;>9061;;;;;
    ;;>60;;;;;;;;;;;;;;13;>49208;;;;>6071;<6455;;;;;
    ;;>62;;;;;;;;;;;;;;12;>12036;;;;>54358;<1650;;;;;
    ;;>60;>630;13;;;;;;;;;;;;11;>47352;;;;<76645;>9420;;;;;
    ;;>61;1;0;1;82;;;;;>54;;;;;10;>44392;;;;>25593;>34581;;;;;
    ;;>60;0;;0;0;;;;;>110;;;;;9;>34200;;;;<42828;<40562;;;;;
    ;;>60;;;;;;;;;;;;;;7;>26160;;;;<13551;<24895;;;;;
    ;;>61;;;;;;;;;;;;1;;12;>24380;;;;>116803;>31886;;;;;
    ;;>60;>630;20;;;;;;;;;;0;;7;>21108;;;;<84980;<9921;;;;;
    ;;>61;1;0;1;71;;;;;<34;;;1;;8;>40884;;;;<2236;<12844;;;;;
    ;;>60;0;;0;0;;;;;<66;;;;;12;<434316;;;;<8082;<170;;;;;
    ;;>61;;;;;;;;;;;;0;;14;>59668;;;;<19759;>14109;;;;;
    ;;>60;;;;;;;;;;;;1;;18;>34012;;;;>142721;>40207;;;;;
    ;;>61;>630;18;;;;;;;;;;0;;14;>72028;;;;<87326;<24473;;;;;
    ;;>60;23;0;1;74;;;;;>20;;;;;7;>62168;;;;<63475;<32519;;;;;
    ;;>61;0;;0;0;;;;;>20;;;;;12;<382724;;;;>70316;>36825;;;;;
    ;;>61;;;;;;;;;;;;;;15;>70100;;;;<3943;<9946;;;;;
    ;;>60;;;;;;;;;;;;;;16;>72136;;;;>63662;<8614;;;;;
    ;;>61;>630;22;;;;;;;;;;1;;13;>67740;;;;<84308;>7334;;;;;
    ;;>60;1;0;1;56;;;;;<2;;;;;12;<18000;;;;>6510;>23083;;;;;
    ;;>61;0;;0;0;;;;;<2;;;0;;10;>52920;;;;<33384;<22331;;;;;
    ;;>60;;;;;;;;;;;;;;9;>5372;;;;<6775;<26304;;;;;
    ;;>61;;;;;;;;;;;;;;12;>28912;;;;>112110;>21726;;;;;
    ;;>60;>631;12;1;57;;;;;>36;;;;;10;>19216;;;;<77583;>2547;;;;;
    ;;>60;0;0;0;0;;;;;>36;;;;;7;>12140;;;;<30895;<22400;;;;;
    ;;>61;;;;;;;;;;;;;;17;<162368;;;;>60456;>42381;;;;;
    ;;>61;;;;;;;;;;;;;;19;>82012;;;;<16198;>4749;;;;;
    ;;>60;;;;;;;;;;;;;;16;>164544;;;;>107658;>6792;;;;;
    ;;>61;>630;18;;;;;;;;;;;;12;>103664;;;;<107081;<22549;;;;;
    ;;>61;1;0;1;70;;;;;<56;;;;;10;>45016;;;;<25234;<3803;;;;;
    ;;>61;0;;0;0;;;;;<28;;;;;18;>260152;;;;>83295;>24624;;;;;
    ;;>60;;;;;;;;;;;;;;11;>19108;;;;<92590;<38548;;;;;
    ;;>61;;;;;;;;;;;;;;16;>48564;;;;>104118;>15393;;;;;
    ;;>61;>630;15;;;;;;;;;;;;14;>59064;;;;<46545;>26774;;;;;
    ;;>60;1;0;1;68;;;;;>56;;;;;;>29472;;;;<7926;<4792;;;;;
    ;;>61;0;;0;0;;;;;>28;;;;;15;>36872;;;;<14081;<22255;;;;;
    ;;>60;;;;;;;;;;;;;;12;<9212;;;;<51075;<22227;;;;;
    ;;>61;;;;;;;;;;;;;;17;<34260;;;;>190759;>66064;;;;;
    ;;>60;>630;25;;;;;;;;;;;;6;>8440;;;;<218122;<81186;;;;;
    ;;>61;1;0;1;55;;;;;<56;;;;;14;<348968;;;;>99563;>57806;;;;;
    ;;>60;0;;0;0;;;;;<28;;;1;;17;<403040;;;;<11643;<28460;;;;;
    ;;>61;;;;;;;;;;;;;;20;>16056;;;;<25200;<5821;;;;;
    ;;>60;;;;;;;;;;;;0;;15;>9640;;;;>66645;>19132;;;;;
    ;;>61;>631;15;1;69;;;;;>702;;;;;13;>25040;;;;<75721;<17389;;;;;
    ;;>60;1;0;;65;;;;;>306;;;;;12;>189404;;;;>47949;>54882;;;;;
    ;;>61;0;;0;0;;;;;<992;;;;;24;<448972;;;;>42184;>323;;;;;
    ;;>60;;;;;;;;;;;;;;11;>10328;;;;<102498;<65367;;;;;
    ;;>61;;;;;;;;;;;;;;15;>14672;;;;>99752;>39004;;;;;
    ;;>60;>631;15;1;66;;;;;<127;;;;;11;>39884;;;;<53428;>32095;;;;;
    ;;>61;1;0;;56;;;;;>188;;;;;17;>24184;;;;>20286;<23074;;;;;
    ;;>60;0;;0;0;;;;;>43;;;1;;14;>21748;;;;<38834;<21187;;;;;
    ;;>60;;;;;;;;;;;;;;12;>47032;;;;<39030;>7803;;;;;
    ;;>61;;;;;;;;;;;;0;;18;>255768;;;;>183913;>28730;;;;;
    ;;>60;>630;16;;;;;;;;;;1;;7;>26884;;;;<215595;<72469;;;;;
    ;;>61;1;0;1;57;;;;;<74;;;;;9;>74820;;;;>48565;>24920;;;;;
    ;;>60;0;;0;0;;;;;<14;;;0;;23;>177080;;;;>71690;>43165;;;;;
    ;;>61;;;;;;;;;;;;;;16;>9884;;;;<71635;<49765;;;;;
    ;;>61;;;;;;;;;;;;;;8;>6816;;;;>17278;<23391;;;;;
    ;;>61;>630;21;;;;;;;;;;;;9;>44680;;;;<22182;>31631;;;;;
    ;;>60;1;0;1;58;;;;;>40;;;;;12;>236820;;;;>49366;>29971;;;;;
    ;;>61;0;;0;0;;;;;>8;;;;;16;<286636;;;;>5047;<25891;;;;;
    ;;>60;;;;;;;;;;;;;;13;>25164;;;;<16675;<14332;;;;;
    ;;>61;;;;;;;;;;;;;;;>235808;;;;>52523;>32126;;;;;
    ;;>60;>630;15;;;;;;;;;;;;10;>6396;;;;<77300;<14262;;;;;
    ;;>61;1;0;1;59;;;;;<37;;;;;;>9956;;;;<8349;<21299;;;;;
    ;;>60;0;;0;0;;;;;<7;;;;;7;>43556;;;;<18812;<18320;;;;;
    ;;>60;;;;;;;;;;;;;;11;>30296;;;;>62309;>36201;;;;;
    ;;>61;;;;;;;;;;;;;;10;>33296;;;;>20148;>17234;;;;;
    ;;>60;>630;22;;;;;;;;;;1;;6;>36868;;;;<84910;<57076;;;;;
    ;;>61;1;0;1;63;;;;;>84;;;0;;12;>140756;;;;>57610;>32141;;;;;
    ;;>60;0;;0;0;;;;;;;;;;18;<457184;;;;<13970;<1730;;;;;
    ;;>61;;;;;;;;;;;;;;17;>55144;;;;>41451;<11190;;;;;
    ;;>61;22;1;;;;;;;;;;;;12;>90920;;;;<48783;<3885;;;;;
    ;;>60;>609;13;1;56;;;;;<252;;;;;11;>141596;;;;<18221;>18213;;;;;
    ;;>61;1;0;;86;;;;;>452;;;;;;<309412;;;;>40372;>1466;;;;;
    ;;>60;0;;0;0;;;;;;;;;;15;<388456;;;;<7520;<15514;;;;;
    ;;>61;;;;;;;;;;;;;;14;>164780;;>1;;>55729;>12440;;;;;
    ;;>60;;;;;;;;;;;;;;10;>21376;;<1;;<46017;>12808;;;;;
    ;;>60;>630;21;;;;;;;;;;1;;5;>30868;;;;<78327;<43368;;;;;
    ;;>61;1;0;1;69;;;;;<420;;;0;;8;>32700;;;;>31517;>16966;;;;;
    ;;>60;0;;0;0;;;;;;;;;;10;>52836;;;;>30967;>14934;;;;;
    ;;>61;;;;;;;;;;;;;;9;>28716;;;;>37805;<18617;;;;;
    ;;>60;;;;;;;;;;;;;;10;>2508;;;;<74693;<10279;;;;;
    ;;>61;>630;16;1;;;;;;>1492;;;;;7;>20016;;;;<5272;>13270;;;;;
    ;;>60;1;0;0;64;;;;;<1024;;;;;13;>278584;;;;>75304;>24196;;;;;
    ;;>62;0;;;0;;;;;;;;1;;40;<511304;;;;>51451;>31849;;;;;
    ;;>61;;;;;;;;;;;;0;;34;>14796;;;;>7226;<25661;;;;;
    ;;>61;;;;;;;;;;;;1;;39;>151664;;;;>96889;>57032;;;;;
    ;;>60;>631;13;1;58;;;;;<74;;;0;;38;>6656;;;;<91795;<42630;;;;;
    ;;>61;0;0;0;0;;;;;<366;;;;;21;<601792;;;;<97070;<35401;;;;;
    ;;>60;;;;;;;;;;;;;;;>110712;;;;>12957;>11484;;;;;
    ;;>61;;;;;;;;;;;;;;24;>19432;;;;>79133;>41514;;;;;
    ;;>61;>630;18;;;;;;;;;;;;36;>56588;;;;<37709;<34932;;;;;
    ;;>60;1;0;1;83;;;;;>73;;;;;19;>78524;;;;<68333;<23903;;;;;
    ;;>61;0;;0;0;;;;;>367;;;;;27;>33888;;;;>27321;>7911;;;;;
    ;;>60;;;;;;;;;;;;;;34;>42932;;;;>97327;>44522;;;;;
    ;;>61;;;;;;;;;;;;;;;<400484;;;;<1036;<10173;;;;;
    ;;>60;>630;17;;;;;;;;;;;;28;>9328;;;;<89562;<36023;;;;;
    ;;>61;1;0;1;83;;;;;>1125;;;1;;29;>39884;;;;>9414;>4428;;;;;
    ;;>61;0;;0;0;;;;;<1509;;;0;;30;>42564;;;;>7945;>23701;;;;;
    ;;>60;;;;;;;;;;;;;;29;>22588;;;;<56085;<37631;;;;;
    ;;>61;;;;;;;;;;;;1;;24;>41976;;;;>71783;>3678;;;;;
    ;;>61;>630;12;;;;;;;;;;0;;27;>76628;;;;<20800;>36881;;;;;
    ;;>60;1;0;1;58;;;;;>118;;;1;;15;>12536;;;;<65749;<37432;;;;;
    ;;>61;0;;0;0;;;;;>238;;;0;;22;>74204;;;;>13097;>1555;;;;;
    ;;>60;;;;;;;;;;;;;;24;<572264;;;;>38918;>1390;;;;;
    ;;>61;;;;;;;;;;;;;;26;>317624;;;;>88262;>26004;;;;;
    ;;>60;>630;17;;;;;;;;;;;;22;>139604;;;;<93763;<4727;;;;;
    ;;>61;1;0;1;65;;;;;<108;;;;;15;>12300;;;;<57846;<33239;;;;;
    ;;>60;0;;0;0;;;;;<216;;;1;;23;>73456;;;;>38677;>13706;;;;;
    ;;>61;;;;;;;;;;;;0;;26;>160204;;;;>59071;>28787;;;;;
    ;;>60;;;;;;;;;;;;;;17;>42548;;;;<6072;<37794;;;;;
    ;;>62;>632;18;1;1;;;;;;;;;;20;>96308;;;;<71850;>3308;;;;;
    ;;>60;1;0;;61;;;;;>106;;;;;19;>7348;;;;>3568;>6352;;;;;
    ;;>61;0;;0;0;;;;;>214;;;1;;26;<320368;;;;>56375;>29974;;;;;
    ;;>60;;;;;;;;;;;;0;;20;>89556;;;;<74556;<44960;;;;;
    ;;>61;;;;;;;;;;;;;;25;>49144;;;;>94282;>27960;;;;;
    ;;>60;>630;15;;;;;;;;;;;;27;>50652;;;;<33608;>22511;;;;;
    ;;>61;1;0;1;55;;;;;<148;;;;;22;>40796;;;;<25549;<31455;;;;;
    ;;>60;3;;2;58;;;;;<82;;;;;29;>18152;;;;>29657;<415;;;;;
    ;;>61;0;;0;0;;;;;>66;;;;;32;<181724;;;;>11202;>31805;;;;;
    ;;>60;;;;;;;;;;;;;;29;>53332;;;;>91811;>21763;;;;;
    ;;>61;>630;15;;;;;;;;;;;;28;>16840;;;;<64699;<23825;;;;;
    ;;>60;1;0;1;60;;;;;>8;;;;;16;>5860;;;;<99328;<30227;;;;;
    ;;>60;0;;0;0;;;;;>8;;;;;24;>101140;;;;>73822;>42293;;;;;
    ;;>61;;;;;;;;;;;;;;21;>15876;;;;<12194;<10163;;;;;
    ;;>60;;;;;;;;;;;;;;17;>3032;;;;>27306;<4880;;;;;
    ;;>61;>630;13;;;;;;;;;;;;;>5116;;;;<63269;<37420;;;;;
    ;;>60;1;0;1;63;;;;;;;;;;20;>24632;;;;>34071;>54357;;;;;
    ;;>61;0;;0;0;;;;;;;;;;26;<423748;;;;<9284;<13266;;;;;
    ;;>60;;;;;;;;;;;;;;28;>58592;;;;<17400;<19478;;;;;
    ;;>61;;;;;;;;;;;;;;19;>8028;;;;>60846;<4539;;;;;
    ;;>61;>630;12;;;;;;;;;;;;23;<283220;;;;<4919;>33234;;;;;
    ;;>60;23;0;1;54;;;;;>98;;;;;14;>88508;;;;<76168;<23921;;;;;
    ;;>60;0;;0;0;;;;;<66;;;;;18;<566488;;;;>25829;<15908;;;;;
    ;;>61;;;;;;;;;;;;;;16;>16540;;;;<8734;<13948;;;;;
    ;;>61;;;;;;;;;;;;;;25;>99896;;;;>145048;>42972;;;;;
    ;;>60;>630;25;;;;;;;;;;;;7;<27008;;;;<183890;<38470;;;;;
    ;;>60;1;0;1;75;;;;;;;;1;;12;>1520;;;;<5406;<8308;;;;;
    ;;>61;0;;0;0;;;;;;;;0;;11;>20276;;;;>17093;<3465;;;;;
    ;;>60;;;;;;;;;;;;;;14;>21200;;;;>28220;>23470;;;;;
    ;;>61;;;;;;;;;;;;;;16;>3236;;;;>51119;<14034;;;;;
    ;;>61;>630;11;;;;;;;;;;;;12;>24;;;;<93411;<8432;;;;;
    ;;>60;1;0;1;75;;;;;>10;;;;;13;>2512;;;;>54522;>27935;;;;;
    ;;>61;0;;0;0;;;;;>6;;;;;26;<349324;;;;>32910;>10196;;;;;
    ;;>61;;;;;;;;;;;;;;19;>8980;;;;<58582;<28028;;;;;
    ;;>60;;;;;;;;;;;;;;16;>13656;;;;>83485;>12720;;;;;
    ;;>61;>630;12;;;;;;;;;;;;20;>59308;;;;>2089;>62459;;;;;
    ;;>60;1;0;1;57;;;;;<8;;;;;13;>3988;;;;<96059;<72176;;;;;
    ;;>60;0;;0;0;;;;;<4;;;;;20;<82420;;;;>44091;>12416;;;;;
    ;;>61;;;;;;;;;;;;;;14;>5692;;;;<40269;>2234;;;;;
    ;;>61;;;;;;;;;;;;;;26;<381260;;;;>185485;>73480;;;;;
    ;;>60;>630;13;;;;;;;;;;;;16;>39092;;;;<165435;<58714;;;;;
    ;;>60;1;0;1;58;;;;;>5;;;;;17;>15440;;;;<4237;<9779;;;;;
    ;;>61;0;;0;0;;;;;>3;;;;;16;>33884;;;;>17782;<15426;;;;;
    ;;>60;;;;;;;;;;;;;;14;>2592;;;;>6627;>6234;;;;;
    ;;>61;;;;;;;;;;;;;;10;<432;;;;<7261;<31763;;;;;
    ;;>60;>630;11;;;;;;;;;;;;18;>2472;;;;<10718;>37138;;;;;
    ;;>60;1;0;1;57;;;;;>60;;;;;20;>49636;;;;>44197;>30574;;;;;
    ;;>61;0;;0;0;;;;;>12;;;;;28;<96760;;;;<35820;<37706;;;;;
    ;;>61;;;;;;;;;;;;;;18;>2312;;;;<44365;<20153;;;;;
    ;;>60;;;;;;;;;;;;;;;>108;;;;>91561;>6943;;;;;
    ;;>61;>630;15;;;;;;;;;;;;22;>57648;;;;>2354;>68262;;;;;
    ;;>60;1;0;1;85;;;;;<97;;;;;11;<648;;;;<100528;<72168;;;;;
    ;;>61;0;;0;0;;;;;<19;;;;;29;<345508;;;;>107298;>43128;;;;;
    ;;>60;;;;;;;;;;;;;;14;>69440;;;;<83736;<42001;;;;;
    ;;>60;;;;;;;;;;;;;;16;>141076;;;;>118939;>35235;;;;;
    ;;>61;>630;12;;;;;;;;;;;;13;>50576;;;;<121925;<23317;;;;;
    ;;>60;1;0;1;87;;;;;>103;;;;;15;<3264;;;;<3188;<2787;;;;;
    ;;>62;0;;0;0;;;;;>21;;;;;22;>86764;;;;>61246;>15176;;;;;
    ;;>60;;;;;;;;;;;;;;17;>24376;;;;>24501;<5907;;;;;
    ;;>60;;;;;;;;;;;;;;13;>17072;;;;<83288;<33028;;;;;
    ;;>61;>630;16;;;;;;;;;;1;;16;>10804;;;;<5226;>6182;;;;;
    ;;>60;1;0;1;62;;;;;<100;;;;;21;>179984;;;;>78007;>42342;;;;;
    ;;>61;0;;0;0;;;;;<20;;;0;;24;<563904;;;;<62026;<39371;;;;;
    ;;>60;;;;;;;;;;;;;;20;<22416;;;;>50855;>4308;;;;;
    ;;>61;;;;;;;;;;;;;;8;>60284;;;;<101317;<20970;;;;;
    ;;>60;>630;13;;;;;;;;;;;;20;>287988;;;;>108842;>68514;;;;;
    ;;>61;1;0;1;79;;;;;>128;;;;;11;>3376;;;;<97529;<55948;;;;;
    ;;>60;0;;0;0;;;;;;;;;;31;<371756;;;;>121289;>29566;;;;;
    ;;>61;;;;;;;;;;;;;;24;>27160;;;;<41783;>7768;;;;;
    ;;>60;;;;;;;;;;;;;;18;>85496;;;;>66503;>8296;;;;;
    ;;>60;>630;13;;;;;;;;;;;;21;<35572;;;;<71012;<28246;;;;;
    ;;>61;1;0;1;71;;;;;<116;;;;;22;>25772;;;;<20093;>942;;;;;
    ;;>60;0;;0;0;;;;;;;;;;23;>142732;;;;>57315;>34456;;;;;
    ;;>61;;;;;;;;;;;;;;20;>64844;;;;>29649;<14589;;;;;
    ;;>60;;;;;;;;;;;;1;;11;>9844;;;;<143430;<44332;;;;;
    ;;>61;>630;11;;;;;;;;;;;;20;>2976;;;;>68416;>21022;;;;;
    ;;>60;1;0;1;81;;;;;>120;;;0;;;>38712;;;;>28258;>20527;;;;;
    ;;>61;0;;0;0;;;;;;;;1;;27;>9676;;;;<27553;<23775;;;;;
    ;;>60;;;;;;;;;;;;0;;24;>22456;;;;>7820;>6440;;;;;
    ;;>61;;;;;;;;;;;;;;22;>180616;;;;>82002;>49226;;;;;
    ;;>60;>653;13;1;54;;;;;<252;;;;;14;<15180;;;;<137050;<58469;;;;;
    ;;>61;1;0;;84;;;;;>396;;;;;12;>200948;;;;>2562;<9510;;;;;
    ;;>60;0;;0;0;;;;;;;;;;26;<653280;;;;>92100;>31836;;;;;
    ;;>61;;;;;;;;;;;;1;;24;>95036;;;;<18106;<4194;;;;;
    ;;>60;;;;;;;;;;;;0;;14;>47992;;;;>17098;>12567;;;;;
    ;;>62;>631;12;1;57;;;;;<58;;;;;13;<40860;;;;<82158;<26570;;;;;
    ;;>60;0;0;0;0;;;;;<290;;;;;12;>59512;;;;>2910;<9039;;;;;
    ;;>60;;;;;;;;;;;;1;;17;>40312;;;;>38989;>24573;;;;;
    ;;>61;;;;;;;;;;;;0;;16;>6596;;;;>41405;<8039;;;;;
    ;;>60;>630;12;;;;;;;;;;;;13;>6636;;;;<111173;<20131;;;;;
    ;;>61;1;0;1;75;;;;;>54;;;;;14;>620;;;;>42875;>18328;;;;;
    ;;>60;0;;0;0;;;;;>270;;;;;21;>707576;;;;>47976;>31417;;;;;
    ;;>61;;;;;;;;;;;;;;27;<946676;;;;>13972;<4724;;;;;
    ;;>60;;;;;;;;;;;;;;23;>79768;;;;>49073;<7437;;;;;
    ;;>61;;;;;;;;;;;;;;18;>90664;;;;<46962;>22882;;;;;
    ;;>60;>631;12;1;60;;;;;<45;;;;;16;<49236;;;;<83865;<17726;;;;;
    ;;>61;0;0;0;0;;;;;<223;;;;;20;>7496;;;;>18495;<13826;;;;;
    ;;>60;;;;;;;;;;;;;;16;<731712;;;;>12030;<3116;;;;;
    ;;>61;;;;;;;;;;;;1;;20;>118436;;;;>97922;>25137;;;;;
    ;;>61;;;;;;;;;;;;0;;;<347180;;;;<38193;>33635;;;;;
    ;;>60;>631;15;1;80;;;;;>38;;;;;10;<552;;;;<114623;<71643;;;;;
    ;;>60;0;0;0;0;;;;;>190;;;;;16;>40612;;;;>22554;>13886;;;;;
    ;;>61;;;;;;;;;;;;;;15;>17844;;;;>39638;>18441;;;;;
    ;;>60;;;;;;;;;;;;;;14;>10232;;;;>39650;<17444;;;;;
    ;;>60;>630;14;;;;;;;;;;;;16;>4220;;;;<71416;<3630;;;;;
    ;;>61;1;0;1;60;;;;;<43;;;;;13;>184520;;;;>14956;>9407;;;;;
    ;;>60;0;;0;0;;;;;<85;;;;;19;>63212;;;;<4004;<5925;;;;;
    ;;>61;;;;;;;;;;;;1;;21;>51904;;;;<22650;<22320;;;;;
    ;;>61;;;;;;;;;;;;0;;18;>12072;;;;>70191;>12635;;;;;
    ;;>60;>630;14;;;;;;;;;;;;20;>195984;;;;<35465;>24888;;;;;
    ;;>61;1;0;1;72;;;;;>16;;;;;11;>150300;;;;<20256;<13910;;;;;
    ;;>60;0;;0;0;;;;;>32;;;1;;15;<545536;;;;<9031;<18617;;;;;
    ;;>61;;;;;;;;;;;;0;;12;>34024;;;;<7556;>796;;;;;
    ;;>61;;;;;;;;;;;;;;16;>190144;;;;>106892;>18901;;;;;
    ;;>60;>630;12;;;;;;;;;;;;13;>71228;;;;<65771;>8729;;;;;
    ;;>61;1;0;1;74;;;;;<6;;;;;10;>69312;;;;<61186;<33955;;;;;
    ;;>60;0;;0;0;;;;;<10;;;;;13;>33076;;;;>16916;>496;;;;;
    ;;>60;;;;;;;;;;;;;;17;>42052;;;;>70957;>35594;;;;;
    ;;>61;;;;;;;;;;;;1;;15;>29344;;;;>12322;<27714;;;;;
    ;;>60;>630;17;;;;;;;;;;0;;16;>5372;;;;<88037;<10270;;;;;
    ;;>61;1;0;1;60;;;;;>10;;;;;9;>12524;;;;>19946;>12723;;;;;
    ;;>60;0;;0;0;;;;;>22;;;;;17;<204976;;;;>9586;<3471;;;;;
    ;;>61;;;;;;;;;;;;;;16;>57396;;;;<36062;<13694;;;;;
    ;;>60;;;;;;;;;;;;1;;18;<9096;;;;>79391;>9854;;;;;
    ;;>61;>630;13;;;;;;;;;;0;;15;>216160;;;;<38957;>20257;;;;;
    ;;>60;1;0;1;79;;;;;<24;;;;;12;>48024;;;;<10350;<6312;;;;;
    ;;>60;0;;0;0;;;;;<24;;;;;20;<338620;;;;>27699;<8605;;;;;
    ;;>61;;;;;;;;;;;;;;;>18024;;;;<14283;<5670;;;;;
    ;;>60;;;;;;;;;;;;;;21;>47228;;;;>105940;>27314;;;;;
    ;;>61;>630;13;;;;;;;;;;;;22;>48184;;;;<56237;>10549;;;;;
    ;;>60;1;0;1;79;;;;;>18;;;;;14;>15928;;;;<76120;<39150;;;;;
    ;;>61;0;;0;0;;;;;>18;;;;;17;>16436;;;;>10949;<517;;;;;
    ;;>60;;;;;;;;;;;;;;19;>15892;;;;>61686;>36686;;;;;
    ;;>61;;;;;;;;;;;;;;15;>19568;;;;<1670;<32686;;;;;
    ;;>60;>630;12;;;;;;;;;;;;17;>6064;;;;<56110;>1406;;;;;
    ;;>60;1;0;1;80;4;58;;;<25;;;;;14;>268;;<4;;>11384;>8682;;;;;
    ;;>61;0;;0;0;0;0;;;>17;;;;;22;<109780;;;;>1155;<5709;;;;;
    ;;>61;;;;;;;;;;;;;;;>49836;;;;<18970;<329;;;;;
    ;;>60;;;;;;;;;;;;;;23;>44724;;;;>85942;>17646;;;;;
    ;;>62;>630;12;;;;;;;;;;;;20;>58744;;;;<50257;>1992;;;;;
    ;;>60;23;0;1;70;;;;;<52;;;1;;12;>31636;;;;<36298;<13606;;;;;
    ;;>61;0;;0;0;;;;;<52;;;;;20;<355580;;;;>17203;<8273;;;;;
    ;;>60;;;;;;;;;;;;0;;21;>38060;;;;>9797;>1624;;;;;
    ;;>61;;;;;;;;;;;;;;23;>400824;;;;>346990;>38833;;;;;
    ;;>60;>630;18;;;;;;;;;;;;14;>364860;;;;<380233;<34328;;;;;
    ;;>60;1;0;1;66;;;;;>90;;;;;16;>381072;;;;<11020;<7858;;;;;
    ;;>61;0;;0;0;;;;;>46;;;;;14;>386672;;;;>16737;<6572;;;;;
    ;;>60;;;;;;;;;;;;;;18;>306452;;;;>34503;>32408;;;;;
    ;;>61;;;;;;;;;;;;;;25;>361296;;;;>54563;<5955;;;;;
    ;;>60;>630;13;;;;;;;;;;;;16;>271812;;;;<104971;<14527;;;;;
    ;;>61;1;0;1;86;;;;;<59;;;;;;<2140284;;;;>68840;>20224;;;;;
    ;;>61;2;;;2;;;;;<29;;;;;27;>484656;;;;>32685;>7295;;;;;
    ;;>60;1;;;70;;;;;<168;;;;;31;>16712;;;;<35803;<22001;;;;;
    ;;>61;0;;0;0;;;;;<84;;;;;29;>132056;;;;>100807;>22595;;;;;
    ;;>61;>630;13;;;;;;;;;;;;31;>244724;;;;<27220;>36748;;;;;
    ;;>60;1;0;1;76;;;;;>392;;;;;10;>26432;;;;<148817;<74117;;;;;
    ;;>61;0;;0;0;;;;;>196;;;;;21;<1453716;;;;>75773;>17340;;;;;
    ;;>60;;;;;;;;;;;;;;12;>61288;;;;<46299;>13033;;;;;
    ;;>61;;;;;;;;;;;;1;;21;>76284;;;;>110607;>18937;;;;;
    ;;>60;>630;21;;;;;;;;;;0;;14;>118720;;;;<130432;<41957;;;;;
    ;;>61;1;0;1;56;;;;;<387;;;;;15;>3020;;;;>8355;>855;;;;;
    ;;>60;0;;0;0;;;;;<193;;;;;17;>152944;;;;>94881;>34390;;;;;
    ;;>60;;;;;;;;;;;;;;9;>20596;;;;<122369;<53684;;;;;
    ;;>61;;;;;;;;;;;;;;15;<375336;;;;>106653;>17147;;;;;
    ;;>60;>631;12;1;59;;;;;>450;;;;;18;>37472;;;;<72485;<220;;;;;
    ;;>61;0;0;0;0;;;;;>90;;;;;20;>61860;;;;>70703;>43886;;;;;
    ;;>60;;;;;;;;;;;;;;23;<278140;;;;<65637;<47183;;;;;
    ;;>62;;;;;;;;;;;;1;;18;>48532;;;;<28456;<2599;;;;;
    ;;>60;;;;;;;;;;;;;;19;>340452;;;;>117126;>23848;;;;;
    ;;>61;>631;13;1;56;;;;;<374;;;0;;22;<811700;;;;<12458;>63912;;;;;
    ;;>60;0;0;0;0;;;;;<74;;;;;8;>992;;;;<123300;<95693;;;;;
    ;;>61;;;;;;;;;;;;;;23;<239868;;;;>87453;>38408;;;;;
    ;;>60;;;;;;;;;;;;;;15;>27784;;;;<45739;<16536;;;;;
    ;;>61;;;;;;;;;;;;;;20;<12980;;;;>148604;>51218;;;;;
    ;;>60;>631;23;1;60;;;;;>283;;;;;8;>3236;;;;<193365;<79267;;;;;
    ;;>60;1;0;;58;;;;;<223;;;;;15;<747096;;;;>47606;>20645;;;;;
    ;;>61;0;;0;0;;;;;<56;;;;;18;>119708;;;;>62646;>27844;;;;;
    ;;>60;;;;;;;;;;;;;;8;>8364;;;;<101622;<47239;;;;;
    ;;>60;;;;;;;;;;;;;;13;>2604;;;;>84168;>8253;;;;;
    ;;>61;>631;15;1;61;;;;;>306;;;;;15;>42696;;;;<55568;>23900;;;;;
    ;;>60;1;0;;59;;;;;<315;;;;;18;>180560;;;;>139021;>81732;;;;;
    ;;>61;0;;0;0;;;;;<75;;;;;17;<429876;;;;<129805;<106566;;;;;
    ;;>60;;;;;;;;;;;;;;18;>8360;;;;>3052;>30536;;;;;
    ;;>61;;;;;;;;;;;;;;10;>4868;;;;>16322;<39836;;;;;
    ;;>60;>631;13;1;60;;;;;>420;;;;;19;>77212;;;;>34456;>61175;;;;;
    ;;>60;1;0;;75;;;;;<420;;;;;13;>26516;;;;<77831;<50201;;;;;
    ;;>61;0;;0;0;;;;;;;;;;29;<571772;;;;>103762;>22755;;;;;
    ;;>60;;;;;;;;;;;;;;16;>39116;;;;<84043;<16803;;;;;
    ;;>61;;;;;;;;;;;;;;18;>88964;;;;>125300;>44932;;;;;
    ;;>60;>630;12;;;;;;;;;;;;19;>47476;;;;<88156;<33843;;;;;
    ;;>61;1;0;1;58;;;;;>536;;;;;23;>24916;;;;>30607;>13118;;;;;
    ;;>60;0;;0;0;;;;;;;;;;19;<318312;;;;>20077;>3736;;;;;
